net_name,network_time,test_data_time,forward_time,load_time,accuracy,confusion_matrix
dropout_lenet5,0.0011056000366806,1.483515499974601,0.1791897995863109,0.0710228997049853,96.31,"[[958, 1, 3, 2, 0, 3, 2, 2, 5, 4], [1, 1100, 2, 1, 2, 2, 12, 4, 7, 4], [5, 3, 1002, 1, 1, 2, 4, 13, 1, 0], [1, 0, 2, 986, 1, 10, 0, 7, 3, 0], [3, 2, 1, 0, 942, 0, 2, 4, 16, 12], [9, 0, 0, 7, 0, 865, 6, 0, 2, 3], [13, 9, 0, 0, 3, 7, 913, 0, 13, 0], [1, 6, 18, 5, 0, 1, 0, 984, 4, 9], [10, 0, 2, 3, 3, 5, 10, 2, 931, 8], [8, 1, 1, 1, 4, 5, 0, 3, 36, 950]]"
lenet5,0.0008578000124543,1.4514324000338092,0.1785286994418129,0.0760819002753123,95.5,"[[935, 1, 6, 1, 4, 1, 13, 3, 4, 12], [1, 1091, 2, 0, 12, 4, 4, 13, 8, 0], [3, 2, 991, 2, 11, 0, 4, 16, 2, 1], [4, 0, 12, 969, 1, 14, 0, 7, 1, 2], [0, 0, 3, 1, 965, 0, 0, 6, 5, 2], [6, 0, 2, 2, 0, 868, 4, 0, 6, 4], [3, 6, 3, 1, 14, 5, 913, 0, 9, 4], [2, 3, 37, 3, 6, 0, 0, 971, 4, 2], [5, 1, 8, 7, 6, 2, 5, 4, 925, 11], [4, 1, 3, 6, 24, 7, 1, 9, 32, 922]]"
lenet4,0.000637499964796,1.4683394000167027,0.1541051988024264,0.0708943014033138,95.24,"[[925, 3, 5, 1, 3, 4, 15, 3, 4, 17], [1, 1112, 2, 2, 6, 1, 2, 5, 3, 1], [3, 1, 971, 14, 0, 2, 4, 30, 5, 2], [5, 2, 6, 986, 0, 5, 1, 2, 2, 1], [2, 1, 2, 3, 955, 0, 1, 4, 3, 11], [5, 0, 1, 22, 0, 854, 5, 2, 2, 1], [6, 8, 1, 0, 13, 15, 901, 0, 13, 1], [0, 16, 14, 4, 2, 0, 0, 981, 7, 4], [7, 2, 4, 8, 8, 14, 11, 7, 909, 4], [13, 3, 1, 8, 17, 7, 1, 9, 20, 930]]"
simplified_lenet5,0.0004425999941304,1.3109001000411808,0.1500588989583775,0.0702053002314642,94.98,"[[954, 1, 5, 1, 3, 0, 4, 2, 4, 6], [0, 1093, 1, 2, 9, 6, 2, 16, 5, 1], [3, 4, 983, 7, 9, 2, 7, 14, 1, 2], [1, 1, 12, 967, 1, 13, 1, 6, 3, 5], [0, 2, 4, 0, 951, 0, 2, 10, 4, 9], [8, 0, 2, 14, 1, 851, 3, 2, 8, 3], [5, 9, 0, 0, 18, 10, 897, 0, 17, 2], [1, 10, 21, 3, 4, 2, 0, 976, 7, 4], [4, 0, 6, 5, 8, 3, 10, 9, 921, 8], [6, 2, 2, 5, 28, 11, 0, 26, 24, 905]]"
dilated_lenet5,0.0008775000460445,1.4802934000035748,0.1708328009117394,0.0690622999100014,93.96,"[[897, 2, 16, 0, 5, 6, 32, 7, 6, 9], [0, 1080, 3, 0, 6, 1, 17, 16, 10, 2], [3, 2, 1002, 1, 4, 1, 8, 8, 3, 0], [1, 0, 13, 955, 1, 23, 0, 10, 4, 3], [3, 1, 4, 0, 935, 0, 12, 5, 5, 17], [2, 1, 3, 7, 1, 846, 12, 1, 12, 7], [10, 6, 3, 0, 6, 5, 915, 0, 12, 1], [1, 6, 18, 1, 7, 1, 0, 982, 2, 10], [4, 0, 13, 10, 10, 14, 13, 9, 876, 25], [12, 5, 0, 1, 40, 6, 0, 19, 18, 908]]"
lenet1,0.0004262999864295,1.7047752999933437,0.1095389011316001,0.0653850001981481,94.3,"[[931, 1, 9, 4, 6, 7, 6, 2, 3, 11], [0, 1064, 5, 2, 35, 1, 3, 9, 16, 0], [3, 2, 981, 14, 3, 1, 0, 21, 5, 2], [0, 0, 7, 985, 0, 10, 0, 6, 2, 0], [3, 2, 6, 1, 938, 1, 8, 9, 2, 12], [2, 0, 4, 19, 0, 849, 5, 2, 9, 2], [4, 7, 2, 2, 15, 11, 899, 0, 14, 4], [0, 6, 18, 4, 2, 3, 0, 981, 3, 11], [9, 1, 12, 26, 4, 10, 12, 8, 881, 11], [5, 2, 2, 6, 27, 10, 1, 19, 16, 921]]"
400-300-10,0.0021745999110862,1.324969100067392,0.0484464990440756,0.0666302002500742,88.45,"[[840, 0, 26, 6, 4, 16, 27, 11, 17, 33], [7, 942, 12, 11, 6, 24, 28, 31, 70, 4], [7, 1, 955, 14, 9, 0, 11, 19, 15, 1], [4, 0, 13, 939, 0, 29, 1, 7, 8, 9], [2, 3, 12, 3, 901, 2, 20, 9, 9, 21], [6, 1, 3, 36, 2, 798, 15, 3, 13, 15], [10, 10, 6, 2, 24, 16, 872, 3, 12, 3], [3, 7, 38, 13, 11, 3, 2, 922, 14, 15], [12, 6, 10, 39, 7, 17, 10, 9, 846, 18], [11, 2, 4, 12, 59, 12, 5, 37, 37, 830]]"
400-10,0.0012007999466732,1.2970399000914767,0.0342117998516187,0.061435300274752,88.48,"[[856, 0, 26, 10, 1, 21, 15, 10, 17, 24], [7, 986, 4, 7, 5, 12, 26, 37, 49, 2], [5, 6, 946, 24, 9, 2, 10, 18, 11, 1], [1, 2, 21, 932, 3, 25, 0, 11, 7, 8], [5, 4, 15, 3, 882, 0, 19, 15, 10, 29], [13, 0, 3, 37, 3, 790, 18, 5, 13, 10], [8, 11, 7, 3, 22, 16, 872, 5, 12, 2], [0, 10, 28, 12, 5, 8, 1, 940, 12, 12], [6, 8, 10, 36, 6, 16, 11, 15, 849, 17], [9, 7, 5, 20, 55, 12, 5, 56, 45, 795]]"
128-10,0.0005650999955832,1.309011899982579,0.0200688004260882,0.0662750011542812,87.46,"[[841, 1, 25, 8, 4, 30, 12, 8, 19, 32], [8, 977, 22, 9, 1, 21, 28, 32, 34, 3], [1, 5, 966, 19, 5, 2, 9, 11, 14, 0], [4, 3, 30, 916, 3, 28, 1, 5, 7, 13], [3, 6, 16, 6, 882, 4, 24, 8, 10, 23], [6, 3, 6, 29, 2, 789, 17, 5, 20, 15], [14, 12, 28, 5, 29, 14, 836, 1, 19, 0], [3, 7, 40, 21, 11, 4, 3, 905, 8, 26], [12, 6, 27, 41, 13, 19, 6, 15, 824, 11], [15, 4, 11, 26, 63, 15, 9, 35, 21, 810]]"
network3,0.004666700027883,1.323793499963358,0.4384955007117241,0.0883217003429308,89.51,"[[846, 12, 23, 13, 13, 10, 27, 10, 6, 20], [5, 1023, 16, 1, 24, 0, 29, 26, 11, 0], [2, 4, 960, 14, 10, 5, 10, 23, 1, 3], [4, 1, 15, 958, 0, 20, 0, 5, 3, 4], [3, 8, 10, 2, 912, 4, 21, 4, 10, 8], [4, 0, 8, 22, 0, 833, 12, 2, 3, 8], [11, 17, 1, 1, 36, 15, 850, 0, 11, 16], [0, 29, 71, 7, 10, 5, 0, 894, 4, 8], [15, 5, 16, 17, 17, 33, 16, 9, 828, 18], [18, 3, 3, 4, 46, 31, 9, 23, 25, 847]]"
CNN_with_BN,0.0090364000061526,1.2923848999198526,0.729175299173221,0.0922416007379069,89.13,"[[857, 2, 13, 10, 5, 3, 26, 7, 11, 46], [8, 1008, 9, 4, 17, 22, 17, 28, 19, 3], [8, 3, 943, 13, 13, 4, 1, 33, 11, 3], [7, 1, 21, 951, 2, 13, 0, 6, 6, 3], [10, 7, 9, 3, 894, 3, 9, 8, 30, 9], [7, 1, 3, 18, 1, 822, 10, 4, 13, 13], [13, 15, 3, 1, 38, 23, 830, 0, 15, 20], [0, 11, 46, 22, 8, 7, 0, 919, 10, 5], [15, 5, 7, 18, 14, 12, 14, 4, 870, 15], [24, 3, 7, 12, 36, 21, 18, 18, 51, 819]]"
dropout_CNN,0.0015042999293655,1.4482486000051722,0.2491219002986326,0.0817838992225006,88.03,"[[839, 2, 34, 5, 7, 12, 28, 13, 13, 27], [2, 980, 14, 1, 44, 3, 31, 46, 4, 10], [9, 5, 965, 12, 3, 2, 8, 25, 2, 1], [4, 0, 44, 914, 2, 28, 3, 10, 4, 1], [8, 11, 19, 1, 893, 3, 11, 12, 14, 10], [7, 0, 11, 12, 2, 848, 3, 2, 5, 2], [12, 18, 4, 1, 26, 18, 853, 0, 20, 6], [2, 11, 74, 5, 8, 9, 0, 906, 2, 11], [10, 8, 23, 9, 15, 43, 39, 19, 781, 27], [10, 10, 7, 8, 54, 39, 7, 29, 21, 824]]"
dropout_lenet5,0.0011397000635042,1.477904900093563,0.1790199003880843,0.0685500996187329,90.83,"[[914, 5, 10, 5, 1, 5, 7, 7, 13, 13], [5, 1019, 8, 0, 44, 0, 20, 17, 16, 6], [15, 2, 941, 7, 11, 2, 9, 37, 7, 1], [11, 1, 17, 951, 0, 19, 0, 4, 6, 1], [9, 11, 6, 2, 901, 0, 7, 7, 19, 20], [11, 1, 3, 18, 0, 828, 6, 3, 15, 7], [25, 14, 3, 0, 16, 12, 858, 0, 27, 3], [0, 19, 35, 2, 17, 2, 0, 928, 11, 14], [15, 1, 6, 4, 5, 23, 24, 5, 868, 23], [10, 6, 3, 2, 14, 16, 5, 11, 67, 875]]"
lenet5,0.0008702999912202,1.4641849999316037,0.1716680997051298,0.0734267003135755,87.58,"[[825, 2, 24, 2, 10, 9, 34, 11, 26, 37], [1, 977, 17, 2, 39, 7, 28, 41, 19, 4], [4, 3, 945, 10, 18, 3, 9, 36, 4, 0], [7, 2, 33, 908, 2, 34, 3, 15, 3, 3], [5, 4, 16, 1, 922, 0, 5, 9, 13, 7], [7, 2, 8, 21, 3, 816, 8, 1, 13, 13], [8, 11, 5, 0, 26, 18, 842, 1, 36, 11], [0, 5, 65, 8, 18, 2, 0, 911, 11, 8], [11, 3, 21, 16, 18, 30, 15, 13, 824, 23], [16, 1, 12, 12, 52, 16, 7, 26, 79, 788]]"
lenet4,0.0006177000468596,1.4924510000273583,0.1475516994250938,0.0709959006635472,88.14,"[[821, 7, 6, 6, 18, 4, 32, 18, 15, 53], [17, 1031, 10, 1, 18, 7, 17, 24, 2, 8], [6, 2, 917, 22, 10, 5, 10, 53, 6, 1], [6, 0, 18, 937, 4, 25, 7, 7, 4, 2], [8, 10, 13, 3, 883, 2, 9, 14, 27, 13], [10, 0, 8, 24, 3, 814, 7, 5, 11, 10], [7, 23, 5, 0, 36, 31, 827, 0, 17, 12], [0, 25, 33, 13, 4, 3, 0, 937, 9, 4], [9, 10, 14, 11, 15, 32, 30, 14, 827, 12], [23, 13, 1, 15, 44, 20, 3, 21, 49, 820]]"
simplified_lenet5,0.000497999950312,1.3065210999920964,0.1482872007181868,0.0699012002442032,88.48,"[[879, 5, 13, 5, 11, 9, 18, 11, 10, 19], [0, 1021, 9, 6, 35, 10, 2, 47, 4, 1], [7, 3, 924, 17, 22, 6, 10, 34, 7, 2], [3, 2, 21, 912, 5, 34, 2, 11, 5, 15], [8, 13, 14, 4, 896, 1, 4, 9, 20, 13], [6, 4, 6, 25, 1, 807, 7, 4, 9, 23], [9, 13, 1, 0, 53, 14, 835, 0, 28, 5], [0, 20, 43, 13, 4, 7, 0, 929, 7, 5], [17, 5, 17, 14, 27, 18, 15, 22, 821, 18], [17, 5, 7, 7, 65, 7, 8, 36, 33, 824]]"
dilated_lenet5,0.0008485000580549,1.451194499968551,0.1779082996072247,0.073374300962314,86.9,"[[813, 1, 37, 4, 3, 14, 45, 18, 22, 23], [3, 989, 5, 5, 8, 4, 43, 49, 20, 9], [7, 4, 950, 8, 6, 7, 12, 32, 4, 2], [4, 1, 35, 894, 3, 31, 2, 21, 11, 8], [11, 6, 19, 3, 860, 3, 19, 27, 21, 13], [6, 2, 11, 17, 0, 807, 16, 1, 17, 15], [13, 9, 6, 2, 18, 18, 855, 3, 31, 3], [0, 5, 58, 7, 13, 6, 1, 918, 7, 13], [13, 1, 18, 11, 17, 34, 34, 23, 775, 48], [16, 1, 6, 5, 45, 11, 12, 51, 33, 829]]"
lenet1,0.0004852999700233,1.6292461999692025,0.1096788001013919,0.0656808995408937,87.64,"[[850, 5, 16, 9, 21, 12, 32, 6, 11, 18], [4, 983, 7, 1, 70, 1, 3, 29, 36, 1], [3, 3, 935, 26, 4, 10, 5, 27, 14, 5], [0, 1, 32, 925, 1, 26, 1, 12, 10, 2], [7, 5, 19, 5, 889, 4, 15, 11, 11, 16], [7, 0, 9, 17, 0, 829, 8, 3, 13, 6], [8, 6, 2, 1, 38, 19, 848, 0, 29, 7], [1, 12, 50, 22, 5, 14, 0, 899, 5, 20], [7, 1, 18, 53, 20, 20, 17, 8, 815, 15], [19, 10, 11, 14, 50, 30, 4, 48, 32, 791]]"
400-300-10,0.001613299944438,1.2853848000522703,0.0466919998871162,0.066686199628748,76.05,"[[688, 3, 65, 23, 7, 36, 62, 18, 39, 39], [29, 778, 17, 26, 19, 33, 53, 63, 101, 16], [10, 8, 871, 35, 28, 9, 18, 27, 22, 4], [9, 1, 49, 844, 9, 47, 5, 18, 9, 19], [6, 4, 34, 12, 781, 7, 52, 27, 32, 27], [9, 2, 12, 63, 4, 705, 23, 12, 32, 30], [17, 14, 39, 6, 65, 30, 744, 10, 24, 9], [4, 7, 66, 34, 21, 20, 4, 802, 35, 35], [15, 17, 25, 71, 11, 31, 29, 25, 721, 29], [16, 3, 18, 45, 79, 28, 10, 50, 89, 671]]"
400-10,0.001231100060977,1.282414500019513,0.0343588000396266,0.0605920002562925,74.86,"[[685, 1, 67, 28, 7, 31, 51, 39, 32, 39], [12, 809, 16, 21, 31, 38, 59, 67, 79, 3], [5, 11, 826, 65, 32, 16, 24, 32, 17, 4], [6, 7, 53, 858, 9, 31, 2, 20, 15, 9], [6, 16, 22, 19, 753, 12, 61, 38, 29, 26], [7, 5, 15, 61, 9, 704, 31, 16, 26, 18], [19, 24, 30, 14, 61, 33, 723, 22, 18, 14], [8, 10, 77, 33, 21, 19, 7, 810, 27, 16], [14, 13, 27, 78, 15, 31, 26, 27, 697, 46], [14, 10, 21, 41, 89, 17, 28, 93, 75, 621]]"
128-10,0.0007313000969588,1.326236700057052,0.0189264002256095,0.0587208003271371,75.34,"[[665, 6, 66, 27, 15, 52, 31, 13, 39, 66], [23, 830, 36, 21, 14, 33, 75, 48, 46, 9], [6, 8, 884, 36, 23, 6, 23, 22, 20, 4], [19, 10, 57, 826, 5, 36, 1, 15, 14, 27], [4, 7, 37, 13, 769, 4, 59, 23, 28, 38], [15, 3, 24, 44, 10, 688, 22, 13, 33, 40], [24, 26, 53, 7, 57, 24, 730, 10, 19, 8], [11, 9, 70, 49, 14, 16, 10, 779, 32, 38], [17, 14, 51, 60, 24, 29, 29, 20, 705, 25], [18, 7, 28, 44, 84, 28, 29, 67, 46, 658]]"
network3,0.005312499939464,1.329966300050728,0.4488405000884086,0.0858855993719771,78.7,"[[699, 29, 40, 24, 50, 15, 47, 23, 12, 41], [19, 888, 25, 2, 59, 3, 58, 54, 27, 0], [10, 8, 864, 26, 32, 13, 15, 55, 6, 3], [10, 0, 52, 872, 3, 38, 1, 16, 11, 7], [11, 26, 28, 5, 809, 9, 43, 15, 22, 14], [12, 3, 8, 34, 7, 768, 25, 7, 14, 14], [22, 36, 4, 1, 68, 20, 767, 0, 16, 24], [3, 38, 97, 25, 19, 8, 2, 817, 7, 12], [27, 10, 21, 30, 22, 45, 38, 13, 731, 37], [30, 11, 14, 23, 81, 73, 40, 33, 49, 655]]"
CNN_with_BN,0.0089509999379515,1.2972420000005511,0.7296045004623011,0.0923216993687674,77.63,"[[716, 8, 25, 21, 24, 9, 58, 17, 30, 72], [24, 856, 29, 4, 46, 52, 27, 67, 29, 1], [13, 5, 850, 22, 34, 7, 20, 56, 18, 7], [17, 1, 49, 850, 1, 36, 6, 18, 22, 10], [13, 26, 34, 8, 784, 4, 32, 20, 50, 11], [16, 3, 13, 38, 3, 729, 27, 6, 24, 33], [21, 32, 11, 4, 74, 25, 706, 2, 43, 40], [4, 33, 72, 32, 16, 17, 3, 824, 19, 8], [26, 6, 11, 20, 34, 30, 32, 11, 775, 29], [31, 7, 12, 27, 57, 37, 50, 30, 85, 673]]"
dropout_CNN,0.001346500008367,1.444179099984467,0.2444303994998335,0.0806085995864123,76.59,"[[707, 5, 47, 19, 18, 22, 58, 39, 29, 36], [2, 815, 40, 1, 94, 9, 66, 86, 6, 16], [10, 7, 857, 31, 18, 13, 8, 74, 9, 5], [4, 5, 117, 808, 3, 45, 1, 18, 3, 6], [15, 24, 49, 6, 808, 13, 20, 14, 17, 16], [8, 1, 33, 30, 5, 773, 14, 6, 13, 9], [18, 23, 11, 2, 55, 42, 741, 2, 36, 28], [4, 15, 127, 10, 19, 19, 0, 821, 3, 10], [12, 17, 49, 22, 29, 62, 65, 28, 651, 39], [18, 13, 25, 8, 67, 73, 25, 67, 35, 678]]"
dropout_lenet5,0.0009516000282019,1.5601082000648605,0.18056570016779,0.0717400994617492,81.38,"[[780, 18, 26, 17, 2, 11, 23, 34, 34, 35], [12, 901, 15, 2, 84, 4, 46, 37, 21, 13], [19, 7, 878, 16, 30, 8, 10, 52, 9, 3], [19, 1, 47, 862, 3, 52, 0, 8, 9, 9], [17, 27, 15, 3, 818, 5, 11, 15, 40, 31], [17, 0, 14, 27, 0, 786, 10, 7, 21, 10], [47, 26, 8, 1, 32, 19, 749, 0, 50, 26], [6, 37, 88, 16, 9, 10, 1, 826, 14, 21], [36, 4, 19, 7, 11, 33, 46, 5, 769, 44], [25, 11, 7, 3, 22, 38, 21, 22, 91, 769]]"
lenet5,0.0007981000235304,1.5578980999998748,0.1764459994155913,0.0736507006222382,78.17,"[[698, 7, 31, 8, 14, 18, 77, 22, 55, 50], [3, 874, 45, 3, 72, 12, 21, 69, 30, 6], [10, 9, 857, 13, 36, 11, 17, 63, 12, 4], [7, 3, 53, 816, 5, 70, 7, 24, 20, 5], [9, 15, 45, 3, 845, 5, 8, 16, 25, 11], [10, 3, 22, 19, 7, 767, 13, 7, 20, 24], [12, 15, 15, 2, 41, 33, 746, 2, 49, 43], [6, 11, 100, 25, 25, 10, 1, 831, 7, 12], [13, 12, 24, 21, 26, 39, 51, 20, 739, 29], [17, 5, 16, 16, 111, 28, 23, 42, 107, 644]]"
lenet4,0.0007742999587208,1.5936667000642046,0.1702897000359371,0.0821494000265374,77.49,"[[645, 28, 15, 23, 23, 18, 82, 45, 20, 81], [21, 917, 37, 3, 36, 10, 36, 50, 11, 14], [11, 8, 844, 31, 13, 15, 18, 69, 11, 12], [16, 1, 55, 859, 4, 38, 6, 12, 8, 11], [11, 19, 29, 9, 803, 7, 24, 25, 35, 20], [15, 3, 9, 53, 3, 737, 22, 7, 12, 31], [17, 56, 10, 2, 58, 27, 730, 0, 43, 15], [2, 51, 71, 26, 9, 10, 1, 838, 13, 7], [17, 17, 21, 19, 26, 48, 55, 35, 715, 21], [28, 16, 6, 30, 68, 30, 26, 51, 93, 661]]"
simplified_lenet5,0.0004562999820336,1.3154792999848723,0.1558181002037599,0.0750547003699466,77.68,"[[753, 14, 27, 8, 24, 16, 37, 25, 31, 45], [2, 898, 15, 6, 75, 32, 2, 97, 6, 2], [9, 8, 840, 31, 49, 13, 11, 56, 12, 3], [20, 3, 55, 809, 8, 58, 0, 27, 7, 23], [17, 21, 30, 14, 814, 5, 8, 28, 27, 18], [15, 4, 22, 44, 3, 730, 8, 20, 17, 29], [15, 50, 20, 6, 73, 33, 684, 1, 37, 39], [0, 46, 69, 20, 8, 23, 1, 842, 3, 16], [18, 7, 22, 26, 43, 34, 34, 34, 721, 35], [29, 12, 15, 27, 78, 24, 38, 64, 45, 677]]"
dilated_lenet5,0.0010464999359101,1.521988500026055,0.1849188997875899,0.0785023996140807,75.8,"[[653, 9, 59, 13, 9, 36, 88, 29, 39, 45], [3, 848, 22, 5, 37, 8, 80, 95, 19, 18], [15, 5, 867, 21, 13, 6, 19, 72, 8, 6], [9, 0, 74, 800, 0, 65, 3, 30, 15, 14], [15, 11, 31, 3, 758, 11, 40, 49, 40, 24], [7, 1, 27, 25, 1, 740, 30, 13, 31, 17], [25, 36, 27, 5, 52, 25, 720, 1, 49, 18], [6, 13, 77, 9, 29, 13, 0, 851, 17, 13], [23, 7, 31, 19, 38, 46, 53, 40, 636, 81], [31, 1, 8, 8, 61, 36, 19, 70, 68, 707]]"
lenet1,0.0006018000422045,1.6979899000143632,0.1306821000762283,0.0809458985459059,78.32,"[[679, 31, 50, 20, 36, 31, 57, 17, 25, 34], [5, 858, 10, 2, 144, 3, 13, 55, 39, 6], [5, 11, 875, 55, 14, 10, 6, 32, 14, 10], [4, 2, 70, 869, 2, 25, 2, 18, 11, 7], [20, 17, 34, 10, 800, 10, 23, 22, 22, 24], [6, 3, 21, 23, 4, 767, 20, 13, 26, 9], [13, 30, 3, 0, 77, 21, 758, 1, 47, 8], [1, 27, 75, 31, 8, 23, 0, 835, 7, 21], [15, 6, 44, 67, 20, 30, 37, 16, 708, 31], [12, 8, 26, 24, 70, 60, 19, 65, 42, 683]]"
400-300-10,0.0018097999272868,1.342443500063382,0.0500765005126595,0.07041529903654,61.35,"[[535, 5, 109, 44, 16, 47, 84, 38, 53, 49], [29, 611, 44, 31, 48, 63, 62, 100, 124, 23], [13, 20, 758, 63, 38, 27, 41, 30, 25, 17], [5, 6, 85, 725, 16, 70, 8, 37, 26, 32], [8, 19, 61, 22, 636, 14, 83, 42, 49, 48], [21, 8, 29, 89, 10, 588, 40, 21, 46, 40], [34, 28, 89, 17, 92, 35, 592, 16, 38, 17], [14, 8, 93, 51, 47, 33, 8, 650, 66, 58], [24, 28, 60, 99, 36, 35, 43, 36, 570, 43], [21, 10, 50, 64, 108, 37, 48, 65, 136, 470]]"
400-10,0.0030660000629723,1.2763387999730185,0.0508783004479482,0.0654007999692112,60.5,"[[488, 21, 102, 49, 16, 61, 82, 65, 43, 53], [30, 664, 26, 37, 71, 69, 51, 94, 77, 16], [10, 11, 694, 80, 64, 32, 54, 50, 31, 6], [12, 6, 77, 717, 18, 61, 9, 47, 27, 36], [3, 20, 58, 30, 640, 16, 86, 54, 46, 29], [14, 5, 29, 80, 9, 572, 46, 42, 43, 52], [21, 35, 60, 29, 75, 36, 614, 31, 29, 28], [4, 15, 114, 59, 34, 35, 7, 683, 56, 21], [26, 27, 43, 128, 24, 39, 50, 40, 544, 53], [16, 12, 42, 62, 114, 33, 58, 121, 117, 434]]"
128-10,0.0007398000452667,1.2854262000182644,0.020782500738278,0.0664657998131588,60.35,"[[497, 8, 103, 37, 28, 72, 44, 41, 76, 74], [32, 702, 44, 34, 37, 40, 86, 76, 59, 25], [15, 15, 772, 60, 47, 19, 32, 36, 28, 8], [20, 5, 116, 674, 12, 69, 8, 39, 29, 38], [11, 18, 73, 28, 609, 20, 89, 36, 38, 60], [20, 5, 58, 86, 10, 546, 35, 28, 56, 48], [24, 46, 96, 25, 91, 42, 567, 16, 32, 19], [27, 10, 124, 71, 39, 29, 6, 628, 48, 46], [27, 27, 92, 92, 17, 42, 49, 38, 539, 51], [17, 14, 70, 65, 82, 31, 58, 74, 97, 501]]"
network3,0.0056446000235155,1.3385085000190884,0.4552266004029661,0.0891172991832718,66.57,"[[544, 53, 51, 32, 69, 29, 82, 44, 20, 56], [25, 767, 38, 2, 93, 4, 65, 89, 50, 2], [19, 13, 738, 50, 63, 16, 37, 77, 9, 10], [13, 3, 89, 780, 8, 61, 4, 29, 8, 15], [24, 51, 25, 13, 709, 11, 67, 35, 32, 15], [13, 3, 34, 43, 12, 687, 30, 20, 21, 29], [21, 55, 18, 2, 89, 36, 653, 3, 25, 56], [0, 78, 120, 42, 24, 25, 3, 707, 13, 16], [27, 29, 42, 47, 48, 86, 65, 18, 553, 59], [34, 18, 26, 25, 103, 98, 56, 61, 69, 519]]"
CNN_with_BN,0.0116244999226182,1.3223326000152156,0.7681211997987702,0.1027812999673187,65.33,"[[582, 30, 40, 24, 45, 19, 80, 33, 51, 76], [46, 736, 36, 3, 84, 67, 30, 105, 24, 4], [9, 5, 733, 50, 58, 18, 26, 86, 32, 15], [28, 2, 100, 689, 4, 60, 16, 46, 39, 26], [30, 40, 61, 15, 612, 19, 60, 51, 80, 14], [25, 5, 26, 52, 11, 651, 49, 16, 27, 30], [19, 28, 30, 3, 111, 48, 601, 3, 51, 64], [6, 51, 86, 39, 39, 27, 8, 717, 34, 21], [26, 10, 22, 29, 47, 38, 57, 28, 681, 36], [30, 17, 26, 31, 78, 45, 89, 53, 109, 531]]"
dropout_CNN,0.0010118000209331,1.5021587000228465,0.2321589002385735,0.074446500162594,63.44,"[[546, 38, 61, 40, 34, 43, 86, 50, 41, 41], [8, 701, 28, 3, 136, 17, 92, 118, 13, 19], [25, 15, 763, 40, 34, 28, 18, 94, 10, 5], [17, 10, 165, 658, 3, 104, 1, 33, 10, 9], [20, 63, 83, 10, 675, 21, 26, 36, 28, 20], [10, 1, 49, 32, 14, 708, 25, 22, 19, 12], [32, 63, 25, 8, 89, 58, 609, 0, 36, 38], [10, 38, 184, 22, 24, 42, 1, 684, 5, 18], [28, 20, 73, 26, 38, 100, 102, 40, 475, 72], [20, 34, 49, 19, 106, 88, 47, 72, 49, 525]]"
dropout_lenet5,0.0024201000342145,1.453167699975893,0.1735101010417565,0.0720114996656775,69.42,"[[637, 26, 48, 27, 16, 17, 50, 56, 60, 43], [26, 755, 28, 2, 135, 6, 59, 66, 32, 26], [37, 4, 772, 32, 36, 19, 14, 90, 23, 5], [35, 2, 93, 753, 10, 70, 2, 19, 19, 7], [38, 38, 24, 10, 707, 11, 20, 39, 56, 39], [40, 2, 31, 16, 3, 700, 42, 7, 32, 19], [46, 50, 11, 1, 64, 37, 640, 1, 65, 43], [13, 65, 115, 11, 29, 20, 1, 718, 23, 33], [52, 10, 31, 16, 30, 56, 72, 17, 622, 68], [30, 17, 17, 4, 54, 52, 52, 35, 110, 638]]"
lenet5,0.0008691999828442,1.4789751999778673,0.1793189001036808,0.0727622989797964,64.02,"[[542, 16, 68, 15, 33, 43, 88, 49, 81, 45], [5, 719, 43, 8, 148, 23, 29, 101, 49, 10], [16, 5, 708, 26, 75, 24, 35, 109, 23, 11], [21, 5, 99, 685, 11, 107, 7, 43, 19, 13], [15, 22, 56, 8, 724, 25, 20, 46, 51, 15], [11, 3, 41, 28, 17, 690, 33, 12, 27, 30], [22, 39, 32, 1, 107, 60, 566, 1, 70, 60], [9, 26, 139, 31, 61, 22, 3, 698, 20, 19], [22, 7, 36, 39, 54, 79, 75, 42, 575, 45], [21, 10, 22, 36, 130, 47, 43, 81, 124, 495]]"
lenet4,0.0007537000346928,1.4907366998959333,0.154998398036696,0.0724425005028024,65.11,"[[503, 38, 34, 44, 48, 18, 92, 65, 35, 103], [18, 766, 46, 8, 87, 24, 45, 99, 26, 16], [19, 11, 720, 46, 30, 25, 39, 116, 17, 9], [37, 2, 91, 731, 10, 64, 13, 30, 15, 17], [18, 50, 48, 9, 697, 2, 39, 31, 59, 29], [25, 6, 29, 68, 14, 652, 29, 18, 19, 32], [26, 77, 20, 4, 91, 43, 615, 1, 35, 46], [5, 63, 102, 50, 14, 11, 7, 741, 22, 13], [12, 39, 37, 31, 56, 75, 70, 58, 552, 44], [22, 35, 17, 35, 71, 59, 70, 67, 99, 534]]"
