net_name,network_time,test_data_time,forward_time,load_time,accuracy,confusion_matrix
dropout_lenet5,0.0009431999642401,1.5681330999359488,0.1806896007619798,0.078312998637557,96.18,"[[944, 1, 2, 0, 2, 1, 7, 5, 4, 14], [1, 1109, 4, 1, 0, 0, 9, 8, 3, 0], [5, 0, 999, 0, 2, 1, 2, 21, 2, 0], [1, 0, 10, 979, 1, 13, 0, 2, 4, 0], [3, 2, 7, 0, 946, 0, 5, 5, 3, 11], [4, 0, 2, 3, 0, 873, 5, 1, 2, 2], [10, 4, 2, 0, 5, 11, 911, 0, 15, 0], [2, 5, 18, 2, 1, 0, 0, 995, 1, 4], [6, 1, 11, 1, 0, 9, 7, 6, 923, 10], [10, 3, 2, 2, 14, 10, 1, 17, 11, 939]]"
lenet5,0.0007327999919652,1.5804777999874204,0.1757842993829399,0.0771261025220155,94.99,"[[931, 4, 0, 2, 3, 0, 15, 3, 2, 20], [0, 1088, 3, 1, 7, 5, 16, 4, 9, 2], [3, 6, 970, 16, 8, 0, 9, 15, 5, 0], [0, 0, 4, 981, 1, 15, 0, 3, 5, 1], [0, 3, 0, 2, 955, 1, 7, 3, 1, 10], [3, 1, 1, 9, 1, 856, 2, 0, 5, 14], [7, 7, 0, 1, 10, 13, 910, 0, 5, 5], [0, 7, 23, 5, 8, 2, 0, 973, 3, 7], [5, 1, 6, 6, 3, 25, 20, 3, 896, 9], [8, 3, 2, 6, 15, 13, 0, 5, 18, 939]]"
lenet4,0.0008417000062763,1.582575400127098,0.1421480998396873,0.0731016998179256,94.25,"[[907, 0, 4, 0, 3, 3, 23, 4, 10, 26], [2, 1088, 5, 2, 9, 4, 6, 1, 17, 1], [9, 7, 968, 12, 9, 3, 4, 11, 8, 1], [2, 0, 7, 980, 1, 15, 0, 1, 3, 1], [0, 3, 4, 0, 951, 0, 5, 3, 9, 7], [7, 2, 3, 7, 1, 855, 5, 0, 4, 8], [13, 4, 1, 1, 26, 11, 878, 0, 19, 5], [1, 11, 10, 3, 4, 2, 0, 988, 1, 8], [8, 5, 6, 5, 10, 15, 16, 5, 898, 6], [8, 5, 2, 3, 34, 7, 2, 13, 23, 912]]"
simplified_lenet5,0.0004288000054657,1.3724479000084102,0.1465114979073405,0.0730171995237469,94.65,"[[950, 1, 13, 0, 3, 0, 4, 3, 4, 2], [0, 1086, 4, 1, 4, 2, 7, 21, 10, 0], [3, 2, 1003, 1, 6, 0, 2, 12, 3, 0], [3, 2, 19, 955, 1, 19, 0, 4, 1, 6], [8, 2, 9, 0, 930, 0, 8, 4, 8, 13], [8, 0, 5, 10, 0, 854, 5, 1, 4, 5], [11, 10, 3, 0, 11, 12, 899, 0, 9, 3], [0, 18, 37, 3, 1, 0, 0, 960, 1, 8], [10, 5, 13, 2, 5, 11, 20, 5, 896, 7], [15, 4, 3, 1, 15, 10, 1, 18, 10, 932]]"
dilated_lenet5,0.0009108998347073,1.6093769997823983,0.1728792006615549,0.0770125004928559,94.29,"[[903, 0, 14, 7, 4, 5, 16, 3, 11, 17], [0, 1070, 7, 5, 4, 2, 10, 1, 1, 35], [2, 1, 984, 26, 3, 1, 1, 7, 7, 0], [0, 0, 7, 987, 0, 8, 0, 3, 2, 3], [0, 2, 2, 2, 943, 0, 7, 5, 5, 16], [5, 0, 4, 20, 0, 840, 6, 2, 9, 6], [11, 5, 1, 1, 11, 17, 897, 0, 14, 1], [0, 7, 26, 13, 6, 0, 0, 956, 8, 12], [5, 0, 3, 12, 3, 21, 6, 6, 907, 11], [2, 2, 0, 9, 17, 6, 0, 10, 21, 942]]"
lenet1,0.0005329998675733,1.7712505999952557,0.1209987003821879,0.0781128008384257,95.08,"[[954, 1, 4, 1, 1, 4, 5, 2, 2, 6], [3, 1098, 7, 1, 5, 0, 11, 6, 3, 1], [3, 5, 981, 10, 3, 2, 0, 22, 5, 1], [3, 1, 6, 967, 1, 21, 0, 5, 4, 2], [0, 3, 3, 0, 953, 0, 4, 7, 3, 9], [8, 0, 0, 18, 0, 852, 8, 3, 1, 2], [16, 7, 3, 0, 19, 18, 891, 0, 4, 0], [0, 6, 12, 3, 2, 1, 0, 993, 2, 9], [15, 1, 5, 16, 4, 16, 12, 6, 885, 14], [6, 7, 0, 6, 13, 11, 0, 23, 9, 934]]"
400-300-10,0.0023586000315845,1.447028199909255,0.0478155016899108,0.0631195013411343,88.55,"[[844, 0, 28, 4, 4, 16, 28, 13, 14, 29], [5, 999, 6, 6, 3, 13, 19, 34, 49, 1], [8, 5, 943, 32, 11, 0, 3, 15, 14, 1], [4, 0, 20, 930, 5, 31, 1, 6, 5, 8], [4, 3, 11, 3, 905, 1, 21, 8, 8, 18], [6, 2, 4, 29, 4, 792, 15, 2, 21, 17], [12, 9, 13, 6, 24, 16, 862, 3, 12, 1], [4, 4, 46, 8, 7, 0, 2, 933, 13, 11], [5, 4, 16, 38, 5, 14, 10, 11, 854, 17], [8, 6, 7, 19, 73, 8, 3, 49, 43, 793]]"
400-10,0.0019861999899148,1.393210700014606,0.0344674030784517,0.0661402991972863,88.1,"[[846, 1, 28, 10, 9, 17, 25, 12, 11, 21], [4, 967, 23, 11, 7, 16, 25, 43, 37, 2], [5, 4, 956, 19, 13, 2, 10, 15, 6, 2], [8, 3, 27, 928, 3, 19, 1, 7, 4, 10], [3, 6, 10, 6, 890, 1, 22, 13, 10, 21], [9, 2, 4, 36, 1, 798, 11, 7, 8, 16], [10, 17, 11, 4, 31, 16, 857, 5, 6, 1], [4, 9, 39, 13, 3, 4, 0, 925, 15, 16], [5, 18, 13, 47, 12, 13, 15, 11, 811, 29], [13, 1, 3, 24, 53, 6, 7, 42, 28, 832]]"
128-10,0.000719399889931,1.40514099993743,0.0220818999223411,0.0635699992999434,87.46,"[[861, 1, 25, 12, 4, 19, 9, 7, 10, 32], [3, 954, 7, 16, 6, 25, 26, 31, 61, 6], [10, 3, 931, 21, 15, 4, 15, 19, 11, 3], [4, 2, 18, 928, 4, 22, 0, 9, 6, 17], [2, 3, 11, 9, 880, 7, 22, 7, 14, 27], [6, 2, 7, 31, 2, 791, 15, 7, 14, 17], [25, 14, 8, 2, 33, 14, 837, 5, 14, 6], [2, 11, 50, 19, 8, 6, 2, 903, 12, 15], [8, 4, 21, 42, 4, 17, 11, 7, 833, 27], [9, 3, 10, 28, 48, 10, 3, 29, 41, 828]]"
network3,0.0051512999925762,1.3997565999161452,0.4513270005118102,0.0942791998386383,89.71,"[[860, 5, 1, 4, 12, 4, 46, 12, 9, 27], [4, 1056, 6, 1, 7, 2, 13, 30, 10, 6], [8, 0, 942, 9, 9, 3, 19, 37, 4, 1], [3, 0, 31, 937, 0, 15, 0, 7, 10, 7], [11, 15, 12, 1, 867, 1, 11, 11, 27, 26], [9, 0, 4, 25, 2, 806, 9, 3, 10, 24], [15, 10, 2, 1, 24, 6, 869, 0, 11, 20], [0, 34, 55, 9, 6, 3, 0, 895, 12, 14], [16, 1, 12, 11, 5, 13, 20, 6, 868, 22], [14, 9, 2, 7, 29, 20, 8, 11, 38, 871]]"
CNN_with_BN,0.0119266000110656,1.4356845000293106,0.7993277998175472,0.1048700029496103,88.44,"[[832, 5, 40, 2, 11, 5, 27, 9, 18, 31], [3, 1010, 10, 1, 19, 29, 22, 38, 3, 0], [5, 4, 966, 14, 9, 2, 1, 26, 3, 2], [2, 1, 32, 930, 1, 15, 2, 18, 3, 6], [6, 12, 25, 4, 866, 2, 22, 16, 18, 11], [7, 2, 5, 25, 0, 813, 11, 6, 7, 16], [11, 22, 14, 0, 50, 28, 800, 2, 19, 12], [1, 17, 43, 12, 4, 8, 0, 931, 6, 6], [14, 5, 14, 15, 9, 12, 18, 11, 862, 14], [26, 3, 14, 20, 27, 21, 10, 18, 36, 834]]"
dropout_CNN,0.0014304998330771,1.5748894000425937,0.2384042988996952,0.0814256006851792,85.89,"[[824, 8, 13, 9, 13, 7, 32, 8, 15, 51], [5, 949, 15, 2, 88, 1, 29, 17, 28, 1], [17, 5, 923, 13, 22, 2, 5, 38, 5, 2], [10, 1, 32, 927, 0, 23, 0, 4, 5, 8], [12, 7, 7, 3, 885, 2, 8, 8, 36, 14], [10, 1, 5, 18, 1, 814, 11, 5, 10, 17], [30, 15, 2, 1, 37, 14, 809, 1, 34, 15], [2, 17, 105, 20, 6, 8, 0, 848, 4, 18], [15, 4, 28, 10, 12, 15, 36, 9, 807, 38], [34, 4, 13, 16, 23, 30, 6, 28, 52, 803]]"
dropout_lenet5,0.0013268000911921,1.6011341998819262,0.1786710992455482,0.0767430011183023,91.07,"[[878, 5, 12, 1, 4, 4, 15, 10, 10, 41], [9, 1058, 9, 1, 2, 2, 22, 22, 9, 1], [6, 1, 954, 8, 2, 5, 5, 47, 4, 0], [4, 0, 31, 943, 1, 14, 0, 7, 7, 3], [8, 5, 14, 0, 898, 0, 9, 12, 18, 18], [4, 0, 10, 7, 2, 839, 4, 5, 9, 12], [15, 7, 1, 0, 12, 20, 872, 0, 22, 9], [4, 11, 50, 4, 3, 1, 0, 946, 2, 7], [11, 3, 26, 4, 10, 16, 31, 7, 841, 25], [23, 5, 5, 3, 30, 16, 6, 20, 23, 878]]"
lenet5,0.0008791999425739,1.603780300123617,0.1701890013646334,0.0768277999013662,88.12,"[[817, 6, 13, 9, 12, 4, 40, 5, 12, 62], [0, 1012, 14, 4, 32, 11, 33, 12, 14, 3], [9, 8, 919, 23, 17, 3, 14, 27, 10, 2], [3, 0, 7, 951, 0, 26, 1, 7, 11, 4], [3, 4, 5, 5, 904, 4, 16, 11, 9, 21], [6, 1, 4, 16, 0, 821, 8, 7, 8, 21], [14, 15, 1, 1, 37, 24, 831, 1, 15, 19], [0, 16, 36, 19, 17, 5, 1, 905, 17, 12], [13, 3, 8, 13, 13, 49, 45, 6, 803, 21], [13, 9, 5, 11, 42, 26, 8, 18, 28, 849]]"
lenet4,0.0008295001462101,1.5784368000458926,0.1492366006132215,0.0792422983795404,86.54,"[[777, 10, 13, 4, 16, 1, 54, 16, 32, 57], [1, 1006, 10, 1, 37, 13, 26, 17, 22, 2], [9, 10, 892, 19, 29, 5, 21, 31, 12, 4], [9, 7, 14, 935, 2, 18, 2, 12, 3, 8], [9, 9, 9, 0, 903, 1, 6, 7, 25, 13], [10, 3, 4, 33, 6, 778, 14, 2, 21, 21], [18, 19, 5, 0, 47, 13, 799, 0, 39, 18], [0, 21, 22, 11, 12, 3, 1, 935, 9, 14], [13, 5, 14, 12, 20, 26, 38, 12, 818, 16], [16, 7, 2, 3, 65, 15, 7, 29, 54, 811]]"
simplified_lenet5,0.0006228000856935,1.3805126000661403,0.1591648010071367,0.0759960033465176,86.39,"[[867, 6, 36, 4, 13, 1, 15, 9, 13, 16], [2, 993, 8, 1, 28, 3, 33, 44, 23, 0], [11, 8, 934, 13, 19, 1, 14, 25, 3, 4], [13, 4, 62, 864, 0, 41, 0, 15, 4, 7], [18, 19, 30, 5, 841, 0, 11, 16, 14, 28], [10, 2, 17, 15, 3, 799, 17, 1, 10, 18], [21, 19, 9, 1, 27, 13, 821, 0, 33, 14], [1, 30, 76, 6, 3, 6, 2, 878, 8, 18], [21, 11, 37, 4, 17, 26, 37, 5, 793, 23], [27, 7, 12, 7, 31, 8, 15, 23, 30, 849]]"
dilated_lenet5,0.0009000999853014,1.6717109000310302,0.1795141987968236,0.082036200677976,87.18,"[[771, 5, 33, 40, 12, 8, 47, 8, 29, 27], [1, 986, 13, 5, 21, 1, 24, 11, 6, 67], [3, 4, 931, 52, 4, 3, 3, 10, 20, 2], [5, 0, 14, 956, 0, 19, 0, 5, 6, 5], [2, 7, 8, 1, 889, 4, 12, 22, 12, 25], [7, 0, 10, 45, 3, 785, 5, 1, 21, 15], [12, 10, 16, 4, 30, 33, 815, 0, 26, 12], [2, 10, 60, 24, 7, 9, 1, 881, 19, 15], [6, 0, 12, 44, 14, 26, 12, 11, 830, 19], [8, 3, 7, 17, 26, 11, 10, 20, 33, 874]]"
lenet1,0.0005695999134331,1.7806035000830889,0.112689099740237,0.0727860031183809,89.68,"[[880, 3, 15, 8, 6, 24, 8, 5, 5, 26], [6, 1059, 9, 1, 17, 0, 22, 12, 5, 4], [5, 13, 938, 17, 3, 7, 2, 39, 5, 3], [9, 2, 28, 920, 0, 28, 0, 10, 3, 10], [0, 8, 7, 2, 910, 0, 11, 18, 4, 22], [8, 3, 3, 13, 3, 836, 5, 6, 7, 8], [14, 28, 7, 1, 41, 18, 833, 0, 8, 8], [2, 24, 27, 8, 3, 7, 0, 935, 4, 18], [20, 10, 14, 15, 10, 29, 14, 15, 822, 25], [12, 8, 8, 9, 34, 22, 6, 55, 20, 835]]"
400-300-10,0.0016712001524865,1.4029033998958766,0.0467317011207342,0.0627673000562936,75.69,"[[666, 3, 73, 18, 14, 22, 68, 30, 33, 53], [7, 833, 17, 24, 13, 33, 66, 77, 63, 2], [18, 15, 842, 42, 27, 5, 19, 42, 19, 3], [5, 4, 63, 840, 6, 40, 1, 21, 22, 8], [5, 11, 24, 11, 795, 8, 42, 24, 37, 25], [13, 5, 20, 65, 8, 689, 22, 13, 42, 15], [19, 23, 39, 14, 44, 28, 736, 22, 25, 8], [8, 9, 74, 24, 20, 7, 6, 831, 31, 18], [14, 23, 42, 79, 17, 25, 21, 23, 701, 29], [27, 6, 15, 36, 101, 15, 18, 80, 75, 636]]"
400-10,0.001397400163114,1.4005342000164092,0.0362637003418058,0.0628818010445684,75.26,"[[656, 9, 86, 27, 13, 46, 37, 32, 32, 42], [8, 799, 40, 13, 21, 43, 50, 87, 68, 6], [12, 7, 877, 27, 35, 6, 24, 25, 16, 3], [5, 5, 41, 866, 6, 43, 4, 20, 3, 17], [5, 10, 35, 17, 777, 9, 45, 27, 27, 30], [11, 6, 13, 71, 9, 703, 27, 17, 14, 21], [20, 27, 51, 15, 45, 30, 725, 20, 15, 10], [2, 15, 77, 36, 23, 10, 9, 807, 30, 19], [18, 27, 37, 90, 15, 24, 20, 28, 686, 29], [12, 5, 15, 42, 92, 16, 31, 89, 77, 630]]"
128-10,0.0005822000093758,1.4311939999461174,0.019393399124965,0.0578963013831526,72.99,"[[682, 10, 68, 19, 8, 40, 48, 15, 21, 69], [13, 770, 18, 42, 31, 55, 43, 75, 80, 8], [8, 19, 816, 49, 34, 12, 37, 32, 19, 6], [15, 7, 49, 825, 5, 56, 2, 11, 10, 30], [5, 14, 29, 27, 736, 11, 59, 24, 40, 37], [15, 5, 17, 73, 7, 688, 27, 14, 19, 27], [22, 28, 27, 15, 85, 25, 703, 11, 23, 19], [7, 12, 104, 43, 15, 17, 5, 767, 25, 33], [16, 9, 33, 94, 12, 33, 24, 23, 688, 42], [18, 10, 23, 53, 82, 20, 24, 69, 86, 624]]"
network3,0.0065550999715924,1.4360587999690324,0.4636353005189448,0.0951405013911426,79.16,"[[740, 22, 12, 12, 22, 9, 74, 19, 17, 53], [9, 926, 10, 3, 22, 3, 40, 85, 28, 9], [17, 5, 841, 23, 28, 9, 22, 68, 13, 6], [13, 2, 41, 869, 2, 30, 5, 23, 17, 8], [13, 39, 17, 9, 760, 2, 34, 23, 60, 25], [16, 0, 19, 31, 0, 722, 33, 11, 18, 42], [12, 35, 4, 1, 47, 15, 786, 0, 21, 37], [3, 58, 82, 20, 9, 14, 1, 790, 21, 30], [19, 7, 22, 21, 19, 32, 60, 18, 733, 43], [30, 16, 6, 13, 32, 31, 43, 16, 73, 749]]"
CNN_with_BN,0.0091583000030368,1.4015844999812543,0.7851428992580622,0.1075162005145102,77.79,"[[693, 21, 61, 12, 22, 9, 51, 26, 31, 54], [6, 894, 31, 4, 38, 53, 36, 68, 5, 0], [14, 9, 896, 20, 15, 9, 5, 52, 2, 10], [4, 6, 51, 851, 3, 45, 2, 28, 8, 12], [23, 16, 50, 15, 767, 13, 33, 22, 32, 11], [6, 4, 19, 52, 3, 738, 26, 14, 15, 15], [21, 46, 30, 3, 66, 35, 693, 1, 25, 38], [2, 31, 100, 30, 7, 11, 3, 828, 10, 6], [26, 15, 23, 33, 28, 27, 40, 19, 725, 38], [38, 11, 27, 30, 56, 24, 38, 34, 57, 694]]"
dropout_CNN,0.0013443001080304,1.6326840000692755,0.2489088994916528,0.0843740012496709,72.97,"[[681, 18, 39, 28, 24, 20, 65, 19, 27, 59], [9, 767, 27, 2, 174, 8, 39, 48, 54, 7], [29, 5, 810, 31, 48, 19, 16, 48, 23, 3], [17, 2, 65, 840, 2, 47, 1, 19, 8, 9], [33, 10, 21, 13, 772, 6, 15, 21, 57, 34], [22, 1, 12, 35, 10, 730, 15, 13, 24, 30], [43, 31, 8, 1, 77, 30, 672, 2, 49, 45], [6, 24, 178, 32, 19, 25, 1, 696, 20, 27], [27, 6, 40, 9, 28, 47, 60, 14, 678, 65], [50, 6, 32, 16, 61, 39, 33, 40, 81, 651]]"
dropout_lenet5,0.0012976001016795,1.601390199968591,0.1803569009061902,0.0748132010921835,81.34,"[[744, 8, 29, 6, 19, 9, 60, 38, 20, 47], [16, 940, 28, 2, 11, 6, 55, 51, 25, 1], [7, 3, 892, 5, 11, 12, 5, 87, 7, 3], [12, 1, 66, 849, 1, 47, 2, 19, 10, 3], [20, 18, 43, 3, 793, 6, 16, 23, 32, 28], [19, 6, 25, 9, 0, 790, 12, 6, 9, 16], [24, 28, 4, 1, 64, 28, 764, 0, 29, 16], [0, 18, 83, 13, 3, 4, 0, 887, 13, 7], [17, 4, 44, 12, 17, 30, 57, 16, 745, 32], [39, 10, 19, 3, 65, 33, 26, 49, 35, 730]]"
lenet5,0.0007162000983953,1.5869245999492705,0.1689396013971418,0.0748785000760108,77.27,"[[679, 22, 17, 24, 23, 20, 89, 21, 34, 51], [0, 856, 31, 2, 89, 27, 46, 49, 31, 4], [10, 12, 794, 49, 42, 8, 27, 64, 20, 6], [12, 6, 34, 859, 5, 51, 5, 14, 19, 5], [13, 32, 9, 5, 812, 15, 32, 17, 24, 23], [9, 1, 10, 27, 3, 755, 20, 6, 17, 44], [17, 36, 2, 0, 76, 30, 730, 0, 28, 39], [1, 41, 68, 17, 25, 16, 2, 831, 9, 18], [20, 13, 15, 31, 25, 62, 73, 23, 672, 40], [17, 15, 9, 17, 64, 33, 31, 38, 46, 739]]"
lenet4,0.0008432001341134,1.6509038000367582,0.1443206002004444,0.0763774004299193,75.01,"[[630, 18, 17, 17, 14, 17, 104, 22, 73, 68], [7, 832, 29, 2, 95, 30, 44, 61, 25, 10], [12, 10, 761, 29, 71, 13, 23, 77, 30, 6], [28, 9, 43, 824, 11, 36, 6, 20, 21, 12], [10, 13, 29, 5, 827, 8, 21, 16, 38, 15], [13, 5, 13, 44, 9, 723, 12, 12, 30, 31], [26, 31, 5, 2, 101, 33, 675, 0, 51, 34], [0, 27, 44, 14, 25, 8, 2, 859, 25, 24], [16, 18, 26, 15, 45, 34, 46, 18, 729, 27], [26, 14, 13, 16, 114, 19, 37, 49, 80, 641]]"
simplified_lenet5,0.0004321001470088,1.3977228999137878,0.1421938997227698,0.0686349007301032,75.62,"[[745, 9, 66, 7, 31, 8, 56, 23, 14, 21], [12, 824, 32, 1, 40, 12, 60, 114, 31, 9], [12, 18, 850, 13, 29, 5, 24, 58, 13, 10], [25, 6, 107, 764, 12, 49, 2, 26, 10, 9], [25, 48, 42, 8, 760, 3, 21, 21, 37, 17], [18, 4, 44, 40, 7, 705, 21, 12, 7, 34], [22, 41, 15, 0, 60, 27, 715, 2, 49, 27], [4, 62, 124, 10, 2, 10, 3, 795, 4, 14], [32, 21, 52, 12, 27, 34, 60, 14, 678, 44], [33, 12, 24, 15, 35, 22, 58, 41, 43, 726]]"
dilated_lenet5,0.0008341001812368,1.584846399957314,0.2005702019669115,0.092123799258843,76.24,"[[620, 11, 44, 66, 28, 29, 77, 18, 54, 33], [3, 848, 29, 11, 70, 2, 46, 14, 10, 102], [9, 4, 858, 69, 6, 5, 13, 31, 28, 9], [11, 0, 46, 882, 4, 29, 1, 8, 21, 8], [8, 14, 35, 14, 797, 9, 30, 29, 17, 29], [9, 3, 19, 72, 3, 696, 12, 16, 36, 26], [23, 21, 15, 8, 63, 42, 699, 2, 47, 38], [1, 18, 122, 29, 24, 15, 1, 766, 25, 27], [12, 2, 33, 71, 18, 45, 33, 20, 700, 40], [8, 19, 11, 23, 47, 29, 24, 36, 54, 758]]"
lenet1,0.0005423000548034,1.775643700035289,0.1135526990983635,0.0719519008416682,80.21,"[[783, 11, 23, 24, 8, 37, 28, 20, 8, 38], [8, 979, 17, 2, 16, 5, 44, 27, 22, 15], [12, 15, 857, 45, 4, 13, 7, 61, 11, 7], [13, 1, 56, 853, 5, 36, 1, 29, 7, 9], [7, 24, 14, 4, 821, 6, 17, 38, 28, 23], [22, 3, 14, 30, 3, 755, 23, 18, 10, 14], [20, 58, 16, 3, 68, 33, 715, 2, 16, 27], [8, 41, 53, 9, 16, 13, 1, 864, 6, 17], [42, 27, 29, 23, 15, 56, 38, 32, 674, 38], [6, 5, 9, 8, 37, 49, 31, 100, 44, 720]]"
400-300-10,0.0020803001243621,1.4228807999752462,0.0481096995063126,0.0666178991086781,62.05,"[[540, 14, 95, 45, 19, 39, 76, 57, 48, 47], [16, 703, 27, 23, 34, 58, 80, 121, 61, 12], [15, 16, 746, 80, 49, 20, 35, 42, 22, 7], [15, 11, 101, 708, 21, 55, 7, 42, 20, 30], [7, 17, 43, 22, 625, 26, 98, 45, 59, 40], [16, 13, 34, 69, 4, 582, 48, 35, 52, 39], [14, 43, 53, 18, 91, 33, 598, 37, 48, 23], [10, 16, 103, 40, 34, 28, 11, 692, 63, 31], [17, 37, 46, 93, 38, 38, 42, 67, 544, 52], [27, 8, 43, 38, 126, 28, 51, 108, 113, 467]]"
400-10,0.0018591000698506,1.3943919001612812,0.0393947993870824,0.0716860985849052,59.62,"[[492, 16, 124, 43, 31, 81, 60, 44, 44, 45], [16, 633, 67, 30, 56, 72, 67, 115, 65, 14], [10, 17, 743, 68, 64, 19, 35, 44, 23, 9], [13, 14, 102, 719, 15, 47, 9, 52, 13, 26], [4, 17, 56, 36, 596, 27, 109, 48, 57, 32], [27, 15, 33, 111, 12, 552, 36, 29, 44, 33], [26, 41, 78, 22, 105, 35, 564, 31, 29, 27], [12, 19, 125, 46, 37, 28, 10, 684, 40, 27], [23, 38, 65, 129, 30, 36, 38, 52, 516, 47], [16, 7, 36, 66, 104, 34, 62, 116, 105, 463]]"
128-10,0.0007742999587208,1.3954643001779914,0.0204752997960895,0.0673105993773788,58.94,"[[523, 20, 105, 38, 20, 72, 49, 26, 37, 90], [31, 628, 23, 56, 58, 86, 55, 98, 91, 9], [8, 19, 703, 82, 39, 32, 51, 42, 35, 21], [21, 8, 98, 698, 16, 55, 2, 41, 21, 50], [6, 16, 42, 47, 593, 31, 97, 44, 58, 48], [22, 12, 40, 88, 10, 556, 49, 21, 33, 61], [30, 47, 50, 44, 109, 39, 560, 19, 31, 29], [20, 21, 117, 65, 33, 52, 10, 601, 57, 52], [27, 19, 44, 132, 31, 48, 36, 29, 547, 61], [19, 9, 50, 95, 87, 38, 59, 68, 99, 485]]"
network3,0.0056601001415401,1.3715502999257296,0.4773983024060726,0.100385301047936,65.75,"[[572, 54, 28, 14, 51, 14, 111, 49, 21, 66], [13, 769, 21, 1, 80, 3, 57, 119, 64, 8], [15, 14, 723, 36, 42, 19, 48, 104, 20, 11], [22, 3, 97, 731, 3, 47, 7, 40, 27, 33], [47, 51, 41, 15, 613, 9, 41, 45, 80, 40], [12, 3, 31, 58, 9, 625, 49, 21, 31, 53], [23, 62, 15, 3, 83, 24, 640, 2, 37, 69], [4, 53, 125, 37, 28, 22, 7, 681, 36, 35], [34, 11, 36, 26, 38, 50, 75, 28, 609, 67], [25, 28, 27, 20, 57, 55, 53, 31, 101, 612]]"
CNN_with_BN,0.0085826001595705,1.423366199946031,0.7854692982509732,0.1052250005304813,64.07,"[[515, 51, 106, 24, 44, 22, 76, 42, 47, 53], [13, 756, 48, 4, 62, 77, 38, 120, 13, 4], [16, 24, 735, 33, 61, 11, 24, 101, 15, 12], [9, 3, 118, 682, 8, 75, 9, 62, 19, 25], [27, 42, 71, 16, 629, 23, 51, 68, 47, 8], [16, 13, 28, 57, 5, 655, 45, 27, 14, 32], [26, 65, 55, 2, 106, 57, 552, 3, 25, 67], [7, 57, 134, 49, 18, 37, 3, 697, 13, 13], [25, 28, 32, 41, 34, 44, 60, 31, 635, 44], [48, 13, 28, 47, 68, 38, 85, 72, 59, 551]]"
dropout_CNN,0.0012065998744219,1.5672468999400735,0.2491545011289417,0.0855053015984594,59.98,"[[521, 19, 57, 54, 56, 31, 91, 35, 43, 73], [20, 647, 28, 3, 226, 13, 51, 74, 58, 15], [40, 14, 677, 55, 75, 29, 14, 87, 29, 12], [35, 4, 97, 710, 5, 88, 4, 34, 22, 11], [44, 49, 36, 18, 653, 15, 26, 44, 64, 33], [30, 3, 38, 33, 14, 650, 32, 26, 34, 32], [60, 52, 25, 8, 87, 38, 546, 2, 65, 75], [13, 36, 214, 49, 40, 42, 6, 564, 27, 37], [48, 7, 63, 28, 43, 73, 83, 26, 518, 85], [61, 16, 42, 19, 73, 64, 56, 62, 104, 512]]"
dropout_lenet5,0.0011269999668002,1.596029199892655,0.1819970000069588,0.0820828999858349,70.06,"[[597, 33, 54, 14, 32, 22, 83, 57, 36, 52], [22, 824, 51, 1, 25, 8, 70, 90, 35, 9], [18, 6, 747, 15, 30, 29, 20, 137, 19, 11], [27, 3, 126, 732, 5, 76, 1, 23, 14, 3], [30, 42, 67, 3, 694, 10, 26, 40, 40, 30], [23, 4, 39, 11, 1, 744, 15, 14, 23, 18], [39, 51, 18, 1, 74, 38, 655, 2, 54, 26], [8, 41, 122, 23, 12, 19, 0, 776, 11, 16], [27, 9, 67, 4, 35, 57, 84, 36, 612, 43], [40, 20, 29, 7, 82, 33, 52, 70, 51, 625]]"
lenet5,0.0010375999845564,1.6340554999187589,0.1768213000614196,0.080814599758014,64.37,"[[525, 26, 30, 37, 33, 43, 132, 32, 58, 64], [1, 708, 44, 3, 139, 50, 88, 56, 35, 11], [20, 20, 655, 69, 61, 20, 46, 91, 42, 8], [9, 6, 56, 758, 5, 86, 6, 33, 32, 19], [23, 47, 29, 15, 700, 19, 58, 36, 32, 23], [8, 7, 32, 43, 13, 653, 29, 22, 41, 44], [26, 48, 9, 2, 122, 51, 605, 2, 38, 55], [1, 42, 101, 35, 50, 26, 2, 711, 37, 23], [12, 13, 32, 37, 42, 95, 102, 48, 534, 59], [25, 23, 19, 13, 104, 63, 53, 57, 64, 588]]"
lenet4,0.0006274001207202,1.5937078001443297,0.1464089003857225,0.0795596989337354,62.57,"[[477, 44, 29, 26, 50, 27, 117, 43, 92, 75], [14, 719, 42, 5, 142, 49, 57, 69, 25, 13], [19, 23, 652, 44, 95, 20, 39, 85, 40, 15], [23, 11, 64, 728, 25, 72, 8, 33, 25, 21], [17, 22, 43, 6, 704, 18, 39, 42, 67, 24], [20, 15, 22, 62, 15, 630, 42, 16, 43, 27], [23, 63, 22, 6, 129, 51, 525, 1, 78, 60], [5, 42, 75, 33, 62, 25, 6, 712, 29, 39], [15, 26, 41, 26, 58, 72, 78, 41, 580, 37], [21, 28, 10, 25, 134, 31, 52, 72, 106, 530]]"
