net_name,network_time,test_data_time,forward_time,load_time,accuracy,confusion_matrix
dropout_lenet5,0.0012010000646114,1.564718399895355,0.1790940999053418,0.07757030101493,98.07,"[[972, 0, 0, 1, 0, 0, 5, 1, 1, 0], [1, 1121, 4, 1, 0, 0, 2, 5, 1, 0], [0, 1, 1010, 2, 2, 0, 1, 14, 2, 0], [0, 0, 0, 992, 1, 4, 0, 7, 5, 1], [1, 1, 0, 0, 957, 0, 2, 0, 2, 19], [3, 1, 0, 6, 0, 868, 8, 3, 2, 1], [6, 4, 0, 0, 1, 2, 944, 0, 1, 0], [0, 4, 12, 0, 2, 0, 0, 1007, 0, 3], [1, 1, 3, 2, 1, 1, 2, 2, 957, 4], [2, 2, 0, 1, 14, 1, 0, 9, 1, 979]]"
lenet5,0.0007074000313878,1.573520600097254,0.1710147005505859,0.0774972005747258,98.56,"[[975, 1, 1, 0, 0, 0, 2, 0, 1, 0], [0, 1127, 4, 1, 0, 0, 0, 3, 0, 0], [0, 0, 1016, 0, 2, 0, 0, 13, 1, 0], [0, 0, 0, 1002, 0, 2, 0, 5, 1, 0], [1, 2, 0, 0, 965, 0, 1, 4, 0, 9], [1, 0, 1, 5, 0, 880, 2, 1, 1, 1], [6, 4, 3, 0, 2, 2, 939, 0, 2, 0], [1, 1, 5, 2, 1, 1, 0, 1015, 1, 1], [0, 0, 3, 1, 1, 3, 0, 2, 963, 1], [0, 2, 0, 4, 14, 6, 1, 4, 4, 974]]"
lenet4,0.0007469998672604,1.5575005998834968,0.1436290012206882,0.0743176012765616,98.35,"[[974, 0, 0, 0, 0, 1, 3, 1, 1, 0], [0, 1130, 2, 0, 0, 2, 0, 1, 0, 0], [1, 2, 1022, 0, 1, 0, 0, 5, 1, 0], [0, 5, 3, 978, 0, 10, 0, 11, 2, 1], [0, 0, 1, 0, 960, 0, 0, 4, 2, 15], [1, 1, 0, 7, 1, 876, 2, 1, 3, 0], [3, 2, 2, 0, 3, 6, 942, 0, 0, 0], [0, 2, 9, 1, 1, 0, 0, 1015, 0, 0], [0, 0, 5, 1, 1, 1, 0, 2, 960, 4], [0, 0, 0, 1, 11, 8, 0, 9, 2, 978]]"
simplified_lenet5,0.0004581999965012,1.4087364999577403,0.1396512037608772,0.0680697015486657,96.71,"[[949, 0, 8, 1, 1, 2, 0, 3, 11, 5], [5, 1122, 2, 2, 2, 0, 0, 1, 1, 0], [0, 2, 993, 1, 4, 0, 0, 26, 3, 3], [0, 1, 7, 971, 1, 10, 0, 13, 6, 1], [2, 4, 6, 0, 926, 0, 1, 6, 4, 33], [1, 5, 0, 5, 0, 862, 8, 1, 6, 4], [2, 5, 1, 0, 5, 12, 925, 0, 8, 0], [0, 2, 14, 0, 2, 0, 0, 1009, 0, 1], [1, 0, 9, 1, 3, 2, 2, 1, 941, 14], [3, 2, 1, 0, 5, 4, 0, 17, 4, 973]]"
dilated_lenet5,0.0008384999819099,1.5642987000755966,0.1763447981793433,0.0823361978400498,98.04,"[[971, 0, 2, 0, 0, 0, 2, 1, 3, 1], [0, 1127, 2, 0, 1, 2, 2, 1, 0, 0], [1, 1, 1014, 2, 4, 0, 0, 9, 1, 0], [1, 0, 1, 990, 0, 3, 0, 6, 4, 5], [0, 0, 0, 0, 960, 0, 4, 4, 0, 14], [2, 1, 0, 5, 0, 866, 5, 2, 3, 8], [2, 5, 0, 0, 5, 5, 940, 0, 1, 0], [0, 3, 15, 1, 1, 0, 0, 1002, 2, 4], [2, 1, 5, 0, 1, 7, 1, 4, 949, 4], [1, 3, 0, 1, 4, 5, 0, 7, 3, 985]]"
lenet1,0.0005051000043749,1.7258204000536352,0.1038719001226127,0.068708200007677,95.9,"[[951, 0, 1, 0, 0, 0, 11, 5, 11, 1], [0, 1112, 4, 2, 0, 1, 3, 4, 9, 0], [7, 3, 969, 12, 7, 1, 0, 16, 15, 2], [2, 1, 4, 967, 0, 7, 0, 16, 8, 5], [0, 0, 3, 0, 933, 0, 3, 4, 7, 32], [2, 2, 0, 25, 0, 836, 11, 2, 14, 0], [4, 4, 0, 0, 2, 4, 939, 0, 5, 0], [0, 5, 22, 5, 2, 0, 0, 978, 6, 10], [2, 0, 2, 3, 4, 2, 9, 2, 945, 5], [1, 4, 1, 7, 19, 3, 0, 5, 9, 960]]"
400-300-10,0.002143699908629,1.3838864997960627,0.0516296999994665,0.0714974030852317,97.22,"[[966, 1, 2, 0, 1, 1, 7, 1, 0, 1], [1, 1125, 2, 3, 1, 0, 1, 1, 1, 0], [1, 6, 1000, 3, 5, 0, 0, 11, 6, 0], [0, 2, 5, 977, 0, 12, 0, 5, 6, 3], [0, 2, 3, 0, 949, 1, 4, 5, 6, 12], [2, 3, 0, 8, 0, 862, 8, 1, 6, 2], [3, 4, 1, 0, 1, 2, 947, 0, 0, 0], [2, 7, 13, 1, 2, 0, 1, 992, 4, 6], [1, 0, 1, 3, 2, 9, 1, 5, 948, 4], [1, 3, 0, 6, 13, 5, 1, 11, 13, 956]]"
400-10,0.0012767000589519,1.3914457999635488,0.0351917983498424,0.065978999948129,95.5,"[[960, 1, 1, 1, 1, 0, 6, 1, 4, 5], [0, 1122, 4, 2, 0, 2, 3, 1, 1, 0], [10, 2, 984, 0, 9, 2, 4, 7, 9, 5], [0, 0, 15, 933, 0, 17, 0, 10, 19, 16], [0, 2, 1, 0, 934, 0, 8, 2, 3, 32], [2, 1, 1, 9, 0, 846, 19, 2, 9, 3], [7, 5, 0, 0, 8, 7, 927, 0, 3, 1], [0, 6, 19, 2, 4, 3, 0, 964, 7, 23], [3, 2, 1, 1, 5, 9, 11, 3, 929, 10], [1, 3, 2, 6, 18, 8, 0, 15, 5, 951]]"
128-10,0.0008081998676061,1.3710022999439389,0.0202946995850652,0.0655666994862258,93.12,"[[948, 0, 4, 0, 2, 3, 12, 1, 8, 2], [2, 1119, 3, 0, 0, 2, 3, 0, 6, 0], [2, 2, 972, 7, 4, 1, 7, 19, 13, 5], [0, 6, 33, 884, 0, 37, 0, 22, 15, 13], [0, 5, 5, 0, 909, 0, 18, 3, 4, 38], [4, 2, 2, 7, 3, 842, 21, 2, 4, 5], [6, 2, 3, 0, 9, 12, 923, 0, 3, 0], [4, 11, 22, 1, 5, 0, 0, 947, 4, 34], [19, 5, 8, 6, 11, 20, 15, 6, 871, 13], [5, 13, 5, 15, 36, 4, 0, 24, 10, 897]]"
network3,0.0059026998933404,1.37412520009093,0.4472861997783184,0.0952001009136438,97.83,"[[966, 0, 2, 0, 2, 0, 6, 1, 2, 1], [0, 1116, 4, 4, 0, 1, 4, 2, 4, 0], [1, 0, 1015, 0, 2, 0, 1, 9, 4, 0], [0, 0, 2, 993, 0, 6, 0, 2, 6, 1], [1, 0, 1, 0, 953, 0, 3, 3, 4, 17], [1, 1, 0, 9, 1, 861, 15, 1, 2, 1], [0, 1, 0, 0, 1, 4, 951, 0, 1, 0], [0, 1, 23, 5, 3, 0, 0, 984, 2, 10], [0, 0, 5, 0, 1, 1, 4, 0, 962, 1], [0, 0, 0, 5, 6, 6, 0, 5, 5, 982]]"
CNN_with_BN,0.0097852000035345,1.4863863000646234,0.7599420023616403,0.0987301990389823,98.54,"[[968, 0, 3, 0, 1, 0, 4, 2, 1, 1], [0, 1126, 4, 2, 0, 0, 0, 3, 0, 0], [1, 0, 1019, 0, 4, 0, 0, 8, 0, 0], [0, 0, 5, 994, 0, 5, 0, 4, 2, 0], [0, 0, 0, 0, 976, 0, 0, 1, 1, 4], [1, 0, 1, 3, 0, 874, 9, 0, 3, 1], [3, 4, 0, 0, 7, 1, 940, 0, 3, 0], [0, 2, 7, 1, 6, 0, 0, 1011, 0, 1], [0, 0, 7, 0, 1, 1, 0, 0, 961, 4], [0, 1, 0, 2, 9, 2, 0, 6, 4, 985]]"
dropout_simple_CNN,0.0017742998898029,1.5743084999267012,0.251713799778372,0.0869495996739715,98.01,"[[976, 0, 0, 0, 0, 0, 2, 1, 1, 0], [0, 1123, 2, 1, 0, 1, 3, 5, 0, 0], [2, 0, 1018, 0, 1, 0, 0, 9, 1, 1], [0, 0, 2, 991, 0, 12, 0, 5, 0, 0], [0, 0, 2, 0, 966, 0, 0, 1, 4, 9], [1, 2, 0, 7, 0, 875, 5, 1, 0, 1], [10, 6, 1, 0, 5, 2, 932, 0, 2, 0], [0, 2, 30, 1, 2, 0, 0, 990, 0, 3], [6, 0, 8, 1, 2, 1, 1, 1, 948, 6], [0, 0, 0, 1, 11, 6, 1, 5, 3, 982]]"
dropout_lenet5,0.0009741000831127,1.5865344000048935,0.1706104001495987,0.0699059995822608,98.03,"[[973, 0, 2, 0, 0, 0, 1, 1, 2, 1], [0, 1119, 5, 3, 1, 0, 2, 4, 1, 0], [2, 2, 1010, 2, 2, 0, 1, 11, 2, 0], [0, 0, 1, 989, 0, 7, 0, 9, 3, 1], [2, 0, 1, 0, 951, 0, 5, 4, 2, 17], [2, 3, 0, 4, 1, 869, 9, 0, 3, 1], [4, 4, 0, 0, 1, 2, 946, 0, 1, 0], [1, 2, 10, 0, 3, 0, 0, 1009, 0, 3], [0, 1, 5, 1, 2, 1, 1, 0, 957, 6], [1, 3, 0, 3, 8, 3, 0, 8, 3, 980]]"
lenet5,0.0007927999831736,1.5867749999742955,0.1703107999637723,0.0750147998332977,98.69,"[[973, 1, 0, 1, 0, 0, 3, 0, 1, 1], [0, 1132, 1, 0, 1, 0, 0, 0, 1, 0], [0, 0, 1020, 0, 1, 0, 0, 10, 1, 0], [0, 0, 1, 1000, 0, 3, 0, 5, 1, 0], [0, 0, 1, 0, 975, 0, 0, 1, 0, 5], [1, 0, 0, 6, 0, 879, 5, 0, 0, 1], [2, 3, 3, 0, 3, 4, 941, 0, 2, 0], [0, 2, 10, 1, 1, 0, 0, 1014, 0, 0], [0, 0, 4, 0, 2, 3, 0, 2, 960, 3], [0, 2, 0, 1, 16, 7, 0, 5, 3, 975]]"
lenet4,0.0007344000041484,1.544097299920395,0.1512703006155789,0.0782331016380339,98.41,"[[973, 0, 1, 0, 0, 2, 1, 2, 1, 0], [0, 1131, 0, 0, 0, 2, 0, 2, 0, 0], [1, 0, 1024, 0, 1, 0, 0, 5, 1, 0], [0, 3, 10, 975, 0, 12, 0, 5, 4, 1], [0, 0, 1, 0, 971, 0, 1, 1, 0, 8], [1, 1, 0, 2, 0, 883, 2, 0, 2, 1], [3, 5, 1, 0, 4, 5, 939, 0, 1, 0], [0, 4, 8, 0, 1, 0, 0, 1015, 0, 0], [0, 0, 6, 0, 6, 4, 0, 1, 953, 4], [0, 2, 0, 5, 8, 5, 0, 7, 5, 977]]"
simplified_lenet5,0.0005266999360173,1.3658368000760674,0.142565501620993,0.070517300395295,96.37,"[[953, 0, 2, 1, 1, 4, 5, 2, 10, 2], [2, 1121, 3, 2, 1, 0, 0, 5, 1, 0], [0, 2, 987, 5, 4, 0, 0, 30, 3, 1], [0, 0, 9, 971, 0, 10, 0, 15, 2, 3], [0, 7, 9, 0, 915, 0, 2, 8, 6, 35], [1, 4, 0, 6, 0, 860, 8, 2, 6, 5], [4, 6, 0, 0, 3, 12, 921, 0, 12, 0], [0, 5, 15, 2, 2, 2, 0, 999, 0, 3], [1, 1, 6, 4, 4, 4, 3, 0, 943, 8], [4, 3, 1, 0, 7, 9, 0, 13, 5, 967]]"
dilated_lenet5,0.0009809001348912,1.5225166000891477,0.1681025982834398,0.0740458013024181,98.06,"[[977, 0, 0, 0, 0, 0, 1, 1, 1, 0], [2, 1126, 2, 0, 2, 0, 2, 0, 1, 0], [1, 2, 1010, 3, 3, 0, 0, 9, 4, 0], [1, 0, 2, 993, 0, 2, 0, 4, 3, 5], [0, 0, 2, 0, 964, 0, 0, 3, 2, 11], [1, 1, 1, 10, 1, 866, 1, 1, 4, 6], [5, 3, 2, 0, 3, 4, 939, 0, 2, 0], [0, 2, 20, 2, 3, 0, 0, 996, 2, 3], [4, 1, 4, 1, 4, 3, 1, 2, 952, 2], [0, 2, 1, 3, 9, 3, 0, 4, 4, 983]]"
lenet1,0.0005296999588608,1.7426150999963284,0.1230154000222683,0.0783176007680594,95.97,"[[952, 0, 1, 1, 0, 1, 8, 2, 14, 1], [1, 1121, 3, 4, 0, 1, 1, 0, 4, 0], [6, 3, 972, 4, 6, 1, 0, 22, 15, 3], [2, 1, 6, 959, 0, 11, 0, 11, 12, 8], [1, 2, 3, 0, 930, 0, 3, 4, 6, 33], [3, 0, 0, 17, 1, 844, 11, 0, 13, 3], [3, 5, 1, 0, 0, 5, 938, 0, 6, 0], [0, 5, 21, 1, 3, 0, 0, 981, 3, 14], [1, 0, 1, 2, 1, 4, 10, 2, 947, 6], [2, 3, 1, 7, 16, 3, 0, 11, 13, 953]]"
400-300-10,0.002877099905163,1.377337699988857,0.0488873999565839,0.0691645015031099,97.3,"[[967, 0, 1, 0, 2, 1, 4, 1, 4, 0], [0, 1125, 2, 2, 1, 1, 0, 1, 3, 0], [0, 2, 1003, 6, 3, 0, 0, 9, 6, 3], [0, 1, 4, 983, 0, 13, 0, 4, 5, 0], [0, 2, 1, 0, 945, 0, 5, 3, 3, 23], [1, 2, 0, 5, 1, 866, 9, 1, 6, 1], [4, 6, 0, 0, 0, 7, 937, 0, 4, 0], [0, 2, 19, 1, 1, 0, 0, 992, 6, 7], [1, 2, 2, 4, 4, 2, 2, 6, 949, 2], [0, 2, 0, 5, 11, 6, 0, 13, 9, 963]]"
400-10,0.0016461999621242,1.3296904999297112,0.0347890006378293,0.0670875005889684,95.04,"[[958, 0, 2, 0, 1, 1, 9, 1, 4, 4], [0, 1123, 2, 3, 0, 1, 2, 1, 3, 0], [7, 2, 979, 5, 7, 0, 2, 13, 10, 7], [1, 2, 16, 928, 1, 22, 0, 10, 20, 10], [0, 1, 0, 0, 933, 0, 8, 1, 2, 37], [1, 1, 1, 8, 2, 844, 22, 1, 6, 6], [6, 5, 1, 0, 8, 4, 930, 0, 4, 0], [0, 4, 27, 6, 2, 1, 0, 956, 7, 25], [4, 1, 2, 3, 8, 10, 21, 4, 911, 10], [2, 5, 0, 10, 25, 5, 0, 10, 10, 942]]"
128-10,0.0005892000626772,1.3232473998796197,0.0191180007532238,0.0600932997185736,92.69,"[[949, 1, 3, 1, 0, 3, 11, 2, 9, 1], [1, 1124, 5, 0, 0, 0, 1, 0, 4, 0], [7, 2, 954, 11, 5, 1, 7, 15, 22, 8], [3, 7, 32, 878, 0, 44, 0, 19, 20, 7], [0, 1, 6, 0, 908, 3, 14, 3, 4, 43], [4, 4, 3, 12, 4, 835, 17, 1, 7, 5], [8, 2, 0, 0, 4, 17, 923, 0, 3, 1], [1, 15, 32, 5, 6, 0, 1, 934, 5, 29], [22, 4, 11, 2, 9, 16, 19, 4, 873, 14], [8, 11, 5, 17, 36, 11, 0, 23, 7, 891]]"
network3,0.0037300998810678,1.3611512000206858,0.4697430990636349,0.0998354982584714,97.47,"[[962, 0, 4, 0, 3, 1, 9, 0, 0, 1], [0, 1113, 5, 3, 1, 2, 4, 4, 3, 0], [2, 0, 1012, 1, 4, 0, 0, 10, 3, 0], [1, 0, 4, 991, 0, 8, 0, 2, 4, 0], [0, 0, 3, 0, 944, 0, 3, 4, 6, 22], [2, 1, 0, 7, 0, 864, 14, 1, 2, 1], [2, 0, 0, 0, 0, 4, 951, 0, 1, 0], [1, 2, 28, 4, 3, 0, 0, 982, 2, 6], [0, 0, 6, 1, 1, 2, 6, 0, 953, 5], [1, 0, 0, 7, 8, 3, 1, 4, 10, 975]]"
CNN_with_BN,0.0090280999429523,1.3706753998994827,0.782583101419732,0.1123227004427462,98.42,"[[972, 0, 1, 0, 3, 0, 2, 1, 1, 0], [0, 1126, 4, 1, 1, 0, 0, 3, 0, 0], [0, 0, 1017, 1, 3, 0, 0, 9, 2, 0], [0, 0, 1, 1000, 1, 3, 0, 3, 2, 0], [0, 0, 0, 0, 972, 0, 2, 0, 3, 5], [2, 1, 1, 6, 1, 860, 10, 0, 7, 4], [2, 4, 0, 0, 5, 3, 943, 0, 1, 0], [0, 2, 11, 1, 5, 0, 0, 1005, 0, 4], [0, 0, 4, 0, 1, 1, 1, 0, 966, 1], [1, 1, 0, 0, 12, 2, 0, 5, 7, 981]]"
dropout_simple_CNN,0.0011171998921781,1.6005076998844745,0.2434035004116594,0.0841489995364099,97.99,"[[973, 0, 1, 0, 0, 2, 2, 1, 0, 1], [0, 1124, 2, 2, 2, 0, 1, 4, 0, 0], [1, 0, 1017, 0, 0, 0, 0, 11, 2, 1], [1, 0, 4, 988, 0, 11, 0, 4, 2, 0], [0, 0, 2, 0, 965, 0, 0, 0, 2, 13], [2, 0, 0, 5, 0, 872, 8, 2, 3, 0], [6, 4, 0, 0, 1, 7, 937, 0, 3, 0], [0, 2, 28, 0, 1, 0, 0, 990, 1, 6], [3, 1, 7, 0, 3, 1, 2, 0, 949, 8], [0, 0, 0, 3, 11, 7, 0, 3, 1, 984]]"
dropout_lenet5,0.0012908999342471,1.5770193999633193,0.1699633982498198,0.0733183990232646,98.01,"[[976, 0, 1, 1, 0, 0, 1, 0, 1, 0], [0, 1116, 2, 2, 0, 2, 3, 7, 3, 0], [3, 1, 1008, 2, 2, 0, 0, 12, 4, 0], [0, 0, 1, 988, 0, 9, 0, 9, 2, 1], [2, 0, 2, 0, 953, 0, 4, 0, 1, 20], [2, 1, 0, 6, 1, 870, 6, 0, 4, 2], [7, 3, 0, 0, 1, 3, 943, 0, 1, 0], [1, 3, 8, 0, 2, 0, 0, 1011, 0, 3], [3, 0, 4, 0, 4, 1, 3, 3, 953, 3], [2, 2, 0, 2, 11, 2, 0, 5, 2, 983]]"
lenet5,0.001026100013405,1.5873768001329154,0.1730743977241218,0.0761122026015073,98.51,"[[973, 0, 0, 1, 0, 0, 3, 0, 2, 1], [0, 1131, 1, 1, 1, 0, 0, 1, 0, 0], [0, 1, 1015, 1, 2, 0, 0, 12, 1, 0], [1, 0, 0, 998, 0, 5, 0, 5, 1, 0], [0, 2, 2, 0, 969, 0, 1, 2, 1, 5], [2, 0, 0, 4, 0, 877, 6, 1, 2, 0], [2, 3, 0, 0, 7, 2, 942, 0, 2, 0], [0, 1, 17, 1, 2, 0, 0, 1006, 1, 0], [0, 0, 5, 1, 2, 3, 1, 0, 960, 2], [1, 0, 0, 1, 13, 5, 0, 7, 2, 980]]"
lenet4,0.0009558999445289,1.5533489999361336,0.1461500995792448,0.0744749987497925,98.04,"[[972, 0, 0, 0, 0, 1, 3, 2, 2, 0], [0, 1128, 2, 1, 0, 0, 2, 2, 0, 0], [1, 0, 1024, 0, 1, 0, 0, 6, 0, 0], [2, 1, 6, 981, 0, 7, 0, 10, 3, 0], [0, 0, 4, 0, 960, 0, 0, 3, 0, 15], [1, 0, 0, 5, 1, 877, 5, 1, 0, 2], [3, 5, 2, 1, 1, 6, 936, 0, 3, 1], [0, 4, 10, 1, 3, 0, 0, 1007, 2, 1], [3, 0, 6, 1, 6, 5, 0, 3, 946, 4], [0, 0, 0, 4, 10, 8, 1, 12, 1, 973]]"
simplified_lenet5,0.0004464001394808,1.3485854999162257,0.1719918989110738,0.0840586007107049,96.4,"[[951, 0, 10, 0, 3, 1, 1, 2, 9, 3], [2, 1123, 4, 1, 0, 0, 0, 2, 3, 0], [1, 2, 993, 1, 1, 0, 0, 24, 8, 2], [0, 0, 12, 958, 1, 18, 0, 14, 4, 3], [2, 3, 5, 0, 933, 0, 2, 10, 6, 21], [2, 5, 2, 7, 0, 861, 6, 1, 5, 3], [6, 5, 1, 0, 4, 11, 921, 0, 10, 0], [1, 4, 24, 2, 3, 0, 0, 989, 0, 5], [1, 1, 16, 1, 0, 1, 2, 2, 939, 11], [3, 3, 1, 2, 7, 2, 0, 10, 9, 972]]"
dilated_lenet5,0.0009389000479131,1.5829843000974506,0.1695602005347609,0.0762280994094908,97.52,"[[973, 0, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1122, 5, 3, 1, 0, 1, 2, 0, 0], [1, 5, 1011, 4, 1, 0, 0, 7, 3, 0], [1, 0, 2, 990, 0, 6, 0, 3, 4, 4], [0, 1, 1, 0, 960, 1, 1, 3, 5, 10], [0, 0, 0, 19, 2, 851, 6, 3, 2, 9], [5, 6, 1, 0, 4, 4, 936, 0, 2, 0], [0, 3, 23, 4, 1, 0, 0, 986, 2, 9], [2, 1, 7, 1, 1, 4, 0, 2, 952, 4], [1, 4, 0, 2, 10, 2, 1, 6, 12, 971]]"
lenet1,0.0004529999569058,1.7521932001691312,0.1032328000292182,0.0693229003809392,95.46,"[[961, 0, 1, 1, 0, 0, 7, 2, 6, 2], [2, 1115, 4, 1, 0, 2, 4, 3, 4, 0], [11, 5, 962, 3, 9, 1, 2, 21, 17, 1], [2, 0, 2, 955, 0, 9, 0, 18, 18, 6], [1, 0, 3, 1, 924, 0, 3, 5, 9, 36], [1, 0, 1, 23, 2, 829, 12, 1, 17, 6], [7, 3, 1, 0, 2, 6, 931, 1, 7, 0], [0, 7, 25, 2, 2, 0, 0, 973, 3, 16], [6, 0, 1, 5, 4, 1, 13, 1, 940, 3], [2, 4, 2, 7, 16, 1, 0, 10, 11, 956]]"
400-300-10,0.0024768998846411,1.359765199944377,0.0575187997892499,0.0683879989665001,97.38,"[[965, 0, 2, 0, 0, 1, 9, 2, 1, 0], [0, 1127, 3, 1, 1, 0, 0, 0, 3, 0], [3, 7, 1000, 4, 4, 0, 0, 8, 5, 1], [0, 1, 6, 980, 0, 9, 0, 5, 6, 3], [0, 2, 3, 0, 939, 0, 6, 2, 6, 24], [0, 0, 0, 5, 0, 874, 9, 1, 3, 0], [2, 6, 2, 0, 0, 4, 941, 0, 3, 0], [0, 6, 13, 0, 1, 0, 0, 997, 4, 7], [3, 0, 3, 1, 5, 5, 3, 5, 944, 5], [0, 1, 1, 3, 9, 6, 0, 7, 11, 971]]"
400-10,0.0013451999984681,1.3385448998305949,0.0357886990532279,0.0638375023845583,94.46,"[[960, 0, 1, 0, 1, 0, 9, 1, 4, 4], [0, 1124, 4, 0, 0, 0, 1, 0, 5, 1], [6, 4, 957, 7, 14, 0, 6, 19, 12, 7], [4, 0, 16, 927, 0, 21, 0, 14, 14, 14], [0, 3, 1, 1, 922, 0, 13, 4, 4, 34], [3, 1, 0, 6, 1, 833, 28, 2, 11, 7], [8, 3, 2, 0, 3, 8, 932, 0, 1, 1], [1, 6, 21, 1, 6, 0, 0, 949, 4, 40], [3, 1, 6, 9, 6, 11, 18, 5, 902, 13], [3, 4, 0, 8, 22, 15, 0, 11, 6, 940]]"
128-10,0.0005984001327306,1.4118194999173284,0.0205514994449913,0.0667403002735227,91.83,"[[948, 0, 3, 0, 2, 4, 9, 2, 10, 2], [4, 1117, 5, 1, 0, 1, 3, 1, 3, 0], [9, 3, 956, 12, 4, 3, 8, 13, 17, 7], [1, 10, 41, 855, 1, 46, 0, 18, 22, 16], [1, 5, 9, 0, 892, 0, 18, 4, 5, 48], [8, 6, 4, 10, 2, 827, 20, 2, 11, 2], [11, 6, 0, 0, 6, 20, 909, 0, 5, 1], [1, 22, 26, 1, 2, 1, 0, 930, 9, 36], [17, 8, 14, 6, 12, 15, 28, 7, 858, 9], [6, 11, 4, 15, 34, 15, 0, 22, 11, 891]]"
network3,0.0054556999821215,1.4612982000689954,0.4518838003277778,0.0947114999871701,97.25,"[[964, 0, 2, 0, 1, 0, 11, 1, 0, 1], [0, 1118, 5, 1, 1, 2, 3, 1, 3, 1], [1, 0, 1011, 1, 4, 0, 0, 9, 5, 1], [2, 0, 4, 986, 0, 11, 0, 1, 6, 0], [1, 0, 2, 0, 949, 0, 6, 2, 6, 16], [1, 1, 1, 4, 0, 861, 19, 1, 3, 1], [2, 3, 1, 0, 2, 1, 948, 0, 1, 0], [0, 2, 36, 7, 5, 0, 0, 964, 1, 13], [0, 0, 5, 1, 3, 2, 9, 1, 951, 2], [2, 0, 0, 2, 11, 5, 2, 6, 8, 973]]"
CNN_with_BN,0.0088272001594305,1.375056799966842,0.8078228000085801,0.1067200009711086,98.04,"[[971, 0, 0, 0, 2, 0, 2, 3, 1, 1], [0, 1124, 4, 3, 2, 0, 0, 2, 0, 0], [3, 0, 1006, 0, 5, 0, 0, 15, 3, 0], [0, 0, 7, 991, 1, 5, 0, 3, 3, 0], [0, 0, 0, 0, 976, 0, 0, 1, 2, 3], [1, 1, 0, 8, 2, 866, 10, 0, 4, 0], [3, 4, 0, 0, 5, 1, 941, 0, 4, 0], [0, 4, 15, 0, 5, 0, 0, 999, 1, 4], [1, 1, 4, 1, 6, 0, 0, 1, 956, 4], [1, 0, 0, 1, 18, 4, 0, 6, 5, 974]]"
dropout_simple_CNN,0.0019561999943107,1.580776299815625,0.2554113015066832,0.0923244995065033,97.88,"[[975, 0, 1, 0, 0, 1, 2, 0, 1, 0], [0, 1120, 4, 1, 1, 3, 2, 3, 0, 1], [1, 3, 1016, 1, 1, 0, 0, 8, 2, 0], [0, 0, 3, 991, 0, 9, 0, 6, 1, 0], [0, 0, 0, 1, 965, 1, 0, 0, 4, 11], [1, 1, 0, 3, 1, 870, 11, 2, 1, 2], [7, 6, 0, 0, 2, 2, 939, 0, 2, 0], [0, 5, 23, 1, 5, 1, 0, 987, 1, 5], [4, 0, 10, 1, 2, 1, 1, 0, 948, 7], [2, 0, 1, 1, 12, 5, 1, 6, 4, 977]]"
dropout_lenet5,0.0009840000420808,1.543161999899894,0.1802684003487229,0.0752110006287694,97.64,"[[972, 0, 1, 1, 0, 0, 3, 2, 1, 0], [0, 1120, 5, 2, 0, 1, 2, 3, 2, 0], [2, 1, 1005, 4, 4, 0, 1, 13, 2, 0], [1, 0, 1, 990, 0, 7, 0, 7, 3, 1], [1, 0, 1, 0, 955, 0, 1, 1, 3, 20], [3, 2, 0, 6, 1, 864, 9, 1, 2, 4], [8, 4, 0, 0, 2, 5, 938, 0, 1, 0], [1, 1, 11, 3, 2, 0, 0, 1007, 0, 3], [2, 1, 6, 1, 5, 2, 10, 2, 940, 5], [4, 1, 0, 2, 13, 4, 1, 9, 2, 973]]"
lenet5,0.000870699994266,1.5528672998771071,0.1680334990378469,0.0766782972496002,98.27,"[[969, 1, 0, 1, 0, 1, 4, 1, 2, 1], [0, 1124, 2, 4, 0, 0, 2, 2, 1, 0], [0, 1, 1014, 0, 1, 0, 0, 15, 1, 0], [0, 2, 1, 1000, 0, 4, 0, 2, 1, 0], [0, 3, 2, 0, 964, 0, 1, 3, 2, 7], [1, 0, 0, 5, 0, 880, 4, 1, 1, 0], [4, 4, 1, 1, 2, 5, 941, 0, 0, 0], [0, 4, 15, 2, 1, 0, 0, 1004, 0, 2], [1, 1, 5, 2, 3, 4, 0, 2, 955, 1], [1, 2, 0, 0, 12, 7, 0, 6, 5, 976]]"
lenet4,0.0009195001330226,1.5387041000649333,0.147282600402832,0.0733486996032297,97.65,"[[970, 1, 2, 0, 1, 1, 2, 1, 1, 1], [0, 1129, 2, 1, 0, 1, 0, 2, 0, 0], [0, 3, 1016, 1, 1, 0, 0, 7, 3, 1], [1, 3, 8, 971, 0, 16, 0, 6, 4, 1], [0, 3, 2, 0, 957, 1, 1, 2, 0, 16], [3, 0, 0, 4, 0, 875, 5, 1, 3, 1], [5, 3, 2, 0, 1, 12, 933, 0, 2, 0], [0, 4, 12, 0, 3, 0, 0, 1008, 0, 1], [2, 0, 9, 1, 5, 4, 2, 1, 946, 4], [1, 3, 2, 3, 17, 7, 0, 12, 4, 960]]"
