net_name,network_time,test_data_time,forward_time,load_time,accuracy,confusion_matrix
dropout_lenet5,0.0017427999991923,0.0103627000935375,0.637516699032858,4.270722600398585,94.23,"[[925, 1, 8, 5, 1, 3, 3, 7, 10, 17], [1, 1070, 2, 2, 16, 1, 22, 13, 6, 2], [7, 2, 986, 4, 4, 2, 2, 23, 1, 1], [3, 0, 15, 968, 1, 14, 0, 4, 5, 0], [6, 3, 5, 0, 937, 0, 2, 6, 13, 10], [6, 0, 0, 10, 0, 865, 1, 0, 3, 7], [22, 7, 2, 1, 6, 8, 887, 0, 21, 4], [1, 10, 28, 2, 3, 0, 0, 971, 5, 8], [16, 1, 5, 4, 6, 5, 10, 1, 907, 19], [8, 4, 0, 4, 10, 13, 3, 8, 52, 907]]"
lenet5,0.0013937000185251,0.0113604000071063,0.671938999206759,6.146067999769002,92.32,"[[864, 3, 16, 1, 9, 1, 29, 3, 18, 36], [0, 1054, 9, 2, 20, 3, 10, 25, 10, 2], [4, 2, 985, 4, 10, 1, 6, 17, 1, 2], [1, 1, 23, 942, 2, 26, 2, 5, 5, 3], [1, 0, 5, 0, 956, 0, 5, 4, 7, 4], [2, 0, 2, 14, 0, 847, 7, 2, 9, 9], [7, 4, 2, 1, 14, 13, 886, 0, 20, 11], [2, 6, 49, 6, 3, 1, 0, 947, 6, 8], [8, 3, 10, 7, 13, 16, 14, 8, 881, 14], [11, 1, 4, 6, 40, 13, 2, 16, 46, 870]]"
lenet4,0.0021013000514358,0.012673299992457,0.5380137000465766,6.140116900438443,92.27,"[[853, 6, 5, 2, 6, 2, 27, 16, 8, 55], [4, 1100, 7, 1, 3, 1, 5, 7, 3, 4], [3, 1, 958, 12, 4, 0, 4, 42, 5, 3], [7, 1, 9, 962, 2, 17, 4, 4, 3, 1], [3, 6, 3, 4, 932, 1, 5, 8, 9, 11], [4, 2, 2, 20, 2, 833, 9, 5, 4, 11], [12, 11, 3, 2, 17, 12, 884, 0, 13, 4], [0, 17, 21, 9, 4, 1, 0, 967, 3, 6], [10, 6, 13, 16, 18, 26, 17, 11, 846, 11], [13, 5, 3, 15, 17, 14, 1, 21, 28, 892]]"
simplified_lenet5,0.0014450000599026,0.0131989000365138,0.5161383986705914,5.11324960005004,91.78,"[[909, 1, 10, 3, 8, 6, 10, 6, 6, 21], [1, 1035, 4, 2, 27, 10, 3, 44, 9, 0], [5, 4, 959, 15, 12, 1, 4, 23, 7, 2], [6, 1, 19, 925, 1, 32, 0, 15, 3, 8], [4, 3, 11, 1, 941, 0, 3, 8, 5, 6], [4, 1, 4, 20, 2, 829, 6, 3, 10, 13], [11, 11, 4, 1, 25, 13, 873, 0, 18, 2], [0, 29, 22, 6, 5, 3, 0, 954, 4, 5], [12, 8, 11, 6, 10, 11, 10, 9, 888, 9], [16, 4, 4, 3, 41, 8, 1, 38, 29, 865]]"
dilated_lenet5,0.0013374000554904,0.0084560000104829,0.5725281001068652,5.760976400109939,91.14,"[[851, 3, 28, 4, 5, 17, 32, 9, 9, 22], [0, 1010, 5, 2, 5, 1, 44, 47, 12, 9], [6, 3, 981, 2, 5, 2, 8, 22, 3, 0], [1, 1, 20, 941, 1, 23, 0, 14, 4, 5], [3, 1, 11, 1, 925, 0, 17, 10, 6, 8], [1, 0, 3, 13, 0, 825, 12, 6, 22, 10], [12, 6, 5, 2, 12, 7, 890, 0, 22, 2], [0, 5, 28, 1, 7, 4, 0, 970, 3, 10], [8, 2, 16, 12, 13, 16, 17, 17, 847, 26], [13, 1, 2, 3, 45, 8, 5, 32, 26, 874]]"
lenet1,0.0008224999764934,0.0096810000250115,0.4244414013810456,6.669533399282955,91.64,"[[884, 5, 17, 5, 16, 7, 17, 4, 6, 19], [0, 1031, 6, 0, 55, 2, 5, 12, 24, 0], [4, 2, 961, 21, 5, 5, 4, 15, 10, 5], [0, 0, 20, 960, 1, 16, 0, 9, 1, 3], [6, 5, 9, 3, 925, 2, 9, 7, 5, 11], [6, 0, 4, 17, 0, 842, 5, 4, 9, 5], [7, 9, 4, 1, 24, 13, 883, 0, 17, 0], [0, 6, 40, 10, 3, 6, 0, 952, 2, 9], [8, 4, 13, 39, 9, 13, 18, 9, 847, 14], [8, 3, 5, 12, 34, 16, 0, 32, 20, 879]]"
400-300-10,0.005521300015971,0.0102145000128075,0.1641430996824056,5.348356700851582,81.38,"[[767, 3, 42, 6, 4, 25, 49, 13, 32, 39], [13, 828, 11, 23, 6, 31, 59, 68, 86, 10], [6, 5, 918, 33, 14, 4, 14, 19, 16, 3], [1, 1, 40, 891, 3, 40, 2, 17, 6, 9], [4, 1, 24, 11, 816, 5, 45, 21, 21, 34], [6, 3, 8, 46, 2, 744, 29, 5, 21, 28], [14, 24, 17, 6, 54, 29, 786, 5, 21, 2], [6, 7, 47, 17, 9, 5, 0, 886, 24, 27], [20, 11, 24, 58, 8, 34, 12, 11, 775, 21], [15, 4, 9, 24, 81, 14, 3, 64, 68, 727]]"
400-10,0.0041854000883176,0.0096590000903233,0.1211076001636684,5.354284300352447,82.21,"[[754, 2, 36, 17, 6, 38, 54, 18, 23, 32], [5, 910, 14, 11, 10, 21, 49, 56, 57, 2], [9, 11, 899, 33, 14, 7, 16, 20, 18, 5], [2, 2, 27, 901, 4, 41, 2, 12, 13, 6], [5, 9, 19, 13, 841, 10, 30, 20, 19, 16], [9, 2, 8, 55, 2, 747, 14, 8, 25, 22], [17, 14, 21, 9, 34, 24, 805, 15, 14, 5], [3, 6, 45, 9, 9, 9, 4, 910, 22, 11], [15, 14, 21, 52, 17, 29, 30, 18, 753, 25], [13, 7, 5, 32, 68, 17, 12, 89, 65, 701]]"
128-10,0.0014931999612599,0.0096297999843955,0.0741399001562967,4.357328899204731,79.95,"[[721, 1, 50, 21, 8, 42, 31, 12, 30, 64], [13, 864, 36, 17, 6, 21, 63, 56, 54, 5], [8, 8, 910, 33, 12, 5, 18, 22, 16, 0], [8, 7, 48, 870, 2, 32, 6, 13, 10, 14], [3, 6, 28, 15, 800, 9, 52, 16, 21, 32], [15, 3, 18, 37, 4, 741, 13, 11, 26, 24], [31, 20, 45, 5, 50, 25, 752, 1, 26, 3], [7, 7, 49, 34, 13, 11, 6, 853, 19, 29], [18, 7, 38, 51, 13, 32, 14, 10, 760, 31], [21, 5, 15, 31, 75, 19, 11, 70, 38, 724]]"
network3,0.01275919994805,0.0092090000398457,1.213560500647873,5.312888999003917,83.29,"[[723, 22, 43, 11, 33, 15, 62, 15, 18, 38], [5, 934, 9, 2, 41, 2, 47, 69, 25, 1], [7, 7, 905, 23, 21, 7, 10, 41, 7, 4], [5, 1, 37, 932, 3, 16, 1, 7, 5, 3], [11, 14, 16, 5, 855, 1, 47, 14, 10, 9], [13, 0, 13, 35, 1, 793, 10, 3, 6, 18], [22, 23, 6, 1, 66, 13, 799, 0, 18, 10], [1, 39, 75, 11, 10, 3, 2, 876, 6, 5], [12, 14, 17, 33, 24, 47, 20, 10, 767, 30], [22, 5, 11, 16, 78, 45, 14, 40, 33, 745]]"
CNN_with_BN,0.0197225000010803,0.0113132001133635,1.7744932995410636,5.151047800318338,82.16,"[[747, 14, 26, 16, 17, 12, 48, 10, 26, 64], [22, 891, 12, 2, 47, 39, 24, 72, 26, 0], [1, 4, 900, 26, 26, 6, 10, 47, 11, 1], [7, 0, 46, 897, 0, 25, 2, 9, 13, 11], [18, 25, 31, 5, 817, 4, 16, 18, 43, 5], [9, 1, 8, 38, 5, 780, 13, 3, 14, 21], [16, 18, 6, 1, 80, 26, 739, 1, 42, 29], [1, 18, 51, 25, 9, 7, 1, 899, 11, 6], [17, 3, 7, 21, 22, 21, 23, 11, 836, 13], [34, 10, 6, 34, 45, 24, 34, 29, 83, 710]]"
dropout_simple_CNN,0.002337499987334,0.0089439000003039,0.7656049000797793,5.869898300617933,80.83,"[[762, 8, 39, 17, 11, 16, 52, 30, 15, 30], [2, 836, 21, 0, 95, 6, 75, 79, 8, 13], [6, 6, 907, 23, 14, 8, 5, 54, 4, 5], [10, 1, 72, 851, 2, 46, 2, 14, 9, 3], [10, 29, 30, 1, 848, 6, 16, 12, 16, 14], [3, 0, 16, 25, 2, 824, 4, 4, 11, 3], [20, 30, 10, 1, 44, 25, 779, 1, 27, 21], [5, 17, 109, 11, 10, 3, 0, 858, 5, 10], [13, 12, 33, 15, 16, 68, 70, 28, 677, 42], [27, 16, 12, 14, 49, 66, 13, 39, 32, 741]]"
dropout_lenet5,0.001868600025773,0.0096981999231502,0.6079216995276511,6.007882200763561,85.11,"[[827, 10, 20, 15, 4, 8, 14, 13, 29, 40], [12, 930, 9, 3, 69, 2, 43, 42, 16, 9], [10, 3, 920, 7, 11, 4, 9, 58, 6, 4], [12, 2, 46, 901, 3, 30, 0, 7, 7, 2], [15, 21, 16, 1, 849, 2, 11, 16, 35, 16], [16, 0, 4, 20, 0, 813, 8, 0, 18, 13], [41, 22, 6, 0, 18, 16, 798, 0, 42, 15], [3, 38, 67, 11, 8, 3, 0, 875, 7, 16], [26, 5, 9, 11, 7, 22, 37, 4, 810, 43], [23, 9, 5, 4, 26, 31, 15, 20, 88, 788]]"
lenet5,0.0018350000027567,0.0090790999820455,0.727527498616837,5.105523000471294,81.36,"[[709, 5, 36, 9, 12, 14, 70, 12, 45, 68], [2, 915, 23, 3, 54, 4, 26, 78, 23, 7], [3, 8, 887, 13, 32, 11, 16, 50, 6, 6], [5, 2, 51, 857, 6, 58, 4, 16, 9, 2], [4, 6, 23, 1, 876, 2, 10, 18, 33, 9], [4, 1, 16, 17, 2, 813, 8, 3, 11, 17], [13, 14, 15, 1, 33, 27, 779, 0, 35, 41], [1, 7, 97, 16, 26, 3, 0, 852, 14, 12], [11, 5, 20, 20, 29, 31, 34, 23, 773, 28], [26, 6, 10, 23, 86, 30, 22, 39, 92, 675]]"
lenet4,0.0012184999650344,0.0093821000773459,0.6344818996731192,4.774460299639031,80.82,"[[683, 16, 13, 11, 19, 16, 77, 39, 16, 90], [22, 937, 21, 4, 32, 10, 40, 40, 12, 17], [12, 3, 855, 35, 15, 9, 23, 70, 4, 6], [13, 0, 42, 887, 2, 34, 2, 15, 8, 7], [8, 13, 17, 5, 847, 7, 16, 18, 33, 18], [10, 2, 9, 43, 5, 777, 11, 8, 6, 21], [17, 31, 8, 1, 55, 26, 774, 1, 32, 13], [1, 35, 62, 21, 4, 8, 1, 883, 6, 7], [9, 14, 16, 24, 26, 56, 55, 32, 717, 25], [28, 13, 6, 21, 44, 38, 16, 51, 70, 722]]"
simplified_lenet5,0.0009428999619558,0.0111810000380501,0.556760601233691,3.90962579974439,80.49,"[[768, 11, 29, 12, 15, 17, 35, 19, 24, 50], [1, 882, 5, 4, 86, 23, 3, 117, 10, 4], [7, 6, 876, 28, 29, 3, 11, 58, 8, 6], [15, 4, 50, 827, 3, 43, 1, 30, 8, 29], [10, 12, 33, 6, 865, 6, 7, 16, 17, 10], [10, 3, 12, 45, 10, 746, 11, 13, 15, 27], [21, 41, 9, 2, 70, 24, 734, 0, 40, 17], [0, 41, 48, 19, 8, 14, 1, 883, 5, 9], [26, 7, 19, 29, 35, 33, 24, 23, 750, 28], [19, 17, 8, 11, 81, 22, 25, 60, 48, 718]]"
dilated_lenet5,0.0017356000607833,0.0113245999673381,0.7329485991504043,4.821722798747942,79.97,"[[691, 7, 49, 5, 9, 46, 74, 26, 32, 41], [1, 876, 10, 5, 16, 6, 76, 110, 19, 16], [6, 10, 911, 11, 13, 9, 16, 48, 4, 4], [8, 1, 67, 829, 5, 51, 1, 29, 8, 11], [9, 11, 20, 3, 827, 3, 34, 42, 21, 12], [4, 0, 19, 24, 3, 768, 16, 10, 32, 16], [23, 22, 14, 2, 32, 16, 795, 0, 38, 16], [1, 11, 64, 4, 25, 15, 0, 883, 12, 13], [22, 7, 33, 27, 28, 36, 55, 24, 681, 61], [33, 2, 8, 2, 72, 19, 16, 54, 67, 736]]"
lenet1,0.0009745999705046,0.0125494999811053,0.5085536004044116,5.286568999988958,81.69,"[[734, 11, 43, 13, 36, 20, 56, 9, 23, 35], [5, 908, 8, 1, 125, 2, 8, 41, 31, 6], [4, 6, 896, 38, 13, 12, 6, 33, 13, 11], [6, 0, 49, 902, 0, 30, 1, 12, 8, 2], [8, 15, 21, 6, 847, 7, 19, 22, 17, 20], [7, 1, 20, 20, 1, 791, 14, 11, 18, 9], [13, 19, 2, 2, 59, 18, 793, 1, 44, 7], [1, 20, 62, 23, 12, 26, 1, 855, 8, 20], [18, 3, 25, 63, 16, 30, 40, 13, 732, 34], [18, 3, 17, 24, 51, 69, 13, 61, 42, 711]]"
400-300-10,0.0055815000087022,0.0118919999804347,0.1881817000685259,4.078431099420413,64.3,"[[524, 8, 95, 35, 13, 63, 76, 26, 73, 67], [31, 645, 29, 26, 33, 51, 87, 114, 95, 24], [11, 14, 804, 62, 31, 16, 35, 31, 20, 8], [12, 4, 82, 752, 8, 73, 9, 23, 15, 32], [10, 10, 55, 21, 650, 20, 88, 36, 43, 49], [17, 12, 30, 67, 2, 622, 43, 14, 42, 43], [32, 37, 66, 14, 120, 37, 597, 11, 33, 11], [3, 17, 86, 47, 32, 19, 5, 709, 50, 60], [27, 22, 39, 100, 19, 51, 41, 25, 596, 54], [18, 3, 34, 66, 101, 28, 28, 81, 119, 531]]"
400-10,0.0040207999991253,0.0099569000303745,0.1202340985182672,3.778085400699638,65.13,"[[538, 11, 89, 45, 22, 66, 71, 49, 42, 47], [18, 716, 23, 19, 46, 50, 72, 110, 71, 10], [9, 22, 746, 80, 48, 16, 42, 35, 27, 7], [12, 6, 72, 752, 11, 60, 6, 39, 25, 27], [4, 27, 47, 31, 663, 16, 76, 44, 42, 32], [14, 7, 23, 91, 3, 613, 41, 14, 48, 38], [23, 38, 49, 18, 65, 36, 652, 36, 21, 20], [4, 8, 94, 40, 24, 27, 6, 768, 44, 13], [18, 26, 42, 109, 21, 49, 52, 37, 570, 50], [19, 11, 26, 74, 75, 39, 46, 107, 117, 495]]"
128-10,0.0017563999863341,0.0099452000577002,0.0870559997856617,3.822508198558353,62.85,"[[485, 4, 105, 46, 22, 79, 60, 27, 66, 86], [31, 708, 54, 24, 15, 37, 93, 85, 68, 20], [6, 15, 784, 53, 38, 14, 47, 38, 30, 7], [28, 16, 86, 744, 9, 37, 9, 34, 14, 33], [5, 13, 63, 31, 638, 17, 99, 30, 42, 44], [26, 7, 40, 67, 9, 610, 26, 17, 55, 35], [30, 41, 98, 15, 90, 39, 566, 17, 32, 30], [17, 17, 104, 76, 28, 28, 14, 670, 43, 31], [23, 14, 93, 99, 15, 39, 30, 24, 575, 62], [22, 8, 48, 65, 98, 37, 51, 89, 86, 505]]"
network3,0.0135856999550014,0.0106540999840945,1.4707206995226445,4.47243800025899,69.72,"[[549, 41, 69, 23, 68, 21, 102, 36, 27, 44], [25, 793, 21, 2, 83, 6, 62, 112, 30, 1], [13, 12, 774, 46, 62, 19, 20, 67, 7, 12], [11, 2, 86, 801, 7, 55, 3, 15, 14, 16], [18, 43, 32, 13, 717, 5, 79, 35, 26, 14], [16, 3, 41, 42, 9, 701, 26, 12, 16, 26], [23, 64, 8, 1, 96, 23, 678, 1, 21, 43], [2, 73, 107, 23, 23, 16, 3, 763, 10, 8], [24, 23, 31, 40, 41, 84, 47, 28, 614, 42], [15, 23, 27, 20, 105, 59, 50, 64, 64, 582]]"
CNN_with_BN,0.0192891999613493,0.0107160999905318,2.4020580002106726,4.7164303994504735,68.7,"[[573, 38, 45, 31, 39, 22, 81, 22, 57, 72], [41, 746, 23, 4, 84, 56, 36, 112, 32, 1], [7, 6, 803, 44, 46, 15, 19, 70, 19, 3], [22, 2, 99, 747, 2, 49, 12, 30, 26, 21], [30, 50, 57, 7, 675, 15, 39, 34, 63, 12], [14, 6, 27, 53, 11, 681, 22, 12, 28, 38], [22, 39, 22, 3, 115, 34, 611, 4, 50, 58], [4, 41, 75, 50, 20, 24, 5, 783, 18, 8], [27, 6, 20, 36, 43, 41, 58, 22, 700, 21], [29, 13, 17, 39, 60, 37, 81, 61, 121, 551]]"
dropout_simple_CNN,0.0026860999641939,0.0114859000314027,0.8893629986559972,5.080477100564167,66.67,"[[569, 28, 56, 33, 30, 37, 99, 53, 36, 39], [6, 663, 37, 0, 163, 10, 108, 121, 8, 19], [14, 8, 811, 26, 31, 22, 16, 91, 5, 8], [16, 10, 142, 697, 5, 86, 5, 30, 15, 4], [27, 52, 61, 7, 704, 24, 31, 27, 26, 23], [10, 4, 36, 34, 6, 748, 8, 11, 21, 14], [40, 51, 26, 4, 89, 42, 631, 2, 43, 30], [7, 29, 173, 13, 25, 24, 2, 728, 12, 15], [26, 15, 70, 17, 23, 86, 85, 50, 543, 59], [24, 34, 41, 19, 65, 86, 45, 80, 42, 573]]"
dropout_lenet5,0.0021967999637126,0.0104232999728992,0.631362599437125,4.345220398739912,71.95,"[[659, 24, 46, 26, 16, 15, 43, 46, 53, 52], [24, 784, 14, 4, 126, 4, 57, 79, 27, 16], [32, 7, 775, 22, 36, 13, 20, 103, 16, 8], [27, 2, 103, 760, 6, 69, 1, 13, 20, 9], [23, 39, 30, 4, 753, 9, 20, 20, 53, 31], [36, 1, 17, 21, 4, 735, 13, 3, 33, 29], [56, 51, 17, 1, 46, 19, 665, 1, 58, 44], [9, 57, 114, 17, 23, 20, 0, 752, 13, 23], [40, 12, 22, 14, 23, 42, 57, 17, 686, 61], [39, 19, 17, 5, 57, 37, 55, 29, 125, 626]]"
lenet5,0.0016835998976603,0.0095634000608697,0.6222535001579672,4.315395799931139,67.56,"[[544, 15, 60, 13, 38, 26, 97, 40, 77, 70], [8, 759, 35, 4, 107, 16, 32, 116, 49, 9], [11, 7, 755, 19, 69, 24, 24, 99, 13, 11], [21, 6, 107, 691, 9, 109, 7, 35, 19, 6], [9, 10, 49, 8, 778, 14, 20, 40, 44, 10], [8, 2, 30, 36, 13, 733, 16, 8, 25, 21], [18, 33, 40, 4, 74, 39, 628, 0, 54, 68], [4, 19, 117, 29, 54, 18, 0, 750, 21, 16], [11, 11, 40, 29, 54, 68, 65, 26, 626, 44], [26, 14, 17, 22, 144, 46, 63, 60, 125, 492]]"
lenet4,0.0011653000256046,0.010996300028637,0.5297759977402166,4.366531401523389,67.04,"[[510, 34, 26, 45, 43, 23, 119, 59, 27, 94], [23, 769, 35, 4, 82, 21, 49, 99, 21, 32], [14, 9, 739, 61, 31, 19, 36, 104, 10, 9], [24, 1, 93, 766, 4, 62, 10, 20, 14, 16], [14, 49, 32, 18, 705, 13, 30, 28, 71, 22], [20, 6, 17, 62, 12, 695, 26, 14, 11, 29], [18, 61, 23, 3, 91, 34, 632, 3, 50, 43], [7, 55, 100, 39, 14, 12, 5, 774, 9, 13], [13, 34, 38, 27, 48, 64, 74, 66, 565, 45], [29, 30, 18, 29, 63, 48, 68, 80, 95, 549]]"
simplified_lenet5,0.0009567999513819,0.0109200000297278,0.5390949003631249,3.901283699669875,66.74,"[[600, 31, 60, 21, 35, 28, 65, 42, 29, 69], [4, 748, 17, 4, 129, 39, 6, 170, 13, 5], [13, 14, 727, 46, 65, 17, 27, 96, 12, 15], [17, 11, 87, 694, 8, 70, 4, 64, 7, 48], [23, 40, 68, 24, 730, 7, 15, 38, 24, 13], [15, 5, 34, 63, 8, 663, 18, 21, 25, 40], [22, 84, 31, 3, 112, 29, 575, 2, 53, 47], [1, 60, 75, 29, 16, 32, 3, 791, 5, 16], [29, 21, 34, 52, 60, 48, 35, 41, 608, 46], [24, 42, 22, 32, 109, 42, 65, 79, 56, 538]]"
dilated_lenet5,0.0017517999513074,0.0113268001005053,0.6638512995559722,4.409510299563408,65.9,"[[506, 12, 84, 14, 15, 65, 128, 45, 57, 54], [9, 736, 30, 9, 47, 11, 101, 147, 24, 21], [12, 9, 807, 16, 21, 25, 38, 82, 8, 14], [18, 0, 132, 667, 4, 96, 2, 50, 17, 24], [18, 22, 49, 2, 685, 14, 64, 73, 35, 20], [13, 0, 41, 29, 4, 692, 23, 13, 54, 23], [33, 43, 36, 3, 62, 31, 657, 1, 51, 41], [8, 20, 107, 17, 46, 26, 0, 767, 18, 19], [27, 15, 53, 38, 49, 56, 88, 40, 518, 90], [43, 9, 18, 6, 96, 39, 69, 92, 82, 555]]"
lenet1,0.0008920000400394,0.0124154000077396,0.4446104001253843,4.920696201384999,70.06,"[[589, 34, 74, 28, 52, 40, 72, 19, 29, 43], [7, 815, 18, 2, 163, 3, 16, 58, 41, 12], [6, 10, 801, 63, 25, 24, 12, 49, 20, 22], [4, 2, 98, 802, 3, 45, 8, 26, 12, 10], [18, 32, 53, 10, 732, 14, 33, 42, 28, 20], [7, 1, 50, 19, 1, 727, 26, 19, 23, 19], [12, 40, 5, 1, 107, 34, 670, 2, 70, 17], [0, 33, 112, 33, 21, 60, 1, 725, 9, 34], [26, 14, 48, 73, 29, 39, 66, 28, 599, 52], [20, 6, 41, 35, 67, 102, 40, 99, 53, 546]]"
400-300-10,0.0039099000860005,0.0104912999086081,0.1699010991724208,3.84415400121361,48.45,"[[370, 22, 121, 61, 28, 94, 85, 54, 78, 67], [55, 500, 38, 28, 76, 93, 85, 131, 89, 40], [12, 21, 644, 88, 70, 41, 53, 51, 34, 18], [19, 12, 139, 574, 29, 79, 11, 56, 37, 54], [13, 21, 94, 31, 497, 32, 129, 55, 63, 47], [23, 17, 68, 92, 14, 477, 47, 28, 71, 55], [33, 49, 109, 27, 144, 56, 440, 24, 38, 38], [16, 22, 132, 79, 55, 49, 13, 517, 82, 63], [35, 28, 52, 124, 42, 68, 64, 51, 455, 55], [21, 10, 64, 91, 106, 49, 60, 97, 140, 371]]"
400-10,0.0026831000577658,0.0105284999590367,0.121257200371474,3.7652689004316926,48.94,"[[371, 31, 135, 70, 46, 85, 77, 53, 53, 59], [57, 550, 30, 30, 108, 89, 56, 124, 80, 11], [12, 35, 592, 105, 79, 45, 58, 54, 41, 11], [19, 15, 123, 584, 22, 82, 13, 60, 39, 53], [4, 44, 73, 47, 488, 32, 110, 83, 60, 41], [24, 21, 49, 122, 20, 472, 55, 31, 51, 47], [30, 53, 90, 32, 85, 50, 502, 45, 30, 41], [13, 25, 143, 62, 42, 52, 14, 589, 64, 24], [29, 44, 65, 130, 34, 53, 75, 59, 426, 59], [11, 14, 42, 95, 105, 50, 98, 124, 150, 320]]"
128-10,0.0013389999512583,0.0110573999118059,0.0850110012106597,3.709270899766125,47.73,"[[338, 20, 134, 73, 36, 88, 70, 52, 88, 81], [60, 568, 58, 31, 66, 58, 113, 102, 54, 25], [11, 20, 645, 77, 63, 30, 64, 64, 40, 18], [33, 17, 145, 573, 26, 61, 12, 66, 28, 49], [7, 30, 95, 39, 474, 24, 140, 51, 55, 67], [43, 17, 71, 89, 13, 464, 32, 40, 69, 54], [29, 49, 144, 25, 114, 56, 419, 31, 43, 48], [20, 26, 146, 109, 41, 61, 22, 499, 52, 52], [27, 37, 102, 108, 31, 52, 59, 54, 441, 63], [26, 12, 91, 82, 95, 39, 112, 92, 108, 352]]"
network3,0.0104679999640211,0.0097503999713808,1.2934106001630423,3.923533000284806,55.79,"[[405, 72, 87, 36, 110, 28, 117, 50, 21, 54], [32, 630, 37, 4, 152, 7, 83, 145, 44, 1], [20, 17, 620, 63, 100, 35, 31, 110, 18, 18], [21, 4, 137, 651, 15, 86, 8, 38, 21, 29], [26, 67, 50, 12, 603, 14, 104, 49, 43, 14], [17, 7, 60, 57, 20, 589, 44, 32, 20, 46], [36, 103, 15, 5, 127, 32, 542, 4, 27, 67], [2, 104, 134, 47, 33, 25, 8, 642, 17, 16], [32, 26, 52, 44, 63, 101, 77, 46, 472, 61], [23, 48, 47, 21, 116, 77, 80, 89, 83, 425]]"
CNN_with_BN,0.0211403999710455,0.0113116999855265,1.9611951995175327,3.9597477002535015,55.11,"[[433, 65, 56, 45, 77, 17, 112, 29, 63, 83], [52, 624, 51, 6, 116, 74, 41, 133, 36, 2], [9, 8, 656, 67, 70, 28, 36, 101, 32, 25], [29, 3, 144, 599, 7, 76, 27, 48, 46, 31], [40, 57, 75, 14, 545, 31, 67, 64, 71, 18], [20, 13, 41, 59, 17, 570, 58, 29, 40, 45], [32, 55, 52, 6, 151, 45, 475, 2, 60, 80], [12, 62, 121, 60, 31, 38, 13, 645, 36, 10], [39, 8, 33, 52, 67, 41, 99, 40, 549, 46], [32, 28, 31, 44, 76, 56, 111, 91, 125, 415]]"
dropout_simple_CNN,0.0027747000567615,0.0107089999364689,0.7497902991017327,4.29187360056676,53.04,"[[417, 46, 87, 38, 68, 52, 115, 71, 42, 44], [10, 540, 61, 0, 187, 23, 122, 159, 5, 28], [20, 12, 662, 48, 53, 38, 30, 138, 14, 17], [20, 14, 220, 525, 15, 120, 11, 57, 16, 12], [28, 82, 91, 15, 582, 46, 40, 50, 31, 17], [9, 3, 83, 38, 12, 636, 26, 42, 26, 17], [43, 82, 48, 11, 101, 69, 498, 4, 47, 55], [14, 32, 218, 24, 41, 47, 10, 607, 10, 25], [23, 21, 93, 30, 39, 116, 103, 57, 418, 74], [31, 45, 77, 20, 74, 107, 82, 107, 47, 419]]"
dropout_lenet5,0.0021766000427305,0.0100356000475585,0.6199916010955349,4.277512498782016,59.36,"[[506, 45, 69, 32, 38, 29, 68, 63, 74, 56], [43, 649, 20, 5, 185, 11, 63, 102, 32, 25], [40, 9, 663, 33, 61, 41, 22, 128, 23, 12], [46, 6, 141, 606, 15, 110, 4, 28, 38, 16], [42, 64, 52, 10, 633, 18, 22, 46, 63, 32], [45, 3, 43, 25, 10, 651, 29, 8, 45, 33], [61, 71, 31, 1, 70, 46, 522, 1, 74, 81], [17, 65, 146, 26, 37, 41, 2, 640, 20, 34], [56, 21, 44, 20, 35, 60, 74, 21, 567, 76], [48, 43, 31, 4, 60, 52, 103, 43, 126, 499]]"
lenet5,0.0016695000231266,0.0102792999241501,0.5904696997022256,4.267470401246101,54.24,"[[389, 26, 83, 21, 67, 44, 121, 57, 111, 61], [15, 613, 40, 13, 169, 32, 38, 148, 57, 10], [16, 8, 615, 44, 101, 56, 30, 127, 22, 13], [25, 8, 143, 549, 32, 123, 14, 68, 28, 20], [14, 26, 90, 13, 645, 35, 30, 71, 49, 9], [14, 3, 60, 47, 24, 647, 24, 17, 29, 27], [26, 40, 58, 3, 115, 61, 504, 4, 54, 93], [7, 28, 140, 51, 97, 39, 0, 617, 34, 15], [22, 24, 57, 25, 73, 91, 87, 51, 487, 57], [24, 16, 45, 40, 154, 59, 91, 96, 126, 358]]"
lenet4,0.0015210999408736,0.0113924000179395,0.5255988016724586,4.270235399482772,54.24,"[[382, 55, 58, 52, 69, 53, 121, 66, 40, 84], [25, 639, 39, 10, 129, 39, 50, 147, 29, 28], [17, 11, 619, 82, 53, 34, 45, 139, 18, 14], [30, 5, 135, 642, 8, 83, 19, 47, 17, 24], [20, 71, 50, 25, 579, 23, 47, 54, 96, 17], [28, 11, 36, 75, 24, 586, 48, 29, 19, 36], [28, 90, 26, 4, 126, 44, 516, 6, 56, 62], [15, 65, 134, 69, 22, 23, 10, 660, 15, 15], [23, 47, 56, 36, 80, 81, 88, 84, 412, 67], [30, 46, 41, 47, 79, 51, 95, 108, 123, 389]]"
