net_name,network_time,test_data_time,forward_time,load_time,accuracy,confusion_matrix
dropout_lenet5,0.0011346999090164,1.4692445998080077,0.1534907000605017,0.0719057011883705,96.55,"[[951, 0, 3, 1, 0, 1, 8, 2, 3, 11], [0, 1112, 2, 3, 2, 0, 8, 7, 1, 0], [4, 2, 994, 2, 2, 0, 0, 24, 2, 2], [3, 0, 4, 991, 0, 6, 0, 3, 1, 2], [2, 3, 3, 0, 947, 0, 6, 3, 4, 14], [2, 0, 3, 8, 0, 861, 6, 0, 5, 7], [8, 4, 2, 0, 5, 10, 924, 0, 5, 0], [0, 8, 25, 4, 1, 0, 0, 984, 2, 4], [6, 2, 5, 3, 0, 4, 6, 1, 941, 6], [4, 0, 2, 3, 14, 9, 3, 7, 17, 950]]"
lenet5,0.0009775999933481,1.5329353001434356,0.1517528023105114,0.0744996014982461,95.49,"[[951, 0, 1, 2, 2, 3, 8, 2, 2, 9], [1, 1090, 1, 1, 11, 2, 14, 10, 5, 0], [12, 4, 984, 9, 0, 2, 2, 13, 3, 3], [0, 1, 9, 984, 0, 10, 0, 2, 0, 4], [4, 0, 3, 1, 943, 0, 8, 3, 7, 13], [3, 0, 1, 10, 0, 870, 1, 0, 2, 5], [9, 7, 2, 2, 5, 12, 914, 0, 6, 1], [0, 7, 24, 9, 2, 6, 0, 960, 11, 9], [6, 0, 9, 13, 3, 13, 12, 1, 904, 13], [7, 1, 2, 2, 14, 11, 0, 3, 20, 949]]"
lenet4,0.0008085002191364,1.4731814998667687,0.1300152994226664,0.0735741991084069,94.75,"[[943, 1, 9, 0, 3, 1, 8, 5, 4, 6], [2, 1085, 7, 3, 5, 0, 7, 18, 8, 0], [2, 3, 992, 5, 4, 0, 1, 19, 4, 2], [1, 0, 7, 982, 0, 11, 0, 4, 3, 2], [2, 4, 13, 1, 934, 0, 3, 9, 4, 12], [2, 1, 1, 22, 0, 853, 4, 2, 5, 2], [15, 3, 0, 2, 11, 10, 902, 0, 14, 1], [0, 3, 39, 6, 2, 0, 0, 969, 5, 4], [6, 3, 18, 8, 4, 11, 4, 5, 898, 17], [5, 1, 3, 9, 16, 4, 0, 27, 27, 917]]"
simplified_lenet5,0.0004998999647796,1.2596682999283075,0.1223190012387931,0.0688929995521903,94.41,"[[923, 3, 7, 3, 2, 5, 7, 5, 5, 20], [0, 1115, 3, 1, 3, 0, 2, 9, 2, 0], [1, 6, 980, 9, 6, 3, 5, 14, 6, 2], [3, 0, 18, 960, 0, 12, 1, 6, 7, 3], [1, 5, 7, 1, 936, 1, 4, 4, 9, 14], [1, 0, 7, 11, 1, 853, 8, 3, 2, 6], [4, 12, 3, 0, 30, 13, 882, 0, 6, 8], [1, 22, 22, 4, 0, 0, 0, 967, 4, 8], [8, 0, 14, 1, 12, 5, 12, 2, 907, 13], [7, 1, 3, 2, 27, 17, 5, 6, 23, 918]]"
dilated_lenet5,0.0007009000983089,1.445381100056693,0.1503830989822745,0.0745485015213489,93.88,"[[932, 2, 1, 1, 2, 5, 13, 7, 4, 13], [4, 1026, 6, 3, 9, 1, 31, 46, 9, 0], [3, 3, 984, 10, 1, 0, 5, 18, 5, 3], [2, 0, 11, 978, 0, 9, 1, 3, 5, 1], [1, 0, 11, 1, 942, 1, 8, 5, 9, 4], [1, 2, 0, 23, 0, 841, 10, 1, 10, 4], [4, 1, 4, 1, 2, 10, 934, 0, 2, 0], [1, 4, 12, 6, 4, 1, 0, 991, 6, 3], [4, 0, 11, 13, 2, 12, 24, 7, 895, 6], [6, 4, 2, 10, 47, 16, 1, 19, 39, 865]]"
lenet1,0.0005211001262068,1.5883504000958055,0.1057579978369176,0.0750067997723817,94.26,"[[922, 3, 11, 5, 0, 3, 18, 1, 12, 5], [0, 1115, 2, 5, 0, 0, 2, 3, 5, 3], [7, 7, 974, 13, 2, 0, 3, 7, 16, 3], [4, 0, 8, 990, 0, 5, 0, 0, 3, 0], [2, 4, 2, 0, 919, 0, 8, 0, 24, 23], [3, 0, 0, 21, 0, 825, 11, 1, 21, 10], [4, 7, 1, 1, 6, 7, 922, 0, 9, 1], [0, 20, 36, 6, 1, 3, 0, 935, 12, 15], [4, 4, 5, 14, 2, 5, 8, 3, 924, 5], [4, 6, 1, 13, 18, 2, 5, 10, 50, 900]]"
400-300-10,0.0022468001116067,1.2698563998565078,0.0411721023265272,0.0690086998511105,87.6,"[[846, 0, 20, 7, 6, 15, 23, 15, 21, 27], [5, 995, 5, 11, 2, 6, 27, 31, 50, 3], [10, 6, 935, 26, 15, 5, 10, 13, 10, 2], [1, 1, 17, 939, 1, 21, 1, 10, 12, 7], [4, 0, 14, 5, 899, 3, 20, 8, 9, 20], [2, 2, 3, 42, 4, 794, 16, 3, 10, 16], [12, 7, 6, 7, 45, 20, 838, 6, 14, 3], [1, 8, 60, 20, 6, 3, 3, 893, 16, 18], [6, 5, 20, 54, 10, 19, 16, 9, 823, 12], [10, 4, 3, 24, 67, 12, 4, 44, 43, 798]]"
400-10,0.0016791999805718,1.2968534999527035,0.0331246003042906,0.0690035005100071,87.29,"[[835, 1, 25, 11, 6, 15, 26, 12, 16, 33], [4, 970, 6, 10, 9, 14, 36, 30, 56, 0], [8, 10, 930, 30, 9, 1, 14, 16, 13, 1], [5, 2, 16, 932, 2, 24, 1, 6, 12, 10], [3, 2, 12, 5, 879, 3, 26, 12, 12, 28], [8, 1, 3, 52, 2, 773, 19, 7, 15, 12], [11, 14, 16, 5, 38, 19, 832, 6, 11, 6], [4, 8, 37, 25, 8, 3, 0, 905, 21, 17], [8, 5, 9, 34, 5, 8, 15, 7, 865, 18], [10, 2, 5, 14, 53, 12, 11, 46, 48, 808]]"
128-10,0.0007175998762249,1.3066893999930471,0.0179236012045294,0.0655036980751901,87.24,"[[847, 1, 22, 5, 9, 25, 14, 7, 12, 38], [2, 940, 35, 21, 8, 8, 15, 45, 58, 3], [5, 4, 942, 22, 8, 4, 15, 22, 9, 1], [4, 0, 23, 933, 5, 19, 2, 9, 8, 7], [4, 2, 14, 2, 893, 3, 24, 7, 15, 18], [6, 0, 4, 39, 2, 790, 19, 6, 11, 15], [18, 3, 16, 2, 39, 19, 837, 2, 16, 6], [4, 2, 48, 14, 6, 8, 0, 912, 16, 18], [10, 3, 15, 43, 8, 19, 9, 8, 847, 12], [12, 2, 5, 21, 87, 10, 10, 33, 46, 783]]"
network3,0.0059287000913172,1.3902978000696748,0.3727362994104624,0.086213998729363,89.41,"[[855, 9, 30, 1, 12, 6, 24, 13, 6, 24], [3, 1063, 19, 2, 7, 5, 10, 17, 8, 1], [4, 2, 989, 0, 4, 1, 4, 26, 1, 1], [6, 0, 68, 904, 0, 21, 0, 5, 4, 2], [6, 19, 28, 1, 852, 1, 10, 14, 37, 14], [4, 0, 10, 15, 1, 829, 9, 3, 10, 11], [17, 12, 11, 0, 22, 20, 856, 0, 12, 8], [0, 25, 67, 3, 1, 6, 0, 910, 6, 10], [15, 7, 23, 9, 6, 29, 20, 13, 836, 16], [13, 9, 6, 6, 21, 29, 10, 24, 44, 847]]"
CNN_with_BN,0.0178104001097381,1.3450277999509126,0.6464793977793306,0.0940463987644761,88.21,"[[863, 5, 26, 8, 6, 6, 24, 7, 15, 20], [15, 1018, 14, 1, 17, 10, 15, 35, 9, 1], [8, 7, 952, 10, 12, 0, 4, 35, 4, 0], [4, 1, 31, 932, 2, 22, 2, 9, 7, 0], [21, 12, 27, 4, 870, 0, 8, 12, 21, 7], [9, 2, 3, 24, 1, 818, 10, 2, 14, 9], [16, 14, 1, 0, 38, 23, 829, 0, 20, 17], [1, 31, 63, 11, 10, 3, 0, 896, 9, 4], [20, 4, 14, 12, 10, 8, 23, 9, 862, 12], [35, 6, 14, 28, 39, 17, 15, 17, 57, 781]]"
dropout_CNN,0.0012618999462574,1.4787492998875678,0.203996799653396,0.0760101010091602,87.3,"[[822, 5, 25, 4, 11, 8, 55, 13, 17, 20], [4, 965, 15, 2, 28, 5, 54, 42, 19, 1], [4, 5, 942, 14, 12, 5, 7, 33, 8, 2], [8, 0, 32, 931, 1, 26, 2, 4, 3, 3], [4, 12, 13, 2, 899, 1, 8, 3, 27, 13], [5, 0, 8, 14, 1, 827, 17, 2, 7, 11], [9, 22, 3, 1, 26, 16, 850, 0, 24, 7], [1, 5, 96, 6, 8, 13, 0, 877, 6, 16], [15, 10, 19, 9, 15, 21, 28, 12, 802, 43], [16, 4, 8, 17, 36, 27, 8, 14, 64, 815]]"
dropout_lenet5,0.0009377999231219,1.4881645999848845,0.1529872992541641,0.0739622986875474,91.46,"[[893, 6, 9, 4, 3, 4, 19, 12, 8, 22], [5, 1019, 5, 0, 32, 4, 34, 23, 10, 3], [2, 2, 944, 9, 7, 0, 3, 56, 7, 2], [5, 0, 26, 965, 0, 5, 0, 5, 2, 2], [2, 8, 5, 2, 913, 2, 6, 12, 12, 20], [6, 0, 3, 14, 2, 837, 6, 0, 9, 15], [10, 15, 4, 0, 11, 21, 873, 0, 17, 7], [2, 14, 36, 6, 7, 4, 0, 945, 5, 9], [14, 2, 14, 7, 7, 14, 15, 4, 878, 19], [13, 7, 1, 4, 29, 25, 4, 16, 31, 879]]"
lenet5,0.0008406999986618,1.4588407999835908,0.1549195989500731,0.0776459022890776,88.95,"[[878, 4, 3, 2, 6, 7, 35, 0, 16, 29], [2, 974, 9, 3, 18, 4, 61, 47, 16, 1], [18, 3, 954, 14, 2, 6, 6, 22, 1, 6], [10, 4, 26, 924, 8, 26, 1, 2, 1, 8], [5, 4, 5, 5, 906, 5, 10, 11, 19, 12], [7, 0, 7, 17, 2, 827, 9, 2, 9, 12], [12, 20, 3, 2, 20, 21, 860, 0, 13, 7], [1, 12, 36, 15, 10, 19, 0, 902, 11, 22], [9, 1, 16, 17, 10, 40, 31, 6, 821, 23], [19, 4, 3, 8, 38, 34, 6, 14, 34, 849]]"
lenet4,0.0007287000771611,1.5054561998695135,0.1302605997771024,0.0725570991635322,87.11,"[[836, 9, 31, 5, 10, 11, 34, 19, 9, 16], [9, 978, 20, 1, 24, 3, 18, 61, 20, 1], [4, 0, 954, 15, 4, 4, 7, 38, 4, 2], [8, 1, 26, 939, 1, 15, 0, 9, 10, 1], [5, 15, 27, 3, 848, 2, 8, 30, 22, 22], [6, 2, 7, 44, 1, 796, 7, 12, 9, 8], [12, 21, 7, 2, 25, 31, 831, 1, 21, 7], [0, 8, 70, 12, 7, 4, 0, 909, 8, 10], [9, 6, 29, 19, 15, 32, 16, 15, 807, 26], [13, 8, 10, 17, 28, 21, 3, 50, 46, 813]]"
simplified_lenet5,0.0005087000317871,1.252844600006938,0.1281675018835812,0.0723698015790432,88.35,"[[843, 12, 11, 8, 5, 11, 25, 4, 5, 56], [2, 1065, 13, 1, 6, 5, 7, 35, 1, 0], [0, 7, 928, 15, 19, 10, 12, 25, 10, 6], [7, 4, 48, 876, 2, 31, 0, 10, 11, 21], [5, 15, 25, 1, 874, 0, 13, 7, 21, 21], [2, 2, 12, 15, 3, 811, 18, 3, 10, 16], [9, 20, 5, 0, 34, 18, 841, 0, 10, 21], [0, 24, 53, 7, 6, 9, 1, 905, 10, 13], [13, 2, 25, 7, 22, 17, 15, 4, 843, 26], [12, 9, 7, 2, 38, 16, 22, 18, 36, 849]]"
dilated_lenet5,0.0008554998785257,1.46157219982706,0.1497680000029504,0.0726163992658257,86.24,"[[843, 5, 9, 8, 6, 14, 36, 14, 21, 24], [24, 878, 9, 5, 25, 2, 78, 91, 23, 0], [8, 1, 925, 27, 3, 5, 16, 34, 11, 2], [4, 0, 15, 952, 1, 18, 1, 8, 11, 0], [3, 1, 23, 9, 873, 2, 20, 21, 26, 4], [6, 1, 8, 29, 2, 776, 23, 8, 33, 6], [7, 4, 5, 0, 14, 13, 901, 0, 14, 0], [1, 7, 29, 14, 6, 10, 0, 940, 13, 8], [9, 3, 25, 21, 12, 25, 41, 22, 800, 16], [10, 3, 12, 27, 70, 19, 14, 38, 80, 736]]"
lenet1,0.000498600071296,1.6294067001435906,0.0983120000455528,0.0709331980906426,88.3,"[[836, 11, 15, 11, 5, 17, 38, 1, 36, 10], [2, 1076, 5, 3, 3, 2, 5, 16, 17, 6], [6, 9, 946, 26, 2, 1, 8, 17, 15, 2], [5, 0, 17, 946, 0, 12, 2, 5, 20, 3], [2, 8, 9, 4, 875, 1, 12, 11, 34, 26], [10, 1, 6, 38, 1, 765, 19, 4, 43, 5], [14, 15, 3, 0, 25, 12, 859, 0, 23, 7], [2, 36, 49, 12, 8, 12, 0, 855, 25, 29], [8, 6, 10, 28, 2, 6, 15, 5, 876, 18], [6, 16, 4, 14, 22, 13, 13, 28, 97, 796]]"
400-300-10,0.0022714999504387,1.274880499811843,0.0433368987869471,0.066949600353837,75.01,"[[682, 1, 54, 30, 14, 31, 48, 35, 29, 56], [12, 828, 11, 23, 9, 29, 80, 72, 69, 2], [9, 7, 846, 51, 30, 18, 26, 26, 17, 2], [8, 5, 49, 857, 5, 39, 4, 17, 13, 13], [2, 7, 30, 18, 777, 2, 59, 26, 34, 27], [14, 2, 9, 88, 7, 660, 40, 11, 29, 32], [19, 24, 30, 15, 76, 27, 735, 8, 18, 6], [5, 9, 87, 42, 20, 12, 3, 804, 30, 16], [21, 19, 37, 96, 24, 26, 19, 17, 688, 27], [7, 6, 17, 52, 101, 16, 35, 67, 84, 624]]"
400-10,0.0016208000015467,1.290002000052482,0.0316365982871502,0.0670119007118046,75.21,"[[678, 4, 46, 34, 13, 33, 51, 30, 36, 55], [18, 831, 20, 21, 22, 22, 59, 64, 75, 3], [10, 11, 857, 56, 20, 6, 17, 27, 20, 8], [3, 3, 54, 840, 7, 38, 6, 23, 17, 19], [7, 16, 38, 10, 757, 10, 67, 21, 29, 27], [12, 6, 10, 79, 3, 671, 32, 15, 37, 27], [25, 21, 31, 19, 65, 32, 717, 15, 22, 11], [7, 11, 74, 44, 11, 14, 5, 792, 44, 26], [15, 16, 20, 92, 8, 30, 27, 13, 717, 36], [11, 4, 7, 40, 86, 22, 27, 58, 93, 661]]"
128-10,0.0007535000331699,1.3172385999932883,0.0181161984801292,0.0611510023009032,73.94,"[[671, 2, 51, 20, 17, 55, 43, 34, 35, 52], [6, 790, 67, 29, 24, 16, 27, 90, 80, 6], [13, 9, 842, 37, 30, 16, 27, 31, 20, 7], [11, 3, 53, 840, 5, 31, 7, 21, 20, 19], [3, 7, 32, 10, 759, 11, 69, 28, 37, 26], [11, 5, 23, 71, 8, 673, 26, 18, 32, 25], [33, 13, 36, 10, 63, 27, 719, 10, 28, 19], [7, 11, 81, 31, 14, 21, 10, 799, 31, 23], [14, 7, 36, 98, 19, 30, 24, 20, 699, 27], [20, 2, 24, 53, 106, 24, 29, 72, 77, 602]]"
network3,0.0057938999962061,1.3042073999531567,0.3663331994321197,0.0835194999817758,78.51,"[[706, 26, 65, 7, 35, 16, 44, 29, 19, 33], [0, 977, 34, 0, 29, 8, 16, 42, 27, 2], [5, 9, 921, 6, 6, 15, 9, 56, 4, 1], [6, 5, 123, 798, 1, 43, 0, 24, 5, 5], [17, 45, 61, 7, 726, 3, 23, 32, 50, 18], [7, 8, 40, 19, 0, 758, 17, 7, 20, 16], [26, 40, 27, 0, 55, 28, 736, 0, 14, 32], [1, 51, 123, 11, 6, 11, 1, 813, 7, 4], [17, 13, 50, 16, 19, 52, 27, 14, 736, 30], [18, 24, 12, 8, 38, 62, 49, 39, 79, 680]]"
CNN_with_BN,0.0093187999445945,1.2681430999655277,0.6397229011636227,0.0941167010460048,76.98,"[[718, 22, 53, 11, 18, 6, 49, 24, 45, 34], [35, 903, 21, 5, 45, 10, 16, 84, 16, 0], [11, 4, 862, 19, 33, 8, 14, 65, 14, 2], [5, 3, 69, 835, 5, 38, 8, 23, 13, 11], [37, 19, 42, 12, 763, 1, 28, 36, 37, 7], [14, 5, 18, 43, 2, 708, 33, 16, 28, 25], [17, 23, 13, 0, 62, 35, 742, 3, 38, 25], [7, 47, 93, 26, 23, 21, 2, 791, 13, 5], [24, 8, 22, 27, 25, 19, 50, 19, 763, 17], [58, 11, 14, 36, 72, 22, 50, 43, 90, 613]]"
dropout_CNN,0.0012866000179201,1.4481627000495791,0.2095567998476326,0.0781335013452917,76.11,"[[676, 15, 54, 22, 20, 29, 77, 27, 27, 33], [10, 808, 22, 1, 57, 4, 100, 90, 39, 4], [16, 9, 838, 24, 24, 11, 16, 79, 10, 5], [21, 3, 50, 831, 3, 64, 9, 13, 10, 6], [10, 18, 45, 6, 803, 9, 16, 11, 47, 17], [11, 2, 17, 29, 7, 750, 29, 7, 20, 20], [17, 44, 7, 5, 47, 31, 764, 0, 23, 20], [2, 12, 142, 18, 29, 16, 0, 766, 19, 24], [14, 24, 39, 12, 26, 41, 79, 26, 661, 52], [24, 7, 13, 9, 67, 49, 20, 26, 80, 714]]"
dropout_lenet5,0.0009385999292135,1.4593279999680815,0.1543519000988453,0.0736568993888795,81.88,"[[774, 21, 25, 11, 5, 8, 53, 20, 10, 53], [7, 918, 16, 0, 76, 7, 48, 36, 23, 4], [9, 1, 877, 13, 13, 6, 7, 87, 15, 4], [7, 0, 66, 886, 2, 20, 2, 9, 11, 7], [11, 20, 28, 3, 806, 7, 13, 17, 40, 37], [16, 0, 18, 21, 1, 763, 19, 11, 22, 21], [12, 44, 5, 0, 22, 33, 782, 0, 30, 30], [4, 26, 90, 20, 7, 12, 3, 845, 8, 13], [28, 5, 29, 18, 16, 41, 33, 17, 757, 30], [24, 8, 11, 7, 51, 32, 21, 21, 54, 780]]"
lenet5,0.0008553999941796,1.4953705999068916,0.1493318998254835,0.0732224995736032,78.34,"[[747, 13, 30, 15, 10, 15, 79, 5, 33, 33], [6, 849, 18, 5, 45, 9, 106, 66, 29, 2], [18, 8, 855, 35, 14, 17, 20, 41, 14, 10], [14, 10, 57, 849, 1, 38, 2, 9, 13, 17], [18, 19, 24, 14, 786, 12, 17, 35, 39, 18], [8, 1, 19, 39, 3, 740, 23, 6, 27, 26], [31, 27, 17, 1, 42, 31, 768, 0, 22, 19], [1, 15, 72, 23, 14, 35, 1, 816, 16, 35], [14, 12, 41, 20, 20, 58, 64, 12, 684, 49], [17, 6, 16, 21, 53, 52, 17, 37, 50, 740]]"
lenet4,0.0008415000047534,1.4703645999543369,0.1308144037611782,0.0702209996525198,76.3,"[[700, 12, 59, 12, 12, 27, 65, 36, 17, 40], [15, 828, 29, 9, 60, 10, 28, 107, 44, 5], [4, 4, 879, 20, 11, 14, 17, 74, 7, 2], [11, 4, 45, 877, 3, 33, 2, 29, 3, 3], [4, 25, 38, 9, 780, 3, 12, 41, 47, 23], [11, 1, 21, 85, 4, 703, 22, 17, 14, 14], [15, 43, 14, 3, 51, 54, 726, 3, 29, 20], [2, 12, 132, 18, 18, 6, 2, 805, 20, 13], [18, 15, 44, 37, 29, 42, 49, 27, 667, 46], [14, 13, 11, 38, 44, 37, 21, 65, 101, 665]]"
simplified_lenet5,0.0005851997993886,1.303688099840656,0.1295683002099394,0.0715516007039696,76.6,"[[676, 30, 33, 20, 18, 21, 46, 19, 11, 106], [6, 981, 29, 3, 21, 13, 8, 70, 1, 3], [6, 8, 832, 25, 38, 13, 24, 55, 20, 11], [8, 3, 106, 759, 9, 45, 6, 31, 18, 25], [12, 28, 59, 1, 765, 3, 26, 21, 50, 17], [4, 4, 19, 32, 7, 732, 34, 7, 21, 32], [17, 43, 15, 1, 81, 23, 713, 2, 16, 47], [2, 60, 99, 21, 11, 16, 1, 796, 14, 8], [16, 4, 43, 13, 43, 30, 49, 17, 723, 36], [19, 21, 15, 14, 71, 46, 56, 32, 52, 683]]"
dilated_lenet5,0.0008900000248104,1.482912000035867,0.1475858991034329,0.0723639000207185,75.85,"[[708, 12, 16, 17, 8, 37, 72, 28, 34, 48], [50, 729, 27, 3, 33, 8, 97, 157, 31, 0], [13, 5, 830, 57, 10, 12, 33, 58, 13, 1], [5, 1, 42, 890, 5, 23, 8, 17, 18, 1], [6, 14, 41, 22, 754, 6, 49, 29, 55, 6], [9, 1, 20, 45, 4, 714, 32, 13, 47, 7], [9, 14, 24, 0, 25, 17, 846, 0, 17, 6], [4, 17, 57, 25, 6, 29, 2, 837, 43, 8], [8, 7, 46, 38, 26, 44, 68, 35, 679, 23], [14, 12, 12, 44, 84, 44, 25, 71, 105, 598]]"
lenet1,0.0005385000258684,1.7190208001993597,0.094670201651752,0.0682048003654927,78.36,"[[695, 34, 25, 24, 1, 17, 93, 14, 45, 32], [9, 989, 10, 7, 10, 3, 5, 48, 32, 22], [7, 19, 825, 51, 10, 7, 20, 42, 43, 8], [15, 1, 50, 838, 2, 26, 4, 14, 49, 11], [4, 30, 22, 8, 778, 1, 13, 17, 82, 27], [17, 6, 7, 42, 1, 694, 44, 5, 62, 14], [12, 34, 10, 5, 39, 18, 770, 0, 55, 15], [2, 58, 97, 11, 12, 18, 0, 766, 31, 33], [12, 11, 17, 36, 6, 17, 35, 9, 800, 31], [9, 27, 5, 20, 35, 30, 44, 34, 124, 681]]"
400-300-10,0.0017169001512229,1.3017895999364557,0.0430655016098171,0.0645243001636117,60.14,"[[527, 10, 81, 46, 26, 60, 71, 48, 51, 60], [33, 644, 18, 39, 29, 44, 100, 137, 81, 10], [17, 19, 711, 70, 60, 33, 38, 49, 23, 12], [7, 5, 70, 757, 12, 53, 8, 43, 26, 29], [6, 28, 44, 36, 590, 19, 95, 49, 63, 52], [19, 3, 34, 100, 12, 540, 52, 21, 60, 51], [23, 43, 39, 20, 97, 38, 604, 19, 54, 21], [9, 14, 118, 68, 43, 32, 16, 638, 61, 29], [26, 26, 29, 150, 34, 41, 33, 33, 562, 40], [11, 15, 34, 75, 130, 30, 56, 82, 135, 441]]"
400-10,0.0016866000369191,1.4233609000220897,0.0382058001123368,0.0806605997495353,59.54,"[[475, 16, 78, 67, 29, 81, 81, 35, 47, 71], [35, 635, 33, 36, 74, 55, 77, 78, 108, 4], [14, 22, 723, 69, 46, 27, 40, 44, 36, 11], [14, 4, 83, 706, 13, 62, 8, 55, 25, 40], [9, 16, 46, 34, 621, 14, 114, 42, 46, 40], [11, 14, 30, 109, 13, 546, 34, 40, 53, 42], [32, 37, 60, 25, 103, 41, 580, 25, 32, 23], [7, 16, 98, 76, 36, 32, 14, 640, 60, 49], [22, 26, 36, 121, 35, 41, 43, 37, 557, 56], [8, 7, 30, 78, 97, 36, 71, 83, 128, 471]]"
128-10,0.0027944999746978,1.425020300084725,0.0222379993647336,0.0768635000567883,59.15,"[[495, 7, 73, 47, 34, 78, 55, 48, 66, 77], [29, 620, 99, 33, 56, 52, 32, 104, 99, 11], [15, 10, 734, 58, 43, 24, 43, 54, 40, 11], [18, 6, 96, 704, 9, 50, 6, 59, 28, 34], [7, 11, 72, 29, 612, 20, 100, 26, 63, 42], [16, 8, 42, 95, 7, 544, 43, 39, 53, 45], [25, 18, 81, 16, 91, 47, 572, 29, 38, 41], [16, 16, 139, 47, 38, 45, 16, 634, 42, 35], [14, 8, 58, 142, 23, 39, 45, 44, 555, 46], [13, 5, 44, 63, 107, 42, 75, 84, 131, 445]]"
network3,0.006096500204876,1.3859757999889553,0.440072001889348,0.0962519987951964,65.95,"[[546, 45, 94, 12, 48, 26, 72, 55, 30, 52], [5, 854, 57, 4, 57, 5, 40, 78, 34, 1], [8, 14, 829, 13, 29, 24, 18, 86, 10, 1], [9, 7, 179, 663, 2, 79, 9, 41, 8, 13], [19, 98, 94, 13, 592, 24, 23, 40, 67, 12], [14, 7, 80, 44, 4, 642, 35, 19, 29, 18], [21, 65, 57, 1, 55, 33, 640, 2, 28, 56], [4, 81, 158, 11, 8, 38, 2, 707, 7, 12], [20, 16, 67, 21, 39, 80, 79, 26, 590, 36], [30, 28, 48, 5, 49, 71, 64, 92, 90, 532]]"
CNN_with_BN,0.0097847001161426,1.333050899906084,0.7158789990935475,0.1007799007929861,63.3,"[[572, 30, 72, 20, 44, 11, 81, 42, 65, 43], [56, 761, 56, 3, 55, 38, 25, 114, 27, 0], [32, 13, 705, 47, 48, 23, 31, 99, 27, 7], [14, 10, 117, 683, 12, 63, 11, 56, 30, 14], [38, 50, 78, 17, 617, 1, 49, 55, 66, 11], [14, 8, 35, 43, 10, 637, 40, 35, 31, 39], [38, 61, 22, 1, 109, 31, 597, 5, 40, 54], [6, 69, 141, 39, 27, 28, 5, 677, 23, 13], [46, 22, 30, 38, 50, 28, 55, 27, 645, 33], [60, 25, 29, 54, 80, 27, 100, 91, 107, 436]]"
dropout_CNN,0.0013286001048982,1.5657762999180704,0.2315384009853005,0.0900547984056174,62.15,"[[509, 30, 66, 32, 56, 38, 136, 50, 27, 36], [32, 649, 52, 2, 125, 11, 104, 101, 51, 8], [18, 25, 725, 38, 47, 36, 27, 89, 19, 8], [21, 2, 123, 716, 7, 63, 13, 25, 22, 18], [31, 36, 62, 10, 688, 15, 28, 12, 71, 29], [26, 5, 42, 40, 11, 647, 56, 15, 27, 23], [22, 72, 17, 8, 94, 48, 610, 2, 42, 43], [9, 41, 187, 29, 36, 48, 3, 631, 15, 29], [19, 29, 62, 16, 49, 70, 98, 35, 522, 74], [20, 16, 40, 28, 104, 52, 50, 64, 117, 518]]"
dropout_lenet5,0.0011177000124007,1.7411465998739004,0.1867868988774716,0.0869005012791603,69.97,"[[635, 33, 35, 23, 30, 20, 81, 37, 25, 61], [18, 783, 30, 1, 114, 13, 58, 80, 31, 7], [16, 4, 735, 42, 44, 21, 16, 130, 14, 10], [8, 2, 140, 757, 1, 45, 3, 19, 22, 13], [21, 42, 43, 23, 713, 15, 18, 32, 44, 31], [15, 2, 31, 29, 7, 698, 31, 15, 25, 39], [30, 51, 11, 2, 45, 37, 699, 0, 39, 44], [7, 29, 153, 30, 18, 33, 2, 722, 7, 27], [27, 5, 83, 27, 40, 47, 57, 16, 623, 49], [30, 18, 25, 13, 70, 74, 41, 35, 71, 632]]"
lenet5,0.0013852000702172,1.5965818997938186,0.175121400039643,0.0815517988521605,65.4,"[[588, 33, 46, 19, 21, 26, 116, 14, 54, 63], [16, 679, 42, 5, 70, 15, 167, 89, 41, 11], [16, 7, 766, 51, 28, 39, 21, 78, 12, 14], [18, 4, 106, 758, 14, 37, 4, 18, 17, 34], [16, 26, 53, 23, 650, 37, 30, 48, 60, 39], [22, 9, 44, 39, 3, 639, 27, 11, 51, 47], [38, 53, 23, 6, 71, 57, 617, 2, 38, 53], [7, 30, 111, 40, 22, 58, 3, 697, 19, 41], [37, 23, 66, 41, 40, 82, 67, 14, 544, 60], [31, 15, 17, 28, 73, 66, 41, 59, 77, 602]]"
lenet4,0.0010911999270319,1.5048009001184257,0.1417683979962021,0.0771231977269053,63.84,"[[574, 24, 78, 26, 20, 46, 93, 49, 29, 41], [25, 670, 47, 4, 81, 25, 45, 166, 64, 8], [5, 11, 759, 47, 23, 17, 27, 116, 19, 8], [23, 18, 107, 727, 11, 43, 14, 51, 9, 7], [14, 45, 66, 38, 649, 10, 18, 66, 53, 23], [13, 6, 30, 93, 10, 641, 21, 29, 26, 23], [22, 70, 28, 4, 80, 61, 598, 3, 41, 51], [1, 31, 151, 27, 27, 20, 3, 728, 30, 10], [23, 25, 64, 55, 45, 79, 66, 50, 514, 53], [15, 18, 43, 57, 50, 56, 43, 94, 109, 524]]"
