net_name,network_time,test_data_time,forward_time,load_time,accuracy,confusion_matrix
dropout_lenet5,0.0012325000716373,1.480186600005254,0.1986358002759516,0.0835934998467564,97.88,"[[971, 0, 0, 0, 0, 0, 5, 1, 3, 0], [1, 1118, 5, 2, 1, 0, 4, 2, 2, 0], [3, 0, 999, 0, 3, 1, 0, 23, 3, 0], [0, 0, 2, 987, 0, 12, 0, 6, 2, 1], [1, 0, 0, 0, 953, 0, 4, 1, 1, 22], [1, 2, 0, 2, 1, 874, 10, 1, 1, 0], [3, 5, 0, 0, 1, 0, 948, 0, 1, 0], [0, 3, 13, 2, 3, 0, 0, 1006, 0, 1], [1, 1, 4, 0, 6, 1, 2, 1, 955, 3], [0, 1, 0, 3, 14, 3, 1, 8, 2, 977]]"
lenet5,0.0007730999495834,1.4954526000656188,0.1738422001944854,0.0711006999481469,98.69,"[[974, 0, 0, 1, 1, 0, 3, 1, 0, 0], [0, 1127, 2, 1, 1, 0, 1, 2, 1, 0], [1, 1, 1011, 2, 3, 0, 0, 13, 1, 0], [0, 1, 0, 999, 0, 5, 0, 5, 0, 0], [0, 0, 0, 0, 973, 0, 1, 0, 0, 8], [0, 0, 1, 5, 0, 878, 7, 1, 0, 0], [0, 3, 0, 0, 4, 0, 949, 0, 1, 1], [0, 2, 9, 3, 3, 0, 0, 1008, 0, 3], [0, 0, 6, 2, 2, 1, 1, 1, 960, 1], [0, 0, 0, 1, 10, 1, 0, 4, 3, 990]]"
lenet4,0.0007266999455168,1.5073600000469014,0.1457552998326718,0.0668427003547549,98.03,"[[970, 0, 2, 2, 0, 0, 0, 1, 2, 3], [0, 1117, 4, 0, 2, 1, 1, 3, 7, 0], [1, 1, 1013, 3, 2, 0, 0, 11, 1, 0], [0, 0, 3, 994, 0, 6, 0, 4, 2, 1], [0, 0, 0, 0, 968, 0, 1, 2, 2, 9], [0, 0, 0, 10, 0, 876, 3, 1, 1, 1], [6, 1, 0, 1, 3, 7, 935, 0, 5, 0], [0, 1, 14, 4, 2, 0, 0, 1005, 0, 2], [1, 0, 3, 2, 0, 3, 0, 1, 962, 2], [0, 0, 0, 5, 23, 4, 0, 11, 3, 963]]"
simplified_lenet5,0.0004115999909117,1.2906179999699816,0.1777338995598256,0.0883990994188934,96.65,"[[964, 0, 4, 0, 0, 3, 6, 1, 1, 1], [1, 1116, 2, 2, 0, 1, 6, 6, 1, 0], [8, 3, 1001, 2, 1, 0, 1, 14, 2, 0], [0, 1, 3, 987, 0, 13, 0, 6, 0, 0], [0, 6, 3, 0, 957, 0, 2, 2, 4, 8], [2, 1, 1, 10, 1, 875, 2, 0, 0, 0], [10, 5, 1, 0, 3, 5, 928, 0, 5, 1], [1, 8, 46, 2, 4, 0, 0, 966, 0, 1], [4, 1, 17, 2, 5, 3, 5, 0, 934, 3], [6, 2, 5, 3, 21, 15, 0, 15, 5, 937]]"
dilated_lenet5,0.0008013999322429,1.4855962001020089,0.1685086003271863,0.0741215988527983,98.13,"[[974, 0, 0, 0, 0, 0, 1, 2, 2, 1], [0, 1132, 1, 0, 0, 0, 0, 2, 0, 0], [1, 3, 1002, 0, 1, 0, 0, 22, 3, 0], [1, 0, 2, 1003, 0, 0, 0, 1, 2, 1], [0, 0, 0, 0, 968, 0, 3, 2, 0, 9], [1, 2, 0, 22, 0, 855, 8, 2, 0, 2], [5, 3, 0, 0, 0, 7, 941, 0, 2, 0], [0, 3, 6, 2, 3, 0, 0, 1010, 0, 4], [3, 2, 2, 6, 2, 6, 1, 4, 943, 5], [0, 0, 0, 1, 12, 6, 0, 4, 1, 985]]"
lenet1,0.0004778000293299,1.6277229000115767,0.1099927000468596,0.0654232986271381,96.08,"[[962, 1, 1, 0, 0, 0, 11, 1, 3, 1], [1, 1116, 2, 3, 3, 0, 1, 3, 6, 0], [3, 1, 994, 10, 7, 0, 0, 10, 5, 2], [1, 0, 6, 973, 0, 9, 0, 3, 13, 5], [0, 2, 3, 1, 938, 0, 4, 6, 5, 23], [4, 2, 0, 21, 1, 828, 9, 1, 23, 3], [1, 3, 2, 0, 4, 4, 944, 0, 0, 0], [2, 3, 28, 6, 6, 1, 0, 953, 2, 27], [12, 0, 1, 3, 4, 2, 8, 3, 932, 9], [0, 2, 1, 7, 15, 1, 0, 6, 9, 968]]"
400-300-10,0.0017237999709323,1.294711000053212,0.0544754003640264,0.0764781994512304,97.5,"[[973, 0, 1, 0, 0, 0, 4, 1, 0, 1], [0, 1123, 2, 1, 0, 1, 2, 4, 2, 0], [1, 2, 1007, 4, 0, 0, 0, 11, 7, 0], [1, 1, 5, 982, 0, 9, 0, 8, 2, 2], [0, 0, 4, 0, 929, 0, 3, 3, 7, 36], [3, 1, 0, 7, 1, 863, 9, 1, 6, 1], [2, 1, 2, 0, 3, 2, 945, 0, 3, 0], [0, 3, 14, 3, 0, 0, 0, 996, 2, 10], [4, 0, 2, 3, 1, 7, 0, 2, 950, 5], [1, 2, 0, 3, 5, 6, 0, 3, 7, 982]]"
400-10,0.0016486999811604,1.2935309000313282,0.0335900002392008,0.0612057012040168,95.52,"[[962, 0, 3, 0, 0, 2, 6, 1, 6, 0], [0, 1120, 4, 0, 0, 0, 2, 2, 7, 0], [9, 2, 970, 10, 7, 1, 2, 13, 15, 3], [2, 1, 7, 943, 0, 25, 0, 9, 15, 8], [1, 0, 5, 0, 933, 0, 7, 3, 3, 30], [3, 2, 0, 4, 1, 854, 17, 2, 6, 3], [2, 4, 0, 0, 2, 7, 934, 0, 9, 0], [0, 4, 32, 11, 2, 0, 1, 958, 4, 16], [11, 1, 1, 3, 4, 6, 5, 3, 927, 13], [0, 5, 2, 6, 19, 4, 0, 14, 8, 951]]"
128-10,0.0005660000024363,1.295442699920386,0.0192303999792784,0.0592963992385193,92.45,"[[951, 0, 2, 0, 0, 1, 16, 1, 9, 0], [1, 1118, 4, 2, 0, 0, 2, 2, 6, 0], [4, 0, 950, 26, 7, 1, 5, 25, 12, 2], [0, 4, 24, 910, 1, 18, 0, 27, 23, 3], [1, 2, 3, 0, 904, 0, 24, 8, 2, 38], [10, 4, 8, 27, 2, 780, 39, 6, 11, 5], [8, 4, 0, 0, 1, 5, 936, 0, 4, 0], [1, 4, 25, 7, 2, 2, 1, 968, 6, 12], [29, 1, 15, 5, 6, 9, 29, 7, 865, 8], [5, 6, 4, 25, 35, 6, 2, 53, 10, 863]]"
network3,0.0048138999845832,1.319329599966295,0.4527135007083416,0.0830603995127603,98.35,"[[973, 0, 0, 0, 0, 0, 5, 1, 1, 0], [0, 1123, 4, 0, 0, 0, 2, 4, 2, 0], [1, 0, 1006, 0, 3, 0, 0, 17, 4, 1], [0, 0, 2, 996, 0, 4, 0, 5, 3, 0], [1, 1, 0, 0, 960, 0, 3, 3, 2, 12], [1, 1, 0, 4, 0, 867, 13, 1, 3, 2], [0, 1, 0, 0, 1, 2, 952, 0, 2, 0], [0, 4, 10, 1, 0, 0, 0, 1008, 2, 3], [1, 1, 2, 0, 1, 0, 1, 1, 965, 2], [0, 0, 0, 0, 8, 1, 0, 6, 9, 985]]"
CNN_with_BN,0.0115485999267548,1.317162699997425,0.7326043997891247,0.0962866999907419,98.69,"[[975, 0, 2, 0, 0, 0, 2, 1, 0, 0], [0, 1128, 2, 2, 0, 0, 0, 3, 0, 0], [2, 1, 1016, 1, 4, 0, 0, 7, 1, 0], [0, 0, 2, 1000, 0, 5, 0, 2, 1, 0], [1, 0, 0, 0, 972, 0, 0, 1, 1, 7], [2, 1, 0, 3, 0, 879, 6, 0, 0, 1], [5, 3, 0, 0, 3, 3, 943, 0, 1, 0], [0, 2, 8, 1, 7, 0, 0, 1008, 1, 1], [1, 0, 4, 2, 1, 0, 1, 2, 959, 4], [0, 1, 0, 0, 11, 1, 0, 3, 4, 989]]"
dropout_CNN,0.0012936999555677,1.4651562999933958,0.236107699223794,0.0706056008348241,98.02,"[[972, 0, 2, 0, 1, 0, 2, 0, 3, 0], [0, 1118, 4, 0, 4, 0, 1, 4, 4, 0], [1, 1, 1012, 3, 4, 0, 0, 10, 1, 0], [0, 0, 1, 1003, 0, 3, 0, 2, 1, 0], [1, 0, 0, 0, 963, 0, 0, 5, 2, 11], [1, 1, 0, 8, 1, 871, 4, 0, 5, 1], [6, 4, 1, 0, 9, 4, 933, 0, 1, 0], [0, 2, 20, 0, 4, 0, 0, 997, 1, 4], [2, 1, 6, 2, 1, 3, 2, 1, 949, 7], [2, 1, 0, 5, 9, 0, 0, 4, 4, 984]]"
dropout_lenet5,0.0013104000827297,1.5112580999266356,0.1856554008554667,0.0757640007650479,97.7,"[[974, 0, 0, 0, 0, 0, 3, 1, 2, 0], [0, 1124, 5, 0, 1, 1, 2, 1, 1, 0], [3, 1, 997, 1, 11, 0, 0, 14, 4, 1], [1, 0, 2, 984, 0, 13, 0, 7, 3, 0], [0, 0, 0, 0, 948, 0, 4, 3, 2, 25], [2, 1, 0, 4, 0, 871, 9, 1, 2, 2], [4, 5, 1, 0, 4, 0, 944, 0, 0, 0], [0, 2, 14, 0, 2, 0, 0, 1003, 1, 6], [3, 0, 3, 1, 5, 1, 3, 2, 951, 5], [2, 4, 0, 3, 12, 7, 0, 7, 0, 974]]"
lenet5,0.0006941999308764,1.4766013999469578,0.1739042999688536,0.0744191001867875,98.33,"[[970, 0, 4, 0, 0, 0, 3, 1, 1, 1], [0, 1126, 1, 1, 1, 1, 2, 3, 0, 0], [0, 2, 1014, 0, 2, 0, 0, 12, 2, 0], [0, 0, 0, 995, 0, 8, 0, 6, 1, 0], [0, 0, 1, 0, 969, 0, 3, 2, 1, 6], [1, 0, 0, 6, 0, 877, 5, 1, 1, 1], [3, 5, 0, 0, 6, 3, 939, 0, 2, 0], [0, 2, 9, 4, 4, 0, 0, 1004, 0, 5], [0, 0, 4, 1, 1, 3, 2, 0, 961, 2], [0, 0, 0, 1, 16, 7, 0, 3, 4, 978]]"
lenet4,0.0006669000722467,1.4837515000253916,0.1496715999674052,0.0720804001903161,97.98,"[[966, 0, 4, 1, 1, 0, 3, 2, 2, 1], [0, 1121, 2, 1, 0, 0, 1, 3, 6, 1], [0, 0, 1016, 5, 2, 0, 0, 5, 3, 1], [0, 0, 3, 998, 0, 4, 0, 3, 1, 1], [1, 1, 2, 0, 965, 0, 1, 3, 1, 8], [0, 0, 0, 10, 0, 876, 2, 1, 2, 1], [3, 3, 1, 0, 2, 6, 937, 0, 6, 0], [0, 3, 17, 8, 0, 0, 0, 999, 0, 1], [1, 1, 4, 3, 2, 4, 0, 2, 955, 2], [0, 1, 0, 4, 18, 5, 0, 9, 7, 965]]"
simplified_lenet5,0.0005066000157967,1.3229441000148654,0.1473566999193281,0.071985799819231,96.53,"[[968, 0, 3, 1, 1, 0, 5, 1, 1, 0], [1, 1122, 3, 2, 2, 0, 3, 1, 1, 0], [3, 1, 1001, 6, 5, 0, 0, 12, 4, 0], [0, 0, 7, 983, 0, 15, 0, 4, 0, 1], [1, 4, 4, 0, 957, 0, 1, 2, 1, 12], [3, 2, 2, 12, 0, 862, 9, 0, 2, 0], [13, 6, 0, 0, 4, 3, 928, 0, 4, 0], [0, 10, 55, 0, 6, 1, 0, 956, 0, 0], [8, 1, 15, 4, 5, 2, 4, 0, 931, 4], [7, 2, 5, 3, 20, 14, 0, 8, 5, 945]]"
dilated_lenet5,0.0008113000076264,1.4608260999666527,0.171329400036484,0.0739020007895305,97.95,"[[973, 0, 1, 0, 0, 0, 1, 2, 2, 1], [0, 1130, 1, 1, 1, 0, 0, 0, 2, 0], [4, 3, 998, 0, 3, 0, 0, 19, 5, 0], [1, 1, 1, 1000, 1, 1, 0, 2, 3, 0], [0, 1, 1, 0, 967, 0, 3, 1, 0, 9], [1, 1, 0, 14, 0, 863, 7, 3, 0, 3], [2, 2, 1, 1, 2, 5, 942, 0, 3, 0], [0, 10, 4, 4, 8, 0, 0, 997, 0, 5], [5, 2, 4, 2, 2, 6, 1, 5, 941, 6], [1, 2, 0, 4, 10, 2, 1, 3, 2, 984]]"
lenet1,0.0005116999382153,1.7639505999395624,0.1108939994592219,0.0662598994094878,95.9,"[[963, 0, 3, 1, 1, 0, 7, 0, 4, 1], [1, 1117, 2, 3, 2, 0, 1, 3, 6, 0], [4, 3, 983, 6, 5, 0, 0, 21, 6, 4], [1, 1, 4, 984, 1, 5, 0, 3, 10, 1], [1, 4, 3, 0, 943, 0, 3, 2, 3, 23], [3, 1, 0, 19, 2, 823, 14, 1, 24, 5], [3, 4, 0, 0, 4, 5, 934, 0, 8, 0], [1, 7, 38, 9, 6, 1, 0, 947, 1, 18], [6, 0, 4, 9, 2, 2, 7, 2, 935, 7], [3, 6, 0, 8, 19, 3, 0, 2, 7, 961]]"
400-300-10,0.001640300033614,1.3077899999916551,0.0496079007862135,0.0651775989681482,97.16,"[[971, 0, 0, 0, 0, 3, 2, 2, 2, 0], [0, 1124, 2, 1, 0, 0, 2, 2, 4, 0], [1, 3, 1007, 6, 3, 0, 1, 6, 3, 2], [0, 1, 4, 981, 0, 14, 0, 8, 1, 1], [1, 3, 1, 0, 936, 0, 3, 2, 4, 32], [3, 0, 1, 8, 0, 867, 6, 1, 4, 2], [2, 1, 1, 0, 5, 2, 941, 0, 6, 0], [0, 2, 23, 4, 2, 0, 1, 981, 2, 13], [3, 1, 9, 4, 2, 7, 4, 2, 937, 5], [0, 0, 0, 3, 11, 8, 0, 7, 9, 971]]"
400-10,0.0019150000298395,1.280200200038962,0.0354314994765445,0.065618900116533,95.5,"[[967, 0, 4, 0, 1, 2, 3, 0, 2, 1], [0, 1118, 4, 0, 0, 0, 2, 1, 10, 0], [3, 4, 972, 9, 6, 1, 3, 17, 14, 3], [2, 0, 9, 940, 0, 20, 0, 10, 21, 8], [0, 4, 2, 0, 923, 0, 10, 7, 5, 31], [3, 2, 0, 7, 0, 857, 8, 2, 9, 4], [4, 4, 0, 0, 4, 10, 927, 0, 9, 0], [0, 5, 29, 6, 2, 4, 0, 963, 3, 16], [13, 0, 2, 2, 7, 1, 3, 2, 939, 5], [5, 3, 1, 11, 12, 6, 0, 15, 12, 944]]"
128-10,0.0005806001136079,1.2625320000806823,0.0202900996664538,0.0654293998377397,92.41,"[[951, 1, 7, 0, 0, 0, 9, 1, 11, 0], [0, 1119, 5, 1, 1, 0, 4, 1, 4, 0], [10, 2, 941, 24, 9, 1, 8, 22, 14, 1], [0, 0, 40, 912, 0, 12, 0, 18, 21, 7], [2, 8, 2, 0, 892, 0, 21, 7, 7, 43], [13, 2, 5, 27, 2, 789, 33, 8, 10, 3], [19, 4, 0, 0, 1, 6, 925, 0, 3, 0], [0, 4, 23, 6, 4, 1, 1, 975, 6, 8], [18, 1, 12, 14, 7, 10, 24, 9, 876, 3], [8, 5, 3, 21, 42, 4, 1, 51, 13, 861]]"
network3,0.005601100041531,1.2969907999504358,0.4620201999787241,0.0929870000109076,98.11,"[[971, 0, 1, 0, 1, 0, 3, 2, 1, 1], [0, 1123, 3, 1, 1, 1, 0, 6, 0, 0], [2, 0, 1005, 0, 3, 0, 0, 18, 4, 0], [1, 0, 7, 987, 0, 3, 0, 8, 4, 0], [0, 0, 0, 0, 957, 0, 3, 5, 5, 12], [1, 0, 1, 5, 0, 870, 13, 0, 1, 1], [4, 3, 1, 0, 2, 3, 943, 0, 2, 0], [0, 4, 10, 1, 2, 0, 0, 1008, 1, 2], [0, 0, 3, 0, 1, 1, 0, 2, 963, 4], [2, 1, 0, 0, 10, 1, 0, 3, 8, 984]]"
CNN_with_BN,0.0088330999715253,1.2926226999843493,0.7366080993087962,0.1021483996883034,98.48,"[[976, 0, 1, 0, 0, 0, 1, 1, 0, 1], [0, 1128, 3, 2, 0, 0, 0, 2, 0, 0], [1, 0, 1022, 1, 1, 0, 0, 6, 1, 0], [0, 0, 1, 1000, 0, 3, 0, 4, 2, 0], [1, 0, 2, 0, 965, 0, 3, 0, 3, 8], [3, 0, 0, 3, 0, 875, 6, 2, 2, 1], [8, 5, 0, 0, 2, 4, 938, 0, 1, 0], [0, 2, 19, 1, 1, 0, 0, 1004, 0, 1], [2, 0, 4, 0, 4, 3, 1, 2, 956, 2], [0, 2, 0, 1, 12, 3, 1, 3, 3, 984]]"
dropout_CNN,0.0012876999098807,1.486464299960062,0.2434853985905647,0.0752343004569411,97.91,"[[970, 0, 5, 1, 0, 0, 0, 0, 3, 1], [0, 1121, 3, 1, 2, 0, 1, 2, 5, 0], [1, 0, 1012, 4, 3, 0, 0, 12, 0, 0], [0, 0, 2, 998, 1, 6, 0, 1, 0, 2], [0, 0, 2, 0, 968, 0, 0, 1, 2, 9], [1, 1, 0, 10, 0, 870, 5, 2, 3, 0], [5, 4, 4, 1, 7, 4, 930, 0, 3, 0], [0, 2, 22, 2, 3, 0, 0, 991, 0, 8], [2, 0, 10, 1, 1, 1, 0, 1, 954, 4], [1, 0, 0, 1, 13, 4, 0, 5, 8, 977]]"
dropout_lenet5,0.000847200048156,1.4835983000230044,0.1815695010591298,0.0738908994244411,97.54,"[[974, 0, 0, 0, 0, 0, 4, 1, 1, 0], [1, 1117, 6, 0, 3, 1, 5, 1, 1, 0], [1, 0, 996, 0, 9, 0, 1, 19, 5, 1], [1, 0, 3, 976, 1, 16, 0, 7, 5, 1], [0, 1, 0, 1, 948, 0, 5, 1, 1, 25], [2, 3, 0, 8, 1, 864, 11, 0, 1, 2], [7, 5, 0, 0, 1, 2, 943, 0, 0, 0], [0, 1, 17, 2, 4, 1, 0, 1000, 1, 2], [2, 1, 3, 0, 3, 0, 1, 1, 958, 5], [1, 3, 1, 0, 11, 5, 1, 8, 1, 978]]"
lenet5,0.0007203000131994,1.4878401999594644,0.1801337010692805,0.0743590998463332,98.43,"[[972, 0, 0, 1, 2, 1, 2, 1, 0, 1], [0, 1130, 2, 0, 1, 0, 0, 2, 0, 0], [1, 2, 1009, 1, 3, 0, 0, 15, 1, 0], [0, 0, 0, 998, 0, 3, 0, 7, 2, 0], [0, 0, 2, 0, 973, 0, 1, 0, 1, 5], [0, 0, 0, 4, 0, 881, 5, 1, 1, 0], [4, 1, 1, 0, 5, 5, 941, 0, 1, 0], [0, 1, 12, 1, 2, 0, 0, 1009, 1, 2], [0, 1, 4, 1, 4, 1, 2, 2, 956, 3], [0, 0, 1, 3, 14, 4, 0, 7, 6, 974]]"
lenet4,0.0007761999731883,1.460715299937874,0.1501483008032664,0.0704741007648408,97.72,"[[964, 0, 4, 3, 1, 1, 1, 2, 2, 2], [0, 1117, 4, 1, 2, 1, 3, 2, 5, 0], [2, 0, 1010, 2, 2, 0, 0, 12, 4, 0], [0, 0, 4, 995, 0, 4, 0, 5, 1, 1], [0, 2, 2, 0, 961, 0, 1, 4, 1, 11], [0, 0, 0, 11, 0, 874, 4, 1, 2, 0], [5, 1, 0, 0, 3, 6, 939, 0, 4, 0], [0, 1, 13, 3, 5, 1, 0, 1002, 0, 3], [1, 0, 12, 3, 1, 3, 1, 0, 949, 4], [0, 0, 2, 4, 16, 5, 1, 9, 11, 961]]"
simplified_lenet5,0.0005136000690981,1.321005700039677,0.1442826996790245,0.0663803999777883,96.28,"[[967, 0, 3, 0, 0, 1, 5, 1, 1, 2], [2, 1121, 2, 1, 0, 1, 5, 2, 1, 0], [8, 2, 1001, 5, 4, 0, 1, 10, 1, 0], [0, 0, 6, 976, 1, 10, 0, 13, 3, 1], [1, 3, 6, 1, 947, 0, 3, 3, 5, 13], [1, 1, 1, 10, 0, 868, 7, 3, 1, 0], [17, 5, 0, 0, 2, 3, 928, 0, 3, 0], [0, 14, 52, 2, 5, 0, 0, 954, 0, 1], [9, 0, 17, 4, 8, 4, 6, 0, 922, 4], [10, 2, 7, 3, 19, 12, 2, 4, 6, 944]]"
dilated_lenet5,0.0011067000450566,1.4728658000240102,0.1738965001422912,0.0712454002350568,97.99,"[[974, 0, 1, 0, 0, 0, 2, 1, 1, 1], [0, 1127, 2, 2, 1, 1, 0, 1, 0, 1], [2, 5, 1002, 2, 1, 0, 0, 15, 5, 0], [2, 0, 0, 998, 0, 2, 0, 4, 4, 0], [0, 2, 1, 0, 968, 0, 1, 0, 2, 8], [3, 0, 0, 19, 0, 858, 7, 1, 2, 2], [4, 5, 1, 0, 5, 7, 935, 0, 1, 0], [0, 4, 4, 2, 2, 0, 0, 1012, 0, 4], [1, 1, 2, 3, 4, 7, 2, 6, 943, 5], [1, 3, 0, 0, 12, 3, 0, 7, 1, 982]]"
lenet1,0.0005043999990448,1.6546351000433788,0.1067505001556128,0.0628035998670384,95.59,"[[958, 1, 3, 0, 0, 0, 9, 1, 8, 0], [0, 1118, 2, 2, 2, 1, 1, 3, 5, 1], [5, 5, 974, 14, 6, 0, 0, 15, 9, 4], [1, 0, 9, 971, 0, 12, 0, 7, 9, 1], [0, 5, 5, 1, 940, 0, 2, 3, 2, 24], [3, 2, 1, 14, 0, 829, 16, 0, 21, 6], [3, 3, 0, 0, 4, 4, 942, 0, 2, 0], [1, 6, 33, 10, 5, 1, 0, 949, 3, 20], [8, 2, 8, 7, 1, 6, 13, 1, 918, 10], [3, 3, 2, 8, 21, 1, 0, 6, 5, 960]]"
400-300-10,0.0015937000280246,1.32996230002027,0.0491220990661531,0.069030201411806,97.21,"[[972, 0, 1, 0, 0, 0, 4, 0, 2, 1], [2, 1123, 2, 0, 0, 1, 2, 1, 4, 0], [2, 1, 1012, 7, 0, 0, 0, 7, 3, 0], [1, 0, 3, 975, 0, 8, 0, 7, 9, 7], [2, 0, 2, 1, 932, 1, 5, 5, 3, 31], [1, 1, 0, 11, 0, 860, 10, 1, 5, 3], [5, 0, 1, 0, 3, 8, 938, 0, 3, 0], [0, 2, 17, 6, 0, 1, 0, 988, 3, 11], [2, 0, 3, 5, 6, 5, 3, 3, 943, 4], [0, 2, 0, 3, 7, 3, 0, 8, 8, 978]]"
400-10,0.0016439999453723,1.3085442000301557,0.0509037001756951,0.0632281008874997,94.92,"[[960, 1, 1, 1, 0, 3, 6, 2, 6, 0], [0, 1120, 3, 2, 1, 1, 2, 1, 5, 0], [2, 2, 977, 10, 7, 1, 3, 17, 12, 1], [3, 1, 15, 926, 0, 24, 0, 13, 22, 6], [0, 1, 6, 0, 932, 2, 4, 8, 4, 25], [2, 2, 2, 10, 4, 843, 14, 2, 8, 5], [7, 5, 1, 0, 5, 14, 919, 0, 7, 0], [0, 4, 29, 8, 4, 2, 0, 957, 4, 20], [9, 1, 4, 4, 5, 13, 1, 1, 924, 12], [4, 4, 1, 14, 17, 7, 1, 13, 14, 934]]"
128-10,0.0007768000941723,1.3143233000300825,0.0186725996900349,0.0614476009504869,92.03,"[[950, 0, 2, 1, 0, 1, 11, 2, 13, 0], [0, 1120, 4, 1, 0, 0, 2, 0, 8, 0], [9, 2, 939, 21, 15, 1, 4, 25, 13, 3], [0, 2, 36, 915, 2, 11, 0, 25, 14, 5], [5, 2, 5, 1, 893, 0, 18, 4, 7, 47], [8, 5, 2, 42, 2, 774, 31, 6, 16, 6], [10, 5, 1, 1, 2, 4, 931, 0, 4, 0], [1, 9, 24, 7, 4, 0, 0, 959, 5, 19], [20, 3, 16, 16, 9, 10, 26, 5, 857, 12], [10, 4, 1, 17, 35, 9, 2, 56, 10, 865]]"
network3,0.0040527000091969,1.3160206999164077,0.4614317007362842,0.0916766996961087,97.97,"[[962, 0, 1, 0, 1, 0, 9, 2, 2, 3], [0, 1125, 3, 1, 2, 1, 1, 2, 0, 0], [1, 1, 1007, 0, 3, 0, 0, 16, 4, 0], [1, 0, 1, 990, 0, 5, 0, 9, 4, 0], [1, 1, 1, 0, 953, 0, 3, 6, 4, 13], [2, 1, 1, 7, 1, 862, 9, 0, 4, 5], [4, 3, 1, 0, 0, 1, 946, 0, 3, 0], [0, 2, 16, 0, 4, 0, 0, 1003, 1, 2], [0, 1, 4, 0, 2, 2, 1, 0, 962, 2], [1, 0, 0, 2, 6, 2, 0, 7, 4, 987]]"
CNN_with_BN,0.0108104000100865,1.312616700073704,0.7518972988473251,0.0995742006925866,98.27,"[[975, 0, 3, 0, 0, 0, 1, 0, 1, 0], [0, 1128, 3, 2, 0, 0, 0, 2, 0, 0], [2, 0, 1013, 0, 1, 0, 1, 13, 2, 0], [0, 0, 4, 999, 0, 2, 0, 3, 1, 1], [1, 0, 1, 0, 964, 0, 2, 3, 2, 9], [2, 1, 0, 5, 0, 875, 8, 0, 0, 1], [8, 1, 1, 0, 3, 4, 939, 0, 2, 0], [1, 2, 21, 2, 3, 0, 0, 998, 0, 1], [4, 1, 5, 1, 4, 2, 1, 0, 952, 4], [1, 2, 0, 1, 11, 1, 2, 3, 4, 984]]"
dropout_CNN,0.001315200002864,1.457053300109692,0.2476485003717243,0.07923749985639,97.54,"[[969, 0, 4, 0, 2, 0, 1, 1, 2, 1], [1, 1118, 4, 2, 2, 0, 2, 3, 3, 0], [1, 0, 1008, 3, 4, 0, 0, 12, 4, 0], [0, 0, 2, 990, 0, 8, 0, 6, 3, 1], [0, 0, 2, 0, 962, 0, 0, 1, 2, 15], [1, 2, 0, 6, 5, 864, 8, 2, 1, 3], [4, 4, 5, 0, 10, 4, 927, 0, 4, 0], [0, 2, 24, 3, 3, 0, 0, 993, 0, 3], [2, 0, 9, 1, 1, 1, 4, 2, 944, 10], [2, 0, 1, 2, 9, 2, 0, 6, 8, 979]]"
dropout_lenet5,0.0011448999866843,1.4958565999986604,0.1786117012379691,0.0685381001094356,97.66,"[[973, 0, 1, 0, 0, 0, 5, 1, 0, 0], [1, 1121, 4, 3, 1, 0, 3, 2, 0, 0], [6, 0, 989, 1, 5, 0, 0, 23, 7, 1], [2, 0, 1, 984, 1, 13, 0, 7, 2, 0], [0, 1, 0, 0, 952, 0, 2, 0, 5, 22], [3, 1, 0, 4, 0, 869, 11, 0, 3, 1], [3, 5, 0, 0, 1, 1, 948, 0, 0, 0], [1, 3, 10, 2, 7, 1, 0, 998, 1, 5], [2, 0, 4, 0, 3, 1, 5, 1, 953, 5], [2, 1, 0, 1, 16, 2, 0, 4, 4, 979]]"
lenet5,0.0007129999576136,1.4699387999717146,0.1657782003749162,0.0663138987729325,98.19,"[[971, 0, 1, 1, 0, 0, 3, 1, 1, 2], [0, 1129, 0, 2, 1, 1, 0, 2, 0, 0], [1, 0, 1008, 1, 1, 0, 0, 20, 1, 0], [0, 0, 1, 992, 0, 7, 0, 7, 2, 1], [0, 0, 0, 0, 969, 0, 1, 0, 1, 11], [0, 0, 0, 5, 0, 879, 5, 1, 2, 0], [3, 2, 0, 0, 6, 6, 938, 0, 3, 0], [0, 2, 9, 0, 4, 0, 0, 1009, 0, 4], [0, 0, 4, 2, 3, 1, 2, 2, 958, 2], [0, 0, 0, 3, 17, 12, 1, 8, 2, 966]]"
lenet4,0.0006487000500783,1.469409400015138,0.1418252001749351,0.0627973998198285,97.63,"[[970, 0, 2, 0, 1, 0, 3, 2, 2, 0], [1, 1116, 3, 1, 2, 0, 2, 8, 2, 0], [1, 0, 1007, 1, 1, 1, 0, 18, 2, 1], [0, 0, 2, 997, 0, 3, 0, 4, 3, 1], [1, 0, 0, 0, 965, 0, 3, 3, 1, 9], [0, 1, 0, 15, 0, 867, 4, 1, 4, 0], [5, 2, 2, 0, 3, 3, 937, 0, 6, 0], [0, 1, 19, 6, 4, 0, 0, 993, 0, 5], [1, 0, 6, 2, 4, 5, 1, 1, 951, 3], [0, 0, 1, 5, 20, 7, 1, 9, 6, 960]]"
