net_name,network_time,test_data_time,forward_time,load_time,accuracy,confusion_matrix
dropout_lenet5,0.0011838001664727,1.521403699880466,0.176994999172166,0.0805956018157303,98.06,"[[971, 0, 0, 1, 0, 0, 4, 2, 2, 0], [0, 1125, 2, 3, 0, 1, 2, 2, 0, 0], [1, 0, 1011, 2, 2, 0, 1, 13, 1, 1], [0, 0, 2, 995, 0, 5, 0, 4, 4, 0], [3, 2, 0, 1, 940, 0, 2, 1, 2, 31], [1, 2, 1, 8, 0, 874, 6, 0, 0, 0], [5, 3, 0, 0, 3, 5, 940, 0, 2, 0], [0, 4, 11, 2, 2, 0, 0, 1001, 1, 7], [0, 0, 2, 2, 1, 1, 0, 2, 960, 6], [3, 1, 0, 1, 5, 3, 0, 4, 3, 989]]"
lenet5,0.0006779001560062,1.5894718999043107,0.1827572018373757,0.0847838034387677,98.66,"[[969, 0, 2, 0, 0, 1, 4, 1, 1, 2], [0, 1125, 2, 2, 1, 0, 1, 3, 1, 0], [2, 3, 1021, 2, 0, 0, 0, 3, 1, 0], [0, 0, 0, 1001, 0, 2, 0, 6, 1, 0], [1, 0, 2, 0, 965, 0, 2, 2, 0, 10], [1, 1, 0, 8, 1, 870, 5, 1, 1, 4], [4, 2, 0, 0, 1, 4, 946, 0, 1, 0], [0, 1, 8, 2, 0, 0, 0, 1015, 0, 2], [0, 0, 3, 3, 2, 1, 0, 2, 959, 4], [0, 0, 0, 1, 8, 0, 0, 5, 0, 995]]"
lenet4,0.0008042000699788,1.529831999912858,0.1441582022234797,0.0758018996566534,98.24,"[[975, 0, 0, 0, 0, 0, 4, 0, 1, 0], [0, 1131, 0, 0, 0, 1, 1, 1, 1, 0], [1, 3, 1012, 1, 1, 0, 1, 10, 3, 0], [0, 0, 3, 999, 0, 2, 0, 4, 1, 1], [2, 0, 1, 0, 953, 0, 1, 5, 1, 19], [2, 2, 0, 6, 1, 868, 7, 0, 2, 4], [2, 1, 1, 0, 1, 2, 949, 0, 2, 0], [2, 3, 10, 2, 3, 1, 0, 1004, 0, 3], [5, 0, 3, 2, 2, 4, 2, 4, 950, 2], [0, 0, 0, 2, 13, 4, 0, 5, 2, 983]]"
simplified_lenet5,0.0005399999208748,1.3441383999306709,0.1422155003529042,0.0721765991766005,96.91,"[[964, 0, 3, 0, 1, 1, 2, 3, 3, 3], [1, 1122, 4, 1, 1, 2, 2, 2, 0, 0], [4, 6, 973, 5, 9, 0, 0, 28, 3, 4], [0, 0, 1, 990, 0, 11, 0, 8, 0, 0], [1, 3, 1, 0, 929, 0, 2, 5, 3, 38], [0, 2, 1, 9, 0, 865, 4, 0, 4, 7], [6, 11, 0, 0, 2, 11, 925, 0, 2, 1], [0, 9, 10, 2, 3, 0, 0, 1000, 0, 4], [2, 1, 10, 4, 2, 0, 4, 2, 939, 10], [0, 1, 2, 4, 9, 3, 0, 3, 3, 984]]"
dilated_lenet5,0.001499299891293,1.559469799976796,0.1649422000627964,0.0713668998796492,98.09,"[[976, 0, 1, 0, 0, 0, 2, 0, 1, 0], [1, 1122, 0, 3, 0, 0, 2, 3, 4, 0], [3, 0, 1020, 1, 4, 0, 0, 4, 0, 0], [0, 0, 2, 995, 0, 3, 0, 7, 3, 0], [0, 0, 1, 0, 954, 0, 0, 1, 2, 24], [1, 0, 0, 9, 0, 871, 4, 1, 2, 4], [2, 3, 0, 1, 6, 6, 937, 0, 3, 0], [0, 2, 14, 2, 1, 1, 0, 997, 0, 11], [0, 0, 4, 1, 4, 4, 1, 1, 953, 6], [2, 0, 0, 4, 7, 2, 0, 8, 2, 984]]"
lenet1,0.0004195000510662,1.7094560000114143,0.1067649996839463,0.0703983984421938,96.07,"[[959, 0, 1, 1, 0, 3, 10, 1, 4, 1], [0, 1123, 4, 0, 2, 1, 3, 2, 0, 0], [6, 3, 978, 4, 4, 1, 0, 21, 12, 3], [1, 0, 7, 976, 0, 12, 0, 13, 0, 1], [0, 2, 5, 0, 929, 2, 7, 6, 7, 24], [1, 1, 1, 8, 2, 869, 5, 1, 2, 2], [4, 5, 0, 0, 5, 5, 933, 0, 6, 0], [0, 6, 16, 5, 3, 0, 0, 988, 2, 8], [8, 2, 6, 9, 6, 15, 9, 1, 910, 8], [2, 7, 1, 7, 18, 9, 1, 17, 5, 942]]"
400-300-10,0.002416499890387,1.4852420000825075,0.0572326022665947,0.079921499826014,97.27,"[[960, 0, 1, 0, 1, 3, 9, 1, 2, 3], [0, 1127, 2, 0, 0, 0, 1, 1, 3, 1], [2, 4, 1006, 3, 6, 1, 0, 8, 2, 0], [0, 0, 2, 991, 0, 6, 0, 4, 5, 2], [0, 2, 1, 0, 964, 0, 4, 1, 2, 8], [2, 2, 0, 12, 3, 848, 15, 2, 5, 3], [3, 3, 0, 0, 3, 6, 941, 0, 2, 0], [0, 1, 17, 4, 7, 0, 0, 983, 3, 13], [1, 1, 2, 4, 6, 10, 0, 1, 943, 6], [0, 2, 0, 9, 22, 3, 0, 5, 4, 964]]"
400-10,0.0018005999736487,1.4358812998980284,0.0378245995379984,0.0713118999265134,95.72,"[[955, 0, 3, 1, 2, 1, 9, 2, 7, 0], [0, 1123, 3, 1, 0, 0, 2, 1, 5, 0], [5, 7, 972, 11, 10, 1, 2, 12, 10, 2], [2, 2, 13, 970, 0, 4, 0, 8, 4, 7], [0, 1, 2, 0, 957, 0, 3, 2, 2, 15], [3, 2, 0, 26, 2, 822, 25, 1, 9, 2], [3, 4, 0, 0, 11, 0, 937, 0, 3, 0], [0, 5, 30, 2, 6, 1, 0, 963, 4, 17], [4, 2, 1, 3, 6, 5, 7, 4, 940, 2], [2, 3, 2, 11, 34, 4, 0, 10, 10, 933]]"
128-10,0.0006428000051528,1.4366345999296757,0.0235963980667293,0.0773566989228129,92.71,"[[948, 0, 4, 0, 2, 4, 7, 2, 11, 2], [1, 1119, 4, 1, 1, 2, 0, 0, 7, 0], [8, 8, 941, 10, 13, 0, 1, 28, 11, 12], [0, 2, 27, 886, 0, 32, 0, 25, 25, 13], [3, 2, 5, 0, 882, 0, 10, 3, 5, 72], [3, 7, 0, 17, 2, 832, 14, 2, 8, 7], [6, 5, 0, 0, 10, 35, 895, 0, 7, 0], [0, 3, 20, 3, 4, 0, 1, 950, 3, 44], [21, 5, 6, 8, 6, 14, 15, 2, 882, 15], [4, 4, 0, 8, 19, 4, 1, 19, 14, 936]]"
network3,0.0052722999826073,1.406760000158101,0.4843137999996543,0.1062454006168991,98.01,"[[973, 0, 1, 0, 0, 1, 3, 1, 0, 1], [0, 1119, 4, 5, 0, 1, 1, 5, 0, 0], [3, 0, 1008, 4, 1, 0, 1, 15, 0, 0], [1, 0, 1, 1004, 0, 1, 0, 3, 0, 0], [0, 1, 1, 0, 940, 0, 2, 2, 1, 35], [0, 0, 0, 14, 0, 871, 4, 1, 2, 0], [2, 1, 1, 0, 1, 7, 946, 0, 0, 0], [0, 1, 9, 5, 1, 0, 0, 1010, 0, 2], [2, 0, 5, 0, 1, 3, 3, 2, 943, 15], [2, 0, 0, 4, 5, 3, 0, 7, 1, 987]]"
CNN_with_BN,0.0103259000461548,1.3882004001643509,0.8898602009285241,0.1220718000549823,98.4,"[[974, 0, 4, 0, 0, 0, 1, 0, 1, 0], [0, 1127, 3, 2, 1, 0, 0, 2, 0, 0], [2, 0, 1021, 4, 1, 0, 0, 4, 0, 0], [0, 0, 1, 1006, 0, 2, 0, 1, 0, 0], [0, 1, 1, 0, 969, 0, 2, 2, 1, 6], [1, 0, 1, 8, 0, 877, 5, 0, 0, 0], [4, 2, 2, 0, 2, 5, 940, 0, 3, 0], [0, 3, 24, 5, 4, 0, 0, 990, 2, 0], [0, 0, 5, 2, 1, 3, 0, 1, 961, 1], [0, 1, 2, 6, 7, 7, 0, 4, 7, 975]]"
dropout_CNN,0.001652400009334,1.842682500137016,0.2507798990700394,0.0860324006062001,97.9,"[[970, 0, 3, 1, 0, 1, 3, 1, 1, 0], [0, 1120, 3, 1, 0, 3, 1, 7, 0, 0], [3, 0, 1013, 0, 1, 0, 2, 10, 3, 0], [0, 0, 1, 997, 1, 4, 0, 6, 1, 0], [0, 0, 3, 1, 961, 0, 1, 2, 2, 12], [2, 1, 0, 3, 1, 874, 8, 2, 1, 0], [4, 4, 1, 0, 5, 4, 938, 0, 2, 0], [0, 3, 17, 0, 1, 0, 0, 1005, 0, 2], [0, 0, 7, 3, 6, 3, 8, 1, 938, 8], [1, 1, 0, 3, 8, 9, 0, 12, 1, 974]]"
dropout_lenet5,0.0011145998723804,1.5939988000318408,0.1820026019122451,0.0795167998876422,97.85,"[[972, 0, 0, 0, 0, 2, 5, 1, 0, 0], [0, 1124, 0, 4, 0, 2, 2, 3, 0, 0], [4, 0, 1008, 1, 3, 0, 0, 15, 0, 1], [0, 0, 2, 998, 0, 0, 0, 6, 4, 0], [2, 0, 1, 1, 940, 0, 2, 0, 2, 34], [1, 2, 1, 9, 0, 871, 6, 1, 0, 1], [5, 4, 0, 1, 1, 1, 942, 0, 4, 0], [2, 2, 21, 3, 3, 0, 0, 989, 0, 8], [0, 0, 5, 0, 1, 2, 2, 2, 954, 8], [1, 3, 0, 0, 5, 5, 0, 7, 1, 987]]"
lenet5,0.000763300107792,1.5538099999539554,0.1747138004284352,0.0782410001847893,98.68,"[[974, 0, 0, 0, 0, 0, 2, 3, 0, 1], [1, 1123, 2, 2, 1, 1, 1, 4, 0, 0], [1, 1, 1024, 0, 1, 0, 0, 5, 0, 0], [0, 0, 1, 1004, 0, 2, 0, 2, 1, 0], [0, 2, 1, 0, 967, 0, 1, 4, 0, 7], [1, 0, 0, 8, 0, 871, 7, 1, 1, 3], [2, 5, 0, 0, 1, 2, 945, 0, 3, 0], [0, 1, 8, 1, 3, 0, 0, 1014, 0, 1], [0, 0, 5, 1, 1, 2, 1, 4, 956, 4], [0, 0, 0, 0, 11, 2, 0, 3, 3, 990]]"
lenet4,0.0007909999694675,1.5690170000307262,0.1492684022523462,0.0774233003612607,97.94,"[[974, 1, 0, 0, 0, 0, 4, 0, 1, 0], [0, 1130, 1, 0, 0, 0, 1, 2, 0, 1], [6, 3, 1011, 1, 1, 0, 1, 7, 1, 1], [1, 0, 1, 996, 0, 3, 0, 5, 3, 1], [2, 3, 1, 0, 950, 0, 2, 4, 4, 16], [2, 2, 0, 6, 0, 869, 8, 1, 1, 3], [7, 5, 0, 0, 2, 6, 936, 0, 2, 0], [0, 3, 9, 2, 2, 0, 0, 1008, 1, 3], [6, 0, 4, 0, 1, 5, 2, 2, 951, 3], [2, 0, 0, 2, 12, 6, 0, 7, 11, 969]]"
simplified_lenet5,0.000620000064373,1.3833525001537057,0.1418035000097006,0.0724871999118477,96.82,"[[963, 0, 3, 0, 1, 0, 5, 2, 4, 2], [0, 1125, 2, 3, 1, 1, 2, 1, 0, 0], [4, 7, 971, 7, 8, 0, 1, 29, 1, 4], [0, 2, 0, 992, 0, 9, 0, 5, 0, 2], [0, 4, 5, 1, 932, 0, 2, 2, 5, 31], [1, 1, 0, 7, 0, 870, 4, 3, 2, 4], [6, 9, 0, 0, 3, 8, 927, 0, 4, 1], [0, 6, 14, 3, 3, 0, 0, 994, 1, 7], [3, 1, 9, 4, 7, 2, 3, 2, 932, 11], [1, 2, 1, 4, 10, 6, 0, 5, 4, 976]]"
dilated_lenet5,0.0010273000225424,1.5477082000579685,0.1672135982662439,0.0778820009436458,98.02,"[[968, 0, 1, 0, 1, 2, 6, 0, 1, 1], [1, 1119, 3, 1, 0, 1, 4, 2, 4, 0], [1, 1, 1018, 1, 5, 0, 0, 4, 2, 0], [0, 0, 3, 995, 0, 4, 0, 4, 3, 1], [0, 0, 1, 0, 954, 0, 2, 2, 1, 22], [0, 1, 0, 9, 0, 870, 3, 1, 3, 5], [2, 3, 2, 1, 9, 2, 938, 0, 1, 0], [0, 2, 15, 4, 3, 0, 0, 994, 0, 10], [0, 1, 2, 0, 4, 3, 0, 1, 955, 8], [0, 0, 0, 4, 4, 2, 1, 5, 2, 991]]"
lenet1,0.0005001998506486,1.7336906001437455,0.1093550021760165,0.0688646005000919,95.97,"[[957, 0, 1, 3, 2, 3, 10, 1, 2, 1], [0, 1126, 3, 4, 0, 0, 1, 1, 0, 0], [5, 4, 975, 4, 5, 2, 0, 25, 12, 0], [0, 1, 3, 975, 0, 19, 0, 9, 2, 1], [1, 2, 5, 0, 935, 1, 5, 4, 8, 21], [0, 1, 0, 7, 1, 871, 4, 1, 6, 1], [5, 3, 3, 0, 4, 12, 927, 0, 4, 0], [1, 6, 18, 2, 4, 1, 0, 986, 1, 9], [6, 0, 6, 4, 7, 19, 7, 1, 913, 11], [0, 4, 1, 9, 17, 12, 0, 17, 17, 932]]"
400-300-10,0.0021824000868946,1.3980278000235558,0.0485733996611088,0.064102801028639,97.34,"[[960, 0, 3, 0, 1, 3, 7, 2, 3, 1], [1, 1129, 2, 1, 0, 0, 1, 1, 0, 0], [1, 4, 1003, 2, 5, 0, 0, 10, 5, 2], [0, 1, 4, 985, 1, 11, 0, 5, 2, 1], [0, 3, 1, 0, 962, 0, 2, 2, 0, 12], [2, 2, 0, 11, 1, 857, 11, 1, 6, 1], [3, 3, 0, 0, 3, 6, 941, 0, 2, 0], [0, 1, 16, 2, 4, 0, 0, 991, 4, 10], [1, 0, 7, 2, 3, 4, 5, 2, 947, 3], [2, 1, 0, 2, 25, 3, 0, 6, 11, 959]]"
400-10,0.0017444998957216,1.371888400055468,0.0355024992022663,0.0636292977724224,95.46,"[[958, 0, 3, 1, 4, 2, 4, 3, 5, 0], [0, 1122, 4, 1, 2, 0, 1, 1, 4, 0], [6, 4, 978, 11, 10, 1, 1, 10, 10, 1], [0, 2, 14, 969, 0, 6, 0, 12, 5, 2], [0, 0, 4, 0, 951, 0, 5, 2, 2, 18], [2, 3, 1, 25, 0, 823, 22, 1, 8, 7], [1, 1, 0, 0, 22, 6, 926, 0, 2, 0], [0, 8, 23, 2, 8, 1, 0, 960, 3, 23], [4, 0, 9, 3, 7, 0, 7, 2, 939, 3], [1, 5, 1, 11, 51, 4, 0, 10, 6, 920]]"
128-10,0.0007452999707311,1.451867900090292,0.0256901029497385,0.072339499136433,92.23,"[[939, 2, 6, 0, 0, 2, 12, 3, 13, 3], [0, 1119, 3, 2, 0, 2, 2, 1, 4, 2], [8, 3, 933, 12, 11, 2, 1, 29, 17, 16], [0, 5, 24, 876, 0, 28, 0, 26, 20, 31], [0, 0, 3, 0, 877, 0, 8, 3, 9, 82], [4, 6, 1, 19, 1, 828, 14, 2, 8, 9], [11, 4, 0, 0, 9, 32, 893, 0, 8, 1], [1, 4, 21, 9, 2, 2, 0, 937, 3, 49], [16, 9, 9, 6, 5, 16, 10, 4, 887, 12], [2, 6, 2, 8, 28, 4, 0, 13, 12, 934]]"
network3,0.0045156998094171,1.3590156000573188,0.4453603017609566,0.0924584032036364,97.94,"[[971, 0, 2, 0, 0, 0, 5, 2, 0, 0], [0, 1116, 3, 4, 1, 1, 1, 8, 1, 0], [3, 0, 1011, 2, 2, 0, 1, 13, 0, 0], [0, 0, 0, 1002, 0, 4, 0, 2, 1, 1], [1, 0, 1, 1, 941, 0, 1, 5, 0, 32], [0, 0, 0, 10, 0, 868, 7, 3, 3, 1], [3, 2, 2, 0, 1, 3, 945, 0, 2, 0], [0, 1, 10, 3, 0, 0, 0, 1011, 0, 3], [2, 0, 6, 4, 4, 4, 3, 3, 939, 9], [0, 0, 0, 4, 8, 2, 0, 5, 0, 990]]"
CNN_with_BN,0.0096384999342262,1.3910678999964148,0.7829900006763637,0.1053661981131881,98.36,"[[972, 0, 4, 0, 0, 1, 1, 0, 1, 1], [0, 1122, 4, 3, 2, 0, 0, 4, 0, 0], [1, 0, 1018, 4, 3, 0, 0, 5, 1, 0], [0, 0, 1, 1004, 0, 1, 0, 3, 1, 0], [1, 0, 0, 0, 968, 0, 0, 1, 3, 9], [0, 0, 0, 8, 0, 876, 6, 0, 1, 1], [2, 3, 1, 0, 1, 5, 945, 0, 1, 0], [0, 2, 27, 4, 3, 0, 0, 991, 1, 0], [0, 0, 5, 3, 1, 1, 1, 0, 961, 2], [1, 1, 0, 4, 6, 4, 0, 6, 8, 979]]"
dropout_CNN,0.0012028999626636,1.6003066999837756,0.2476967002730816,0.0860845004208386,97.62,"[[970, 0, 2, 2, 0, 2, 3, 0, 1, 0], [0, 1122, 2, 4, 0, 2, 2, 3, 0, 0], [1, 2, 1011, 2, 2, 0, 0, 12, 1, 1], [0, 0, 0, 995, 0, 9, 0, 5, 0, 1], [0, 1, 5, 0, 956, 0, 1, 2, 2, 15], [2, 0, 0, 10, 0, 869, 8, 0, 3, 0], [1, 3, 1, 0, 2, 8, 941, 0, 2, 0], [0, 2, 22, 3, 3, 0, 0, 998, 0, 0], [3, 0, 8, 3, 8, 4, 9, 1, 932, 6], [0, 2, 2, 2, 13, 8, 0, 13, 1, 968]]"
dropout_lenet5,0.0012745999265462,1.556154099991545,0.1689663985744118,0.0735261992085725,97.76,"[[971, 0, 0, 0, 0, 0, 4, 2, 3, 0], [0, 1126, 1, 4, 0, 1, 0, 3, 0, 0], [1, 0, 1006, 3, 3, 0, 1, 13, 4, 1], [0, 0, 2, 999, 0, 4, 0, 4, 1, 0], [3, 2, 0, 1, 934, 0, 5, 1, 1, 35], [2, 0, 0, 8, 0, 867, 8, 0, 4, 3], [5, 5, 0, 0, 2, 1, 943, 0, 2, 0], [0, 1, 23, 1, 2, 0, 0, 990, 1, 10], [0, 0, 5, 0, 1, 4, 4, 1, 952, 7], [4, 2, 0, 0, 6, 4, 0, 5, 0, 988]]"
lenet5,0.0010477998293936,1.539733499987051,0.1669015022926032,0.073833298869431,98.52,"[[970, 0, 0, 0, 2, 1, 4, 0, 1, 2], [2, 1122, 1, 3, 1, 1, 1, 4, 0, 0], [1, 2, 1019, 2, 0, 0, 1, 6, 1, 0], [0, 0, 0, 1001, 0, 2, 0, 7, 0, 0], [0, 0, 2, 0, 965, 0, 3, 2, 2, 8], [1, 1, 0, 11, 0, 871, 4, 1, 1, 2], [8, 3, 0, 0, 2, 3, 941, 0, 1, 0], [1, 1, 6, 2, 2, 0, 0, 1015, 0, 1], [0, 0, 2, 2, 3, 2, 0, 0, 959, 6], [0, 0, 1, 4, 6, 0, 0, 7, 2, 989]]"
lenet4,0.0006113999988883,1.589591900119558,0.1469308997038751,0.0745958988554775,98.01,"[[977, 0, 0, 0, 0, 0, 2, 1, 0, 0], [0, 1125, 1, 2, 1, 0, 1, 4, 1, 0], [3, 1, 1012, 1, 0, 0, 0, 13, 2, 0], [2, 0, 4, 996, 0, 2, 0, 4, 2, 0], [1, 0, 0, 0, 957, 0, 3, 2, 6, 13], [0, 0, 1, 6, 1, 873, 8, 0, 2, 1], [5, 3, 0, 1, 1, 4, 942, 0, 2, 0], [1, 2, 11, 2, 1, 0, 0, 1009, 0, 2], [7, 0, 5, 1, 1, 4, 6, 2, 946, 2], [4, 0, 0, 4, 14, 9, 1, 10, 3, 964]]"
simplified_lenet5,0.0004684999585151,1.3836459999438375,0.1440506991930306,0.0742988009005785,96.66,"[[966, 0, 4, 1, 1, 0, 3, 1, 2, 2], [2, 1124, 2, 1, 0, 3, 0, 3, 0, 0], [3, 3, 980, 7, 8, 0, 1, 24, 5, 1], [0, 1, 2, 988, 0, 8, 0, 10, 0, 1], [0, 4, 3, 0, 920, 1, 3, 5, 3, 43], [1, 4, 0, 10, 0, 863, 7, 2, 1, 4], [4, 8, 4, 0, 5, 10, 924, 0, 3, 0], [0, 7, 17, 3, 8, 0, 0, 985, 0, 8], [4, 2, 9, 4, 4, 4, 4, 1, 933, 9], [3, 2, 1, 0, 8, 3, 0, 5, 4, 983]]"
dilated_lenet5,0.000725399935618,1.5358991001266986,0.1733354004099965,0.0792457028292119,97.78,"[[972, 0, 0, 0, 0, 3, 4, 0, 1, 0], [2, 1116, 2, 2, 1, 1, 1, 1, 8, 1], [3, 1, 1004, 0, 8, 0, 0, 12, 4, 0], [2, 1, 5, 995, 0, 3, 0, 4, 0, 0], [0, 0, 0, 0, 955, 0, 1, 2, 1, 23], [1, 0, 1, 8, 1, 864, 8, 1, 4, 4], [5, 2, 0, 0, 7, 4, 936, 0, 4, 0], [0, 2, 15, 4, 3, 0, 0, 994, 2, 8], [0, 0, 4, 2, 5, 3, 0, 1, 953, 6], [0, 0, 0, 5, 7, 2, 0, 3, 3, 989]]"
lenet1,0.0004653001669794,1.8053639000281687,0.1106266973074525,0.0713983981404453,95.72,"[[965, 1, 1, 1, 0, 0, 5, 1, 5, 1], [0, 1125, 4, 0, 1, 0, 0, 2, 3, 0], [7, 1, 978, 3, 5, 1, 0, 19, 18, 0], [0, 3, 9, 961, 3, 18, 0, 13, 1, 2], [0, 1, 5, 0, 933, 1, 4, 6, 6, 26], [1, 0, 0, 4, 2, 871, 3, 1, 8, 2], [5, 2, 2, 1, 3, 22, 918, 0, 5, 0], [1, 5, 24, 0, 7, 2, 0, 979, 1, 9], [8, 0, 7, 6, 11, 19, 7, 2, 907, 7], [0, 3, 1, 11, 21, 9, 0, 19, 10, 935]]"
400-300-10,0.0018082000315189,1.4154250000137836,0.0621088999323546,0.0699126964900642,97.02,"[[965, 0, 3, 0, 1, 3, 6, 1, 0, 1], [0, 1128, 3, 0, 0, 0, 2, 0, 1, 1], [1, 3, 1000, 6, 6, 1, 0, 9, 6, 0], [0, 2, 8, 980, 0, 9, 0, 5, 3, 3], [0, 2, 0, 0, 956, 0, 6, 2, 3, 13], [2, 2, 0, 15, 2, 856, 10, 0, 3, 2], [4, 1, 1, 0, 2, 10, 938, 0, 2, 0], [0, 3, 22, 0, 5, 0, 0, 982, 2, 14], [2, 1, 4, 5, 3, 13, 2, 6, 935, 3], [0, 1, 0, 7, 23, 3, 0, 5, 8, 962]]"
400-10,0.0017355000600218,1.3802609001286328,0.0355000009294599,0.0659820993896573,95.27,"[[961, 0, 4, 0, 1, 2, 4, 2, 6, 0], [0, 1117, 3, 1, 3, 1, 1, 3, 6, 0], [2, 4, 967, 15, 12, 1, 1, 21, 8, 1], [0, 1, 13, 969, 0, 2, 1, 12, 7, 5], [0, 0, 2, 1, 945, 0, 8, 3, 2, 21], [3, 3, 2, 28, 1, 822, 14, 3, 12, 4], [3, 3, 1, 1, 8, 4, 931, 0, 7, 0], [0, 7, 26, 5, 7, 1, 1, 959, 4, 18], [3, 0, 5, 6, 10, 5, 6, 5, 930, 4], [2, 1, 4, 15, 40, 4, 0, 13, 4, 926]]"
128-10,0.0008866998832672,1.391285200137645,0.0202159001491963,0.0658246013335883,91.13,"[[940, 1, 2, 0, 3, 5, 7, 4, 12, 6], [1, 1117, 3, 3, 2, 2, 1, 2, 4, 0], [5, 6, 917, 14, 8, 5, 2, 44, 17, 14], [1, 4, 28, 853, 0, 32, 1, 36, 29, 26], [1, 2, 1, 0, 881, 1, 10, 5, 7, 74], [6, 2, 0, 18, 6, 815, 15, 4, 16, 10], [7, 4, 0, 0, 16, 32, 885, 1, 12, 1], [1, 6, 19, 5, 5, 1, 0, 933, 7, 51], [14, 6, 12, 8, 10, 20, 16, 8, 859, 21], [2, 4, 1, 13, 29, 11, 0, 23, 13, 913]]"
network3,0.006687399931252,1.3732578000053763,0.4558791993185878,0.096517500700429,97.55,"[[971, 0, 0, 1, 0, 1, 2, 3, 1, 1], [0, 1118, 2, 7, 0, 1, 1, 5, 1, 0], [2, 0, 1000, 4, 2, 0, 0, 22, 2, 0], [0, 0, 1, 1003, 0, 3, 0, 3, 0, 0], [1, 0, 1, 0, 943, 0, 2, 4, 1, 30], [2, 2, 0, 6, 0, 866, 13, 1, 0, 2], [2, 3, 0, 0, 2, 4, 947, 0, 0, 0], [0, 1, 8, 5, 0, 1, 0, 1008, 0, 5], [2, 0, 12, 3, 4, 3, 4, 3, 924, 19], [2, 1, 1, 9, 8, 7, 0, 5, 1, 975]]"
CNN_with_BN,0.0104296000208705,1.4043495999649167,0.8294194005429745,0.1118175003211945,98.32,"[[973, 0, 2, 1, 0, 1, 1, 1, 1, 0], [0, 1125, 4, 3, 2, 0, 0, 1, 0, 0], [0, 0, 1023, 6, 2, 0, 0, 0, 1, 0], [0, 0, 1, 1004, 0, 2, 0, 2, 1, 0], [2, 1, 1, 0, 966, 0, 0, 1, 4, 7], [0, 1, 1, 8, 0, 873, 6, 2, 1, 0], [3, 1, 1, 0, 0, 5, 947, 0, 1, 0], [1, 2, 34, 2, 3, 0, 0, 985, 1, 0], [1, 0, 4, 1, 1, 0, 2, 0, 962, 3], [1, 1, 1, 4, 6, 4, 1, 6, 11, 974]]"
dropout_CNN,0.0014092000201344,1.541761200176552,0.2483614005614072,0.0833817010279744,97.06,"[[970, 0, 1, 1, 0, 1, 4, 0, 3, 0], [0, 1120, 6, 2, 0, 1, 0, 5, 1, 0], [2, 0, 1005, 1, 3, 0, 1, 17, 3, 0], [2, 0, 2, 987, 0, 6, 0, 11, 2, 0], [1, 1, 3, 0, 955, 0, 1, 4, 4, 13], [3, 0, 0, 11, 0, 864, 8, 1, 2, 3], [4, 5, 1, 0, 1, 7, 938, 0, 2, 0], [0, 2, 25, 2, 3, 0, 0, 993, 0, 3], [2, 1, 17, 1, 11, 1, 12, 0, 919, 10], [3, 0, 0, 4, 17, 13, 1, 14, 2, 955]]"
dropout_lenet5,0.0011768999975174,1.5820512999780476,0.1806029980070889,0.0758929015137255,97.34,"[[974, 0, 1, 0, 0, 1, 0, 1, 3, 0], [0, 1121, 3, 3, 0, 3, 1, 4, 0, 0], [3, 0, 1001, 2, 5, 1, 2, 17, 1, 0], [1, 0, 7, 990, 0, 4, 0, 4, 4, 0], [3, 1, 2, 1, 932, 0, 3, 1, 3, 36], [2, 2, 1, 10, 1, 868, 7, 1, 0, 0], [3, 4, 2, 0, 1, 5, 938, 0, 5, 0], [0, 2, 19, 1, 4, 0, 0, 988, 0, 14], [2, 0, 4, 1, 5, 4, 2, 1, 944, 11], [2, 4, 0, 2, 9, 4, 0, 9, 1, 978]]"
lenet5,0.0006618001498281,1.5691553000360727,0.1707713990472257,0.0785337975248694,98.33,"[[971, 0, 3, 0, 0, 0, 2, 1, 1, 2], [1, 1122, 1, 4, 0, 0, 2, 5, 0, 0], [4, 1, 1019, 0, 2, 0, 0, 6, 0, 0], [2, 0, 1, 1003, 0, 1, 0, 2, 1, 0], [1, 0, 1, 0, 960, 0, 2, 6, 1, 11], [0, 1, 0, 11, 0, 870, 7, 3, 0, 0], [4, 2, 0, 0, 2, 5, 944, 0, 0, 1], [0, 2, 12, 1, 2, 0, 0, 1009, 0, 2], [1, 0, 6, 0, 3, 3, 2, 0, 957, 2], [0, 0, 1, 2, 14, 3, 0, 7, 4, 978]]"
lenet4,0.0007056999020278,1.5610116999596355,0.1429391023702919,0.0740734019782394,97.4,"[[976, 0, 1, 0, 1, 1, 1, 0, 0, 0], [0, 1121, 3, 3, 0, 0, 1, 6, 1, 0], [5, 2, 1004, 0, 1, 0, 0, 17, 3, 0], [2, 0, 7, 987, 1, 6, 0, 6, 1, 0], [2, 1, 2, 0, 947, 1, 5, 6, 5, 13], [4, 1, 2, 7, 1, 865, 7, 1, 3, 1], [2, 3, 1, 0, 0, 7, 943, 0, 2, 0], [0, 3, 20, 2, 1, 0, 0, 997, 1, 4], [6, 1, 7, 2, 3, 4, 5, 2, 940, 4], [2, 0, 0, 6, 14, 4, 0, 12, 11, 960]]"
